id,exam_score
811977,55.81565017444557
811978,48.59361272978187
811979,75.35678196384036
811980,35.77367110556447
811981,75.64601275787078
811982,80.44179011233665
811983,95.93866618015687
811984,59.88053118832111
811985,76.90991105356218
811986,55.420095938578385
811987,51.8427115341894
811988,30.20863808788492
811989,38.474449039362476
811990,69.01883649381935
811991,64.29696059880901
811992,46.82515603086836
811993,39.13745254294157
811994,68.49845995035561
811995,77.47136563027526
811996,63.634652604604405
811997,54.27387418241262
811998,40.30549311458233
811999,62.04500804450517
812000,74.28953101859314
812001,41.31466281011758
812002,59.94397381191953
812003,73.60689427343384
812004,64.51389344227651
812005,61.7374584372528
812006,59.92511909133697
812007,81.04734208339796
812008,60.59202957183853
812009,55.52032294209796
812010,71.84779913549893
812011,37.320117645518
812012,20.105027930915128
812013,88.84665379651277
812014,80.17094537104663
812015,77.11890127834559
812016,56.78486878818496
812017,24.321102345173152
812018,77.51853460621146
812019,73.58145986383828
812020,74.4362252538496
812021,86.01247944574578
812022,70.04028863409786
812023,73.82329177787553
812024,93.647318280883
812025,43.39608572604114
812026,47.98394747633208
812027,68.3270472683094
812028,66.42096511212685
812029,41.75692187016957
812030,72.98602980932951
812031,67.941927905436
812032,44.5508873253442
812033,96.93054849984064
812034,69.54457666332371
812035,89.99658097469201
812036,46.11710846497765
812037,60.011379890816016
812038,68.11857576503883
812039,52.86460573598335
812040,57.97931791986112
812041,77.98267080556714
812042,60.533941324197954
812043,74.95853421794425
812044,74.02238287669061
812045,59.136361727380915
812046,46.209474962125064
812047,40.09217006572684
812048,90.06203156467602
812049,49.378942854788384
812050,94.72227697176069
812051,45.05269674895635
812052,52.43324215498437
812053,65.57014388910831
812054,67.36769416041776
812055,79.62838570746172
812056,58.92825780390576
812057,68.00465777996406
812058,39.75670557814753
812059,37.29188386400854
812060,37.31620478670775
812061,73.59213099665828
812062,65.2524176007382
812063,86.36046326933818
812064,80.23807901770206
812065,31.82789590827241
812066,54.727328965620465
812067,72.3220817854542
812068,39.29559376811332
812069,43.04534632526138
812070,80.63685226210525
812071,75.58075728271949
812072,66.79470610030214
812073,61.8286295788589
812074,61.18051195293668
812075,94.47036798208651
812076,83.62175359187157
812077,80.75050033203334
812078,92.15522896175733
812079,35.54715524956044
812080,72.35137322442245
812081,79.85123136173105
812082,81.10745337724343
812083,59.59060440853248
812084,66.98895837716249
812085,44.439678976556095
812086,93.13920806220412
812087,65.61440946270527
812088,70.9021595070147
812089,68.82886913973115
812090,71.99339571835164
812091,47.712555837550205
812092,77.1634970666778
812093,65.83224306644834
812094,42.88737061937967
812095,74.6325509055548
812096,76.41434778590607
812097,63.5252309040383
812098,61.6444552598509
812099,50.25362667308944
812100,52.2357675875825
812101,28.92793478641436
812102,27.883719985569904
812103,52.7209458937775
812104,64.2276900503175
812105,42.89656423570664
812106,89.5573391636794
812107,91.3142511388908
812108,45.02896029259115
812109,70.61388315295738
812110,77.49754049252694
812111,95.45038289885504
812112,18.270618538333494
812113,37.03836670472871
812114,54.392474102937825
812115,44.11808669078277
812116,89.2472473365056
812117,42.2679454110574
812118,52.07799432555747
812119,76.66201619049745
812120,65.84444802568314
812121,76.6223643081633
812122,67.33301132576389
812123,59.211946421725614
812124,56.326984516611034
812125,52.59259877131523
812126,48.810364465511086
812127,57.99123409758479
812128,74.67736024604257
812129,59.35152040050385
812130,37.463051332753466
812131,39.777127135799255
812132,70.06820971757115
812133,52.35227021488578
812134,68.67740888725733
812135,61.08195801831726
812136,75.83532338960691
812137,58.41479378540779
812138,73.20307854616688
812139,52.36593581510073
812140,40.15952394131534
812141,35.58733338580846
812142,60.92390856401932
812143,75.92562505739402
812144,41.08455654703197
812145,79.4933501668159
812146,78.02911408507292
812147,66.83826696491113
812148,74.2840233120282
812149,62.967810113695755
812150,43.05753850398732
812151,68.16892129552741
812152,63.3850675057556
812153,83.89334832613469
812154,70.11963219962657
812155,61.29506215477159
812156,48.76900199898468
812157,52.82591877537048
812158,65.97514961067019
812159,89.42781056980934
812160,42.229233866569764
812161,41.63528767432989
812162,34.42975291613965
812163,62.9638947756261
812164,68.33963723335339
812165,30.608122238753033
812166,52.966782757707435
812167,42.481666192541375
812168,70.86844212130303
812169,43.91580060776081
812170,55.16513278908371
812171,52.4112549792919
812172,60.84393898427082
812173,46.87460418833951
812174,62.72092637928148
812175,83.61566285762628
812176,57.21234791656622
812177,81.04146539551274
812178,43.42556123316082
812179,25.51394215979683
812180,40.77847976700876
812181,73.15607930316386
812182,77.64856390404071
812183,90.93379501553365
812184,61.361228723358934
812185,80.4048658232434
812186,27.43732902350188
812187,50.050239735484645
812188,56.50869584769649
812189,42.19714480173192
812190,60.516541466224865
812191,91.09400177196913
812192,85.13158963072938
812193,74.08966618592193
812194,81.4301733843303
812195,52.32253262212775
812196,33.57913868274171
812197,40.05592452228384
812198,80.60982355809917
812199,37.75386288331182
812200,66.44903401529682
812201,74.4665248948017
812202,37.37058070694043
812203,50.39348237081228
812204,39.063537618327885
812205,65.0475803999726
812206,58.8124750034905
812207,48.873556887074024
812208,93.21427654084606
812209,64.07774238403826
812210,86.27542100366949
812211,77.74441408144456
812212,86.44076215065964
812213,67.91536887446398
812214,80.76191482122371
812215,72.57987165461259
812216,47.564775350686105
812217,51.34329950489462
812218,67.90380969997221
812219,71.94550999868225
812220,59.42266975259933
812221,70.13104221709608
812222,47.78721926814106
812223,95.0531754932178
812224,42.641502974294895
812225,76.40543882624321
812226,50.626245214460674
812227,41.60059812066757
812228,40.49772341496288
812229,45.7698823624234
812230,27.30316744239659
812231,84.85433946129953
812232,43.982243596624684
812233,55.44392194735123
812234,74.35797878268063
812235,61.36199909324069
812236,88.90402913308296
812237,60.42069108168453
812238,59.91968166536289
812239,54.937311933747644
812240,48.04969048615034
812241,79.68982222767498
812242,46.84909560361726
812243,51.536561443786155
812244,60.360671788858426
812245,64.71748057622244
812246,56.17994707754404
812247,63.613781796409164
812248,75.85373325267119
812249,81.21221811357017
812250,71.5698730188234
812251,92.55988152811307
812252,84.41142121892057
812253,76.68273003384331
812254,69.38288561546675
812255,31.181710074164744
812256,74.03591738835485
812257,78.68481832587418
812258,29.358252232903876
812259,44.34027429165027
812260,90.86148809252404
812261,83.6838089911892
812262,70.2756022267517
812263,59.532604074023546
812264,63.58323351801631
812265,52.837555101786144
812266,81.82974088578005
812267,44.410149960707145
812268,40.72426822941216
812269,51.79385404612227
812270,38.544050396826556
812271,69.26564490089935
812272,51.1331753493365
812273,40.90839115155751
812274,76.16458813913239
812275,86.65406444311762
812276,90.43471697811668
812277,47.96355234553707
812278,45.85677901987977
812279,79.26820288325412
812280,48.55097024757024
812281,70.28742930696723
812282,63.01182293517416
812283,78.85732703647363
812284,73.16042535699937
812285,83.86135511773406
812286,80.20263110392763
812287,71.51851362627497
812288,86.71726333526796
812289,28.67862072715365
812290,59.84921490187119
812291,60.461982981317995
812292,40.981077411535736
812293,66.82671049384876
812294,63.878472674397514
812295,96.7771982342914
812296,86.45542845868235
812297,70.17522145468992
812298,78.12287023536658
812299,85.39669474713232
812300,88.55894364076407
812301,61.77840334918275
812302,69.10494220997
812303,82.14341059806038
812304,78.10620691260681
812305,59.090426104283615
812306,97.40036603396439
812307,81.6653578197247
812308,56.19227891039905
812309,71.91586792991015
812310,50.32701810159274
812311,60.851448313711415
812312,53.61371076935046
812313,52.897470840365386
812314,69.67396909536815
812315,94.11974885769109
812316,88.91301325803772
812317,36.08800354341024
812318,78.38188643751084
812319,57.87082833960234
812320,47.007124297889064
812321,49.672502496663725
812322,66.52852610047866
812323,76.00162715413742
812324,37.78512823197947
812325,49.16544646478738
812326,62.11018956096991
812327,59.40180469242386
812328,48.74941907042305
812329,52.23266183005083
812330,62.19445109707037
812331,76.21302665084033
812332,43.638167560924856
812333,56.12531218963725
812334,74.67703584762118
812335,50.504520542446194
812336,78.68209291251948
812337,37.96178880529841
812338,77.78903183306147
812339,49.71422389762404
812340,80.95509196375932
812341,93.85534748085371
812342,90.74166939864993
812343,75.97302191020496
812344,50.405718622083164
812345,49.52177467904179
812346,59.209692393707165
812347,49.43615863570565
812348,60.60205250040189
812349,69.12186852664576
812350,53.95995187526645
812351,61.32019151720014
812352,46.141309268363656
812353,52.58853300410056
812354,90.71949577413743
812355,77.721776163184
812356,66.69458933761032
812357,73.59992958118337
812358,36.72955618766547
812359,74.9081608592083
812360,69.64679367145999
812361,40.870790497863766
812362,88.87849295189197
812363,71.04072428253889
812364,60.20976101964854
812365,82.63511112409775
812366,41.736227493132304
812367,67.23566869745275
812368,76.00351957162202
812369,76.24279880153365
812370,60.188256383610145
812371,95.15608971587336
812372,58.38586389079006
812373,46.6090509009963
812374,54.09271813122944
812375,46.3161995767251
812376,71.21504717570394
812377,67.63202223676488
812378,72.16150006226135
812379,83.11711507565818
812380,71.07620750320231
812381,76.66867012061884
812382,75.81153992155313
812383,81.04495949343126
812384,27.63862113887905
812385,73.27176908234509
812386,37.890304171380976
812387,69.9651290191621
812388,60.86894369511264
812389,80.82981671094171
812390,51.92958228161732
812391,79.84902548887354
812392,71.19683212343364
812393,71.88595238884216
812394,52.24168414341778
812395,40.14968305106568
812396,56.48750138109399
812397,73.46254144269663
812398,61.9252488776234
812399,73.19044352648191
812400,56.54220648808894
812401,38.74866720796999
812402,89.55932673226673
812403,47.50881325891329
812404,80.45493090720524
812405,37.78819280306924
812406,81.29567593538418
812407,94.03697715581625
812408,48.00585481905556
812409,50.92172454787687
812410,52.0600625305131
812411,64.54362740539227
812412,77.95703356989759
812413,64.47426048504651
812414,73.47316931975422
812415,87.19983994127364
812416,81.91181144401841
812417,73.89299342471176
812418,27.626792738619077
812419,75.14728467392278
812420,35.71582389674463
812421,48.53872451625662
812422,84.01275469592922
812423,41.53431822873895
812424,83.15727994327358
812425,65.11764524058805
812426,92.00924158568823
812427,83.57774750432634
812428,55.75030851638829
812429,89.83426249742966
812430,53.088542560934144
812431,45.89322356479726
812432,84.66388797002325
812433,54.85656654343089
812434,73.9103336424886
812435,52.43042807112006
812436,57.09362446187296
812437,87.41373935781063
812438,66.96911740374657
812439,56.17216309707499
812440,52.02716265300702
812441,41.69398074765411
812442,68.54706395506527
812443,56.97087532073351
812444,73.98454343100406
812445,46.74330208852544
812446,79.40494923817785
812447,74.06859207373046
812448,72.94535873257597
812449,89.32704845040764
812450,75.55230659976311
812451,46.77624585612042
812452,54.62343157313442
812453,34.02558920572587
812454,66.38416711708695
812455,73.93121513047723
812456,34.98117557604181
812457,66.91912040023641
812458,65.84018055543228
812459,36.941704839607084
812460,43.71560303289848
812461,74.07561070811404
812462,76.17229808663136
812463,60.799128386330096
812464,42.555772294607465
812465,45.19237183218631
812466,63.98211963039495
812467,89.44668818957764
812468,72.68595831795335
812469,56.806839650722644
812470,48.52579431552797
812471,36.87670969118756
812472,42.923559373234056
812473,46.01376895689796
812474,82.18104418898209
812475,74.82495205850192
812476,74.6299998318824
812477,67.10747969374785
812478,64.23764866657764
812479,81.7354783954244
812480,48.98422232546426
812481,69.76481012064329
812482,64.76416704273478
812483,69.19162001143361
812484,42.61293352632205
812485,78.33562684426829
812486,60.170139191410165
812487,36.397964072269374
812488,63.38760182564254
812489,68.30709806352205
812490,49.09322467379606
812491,56.18365018766833
812492,73.65417828451773
812493,28.87282052823877
812494,60.85067657399935
812495,29.497450920224342
812496,66.2435681637445
812497,83.1809106755126
812498,75.13932656830585
812499,23.033003359025344
812500,65.1386146203691
812501,67.22501907837733
812502,35.8389290750396
812503,59.71793710952717
812504,38.35918084649118
812505,81.64633282703767
812506,44.86152130970372
812507,40.884299370623424
812508,58.00319640578975
812509,48.33417829842653
812510,56.536777185049274
812511,38.96172122126173
812512,50.50398348248412
812513,55.91355291706911
812514,80.30995657659274
812515,41.03297861837366
812516,55.228713514029195
812517,45.46656545335412
812518,53.39743650198231
812519,56.108183573181506
812520,41.69879243983991
812521,54.840297312862255
812522,56.42717566999739
812523,45.530705512129074
812524,26.735639809148736
812525,61.22843632233919
812526,64.8390064686655
812527,68.74121758653526
812528,50.512240986223816
812529,28.088419633542422
812530,75.41903580639138
812531,89.14458918212418
812532,59.63496982304406
812533,88.83122255019937
812534,76.30158678732647
812535,73.98412718936605
812536,80.42836579046791
812537,53.32365656828512
812538,90.17755639642647
812539,43.78550239042379
812540,55.798646188615386
812541,71.45519676607854
812542,37.05289244231914
812543,55.77481152898086
812544,46.32513910105816
812545,54.111386383489055
812546,63.59853789178121
812547,62.75423946307548
812548,70.90921400192276
812549,56.74564078865519
812550,63.74500564281671
812551,88.2013265353621
812552,69.64449487377489
812553,68.01764940122148
812554,69.43807070917714
812555,64.44467863456232
812556,58.485320534164245
812557,90.14084832987885
812558,78.80689727305835
812559,90.24244565066903
812560,74.97494879867705
812561,42.8150170508801
812562,59.75414796917204
812563,43.92046968705593
812564,85.9829905151556
812565,51.66000520593652
812566,63.08795331101051
812567,69.80256869703345
812568,55.29803488711003
812569,58.936425411861975
812570,86.82622687937459
812571,57.33935914829456
812572,72.8535433529866
812573,42.10854015208087
812574,54.23995096106535
812575,29.499005644858094
812576,45.256530642615594
812577,83.117092118332
812578,81.61354848947488
812579,65.71644766960878
812580,61.61319553939116
812581,57.26680784535017
812582,79.09840741723532
812583,56.681394756192866
812584,41.11167506153763
812585,54.65187612940653
812586,41.07217970106491
812587,57.2581967379139
812588,81.12689627468393
812589,77.74449930431867
812590,36.37094469828714
812591,89.83898382267289
812592,37.777079789988846
812593,90.91437500173811
812594,75.33022814808169
812595,61.8818060568104
812596,82.82229663197566
812597,53.66110698490081
812598,54.11699200750861
812599,58.768028785017734
812600,19.434730730556776
812601,43.98860921339558
812602,61.93095206273244
812603,66.71483381958575
812604,75.70822745086355
812605,38.804749319971414
812606,73.88355614327946
812607,85.08969275937498
812608,54.00343315950679
812609,41.877769887961776
812610,74.49630483093148
812611,62.55537127298532
812612,74.08243613242252
812613,76.32436107868833
812614,60.04472703620101
812615,42.452370089870406
812616,91.54858948240059
812617,62.71147460974914
812618,50.1170318242031
812619,75.01721645447955
812620,50.27330213570117
812621,70.35672129911681
812622,45.95860582311076
812623,52.01657665355367
812624,68.63394385973483
812625,40.69282774066935
812626,69.81315638734833
812627,45.73682109353113
812628,72.87025729243092
812629,95.48976357037913
812630,59.54304017779036
812631,67.03754075989882
812632,41.19041400074555
812633,74.20926901732587
812634,79.63557060837938
812635,60.921538325199144
812636,66.61577225512751
812637,65.37711100457324
812638,80.82040519051945
812639,65.93786377458852
812640,74.76272326210922
812641,50.6481172564488
812642,68.41771131009162
812643,83.16344931437094
812644,51.186416139996396
812645,74.5275170882862
812646,51.53366407797564
812647,73.85828283334132
812648,46.684642794161114
812649,47.55883245128346
812650,47.774434090010516
812651,72.20046561597653
812652,75.05698365407895
812653,97.71270630830273
812654,85.72743480780373
812655,60.209939332107524
812656,70.8158787709887
812657,86.55658992115546
812658,80.70336264874729
812659,88.402927679374
812660,97.20191396326705
812661,86.66366353241625
812662,55.30261485000682
812663,45.29066542374595
812664,48.98258237215653
812665,58.53850323799987
812666,56.95194052941544
812667,86.68737709233123
812668,77.37533069840495
812669,61.46400654866287
812670,52.54716280191104
812671,65.90893471591976
812672,36.613675461569706
812673,78.7598167354933
812674,89.3347420387681
812675,69.79165985444618
812676,51.42493451954704
812677,41.10944537707383
812678,69.5602707573172
812679,57.06498677175437
812680,73.37372184236335
812681,73.73256364611467
812682,76.16737680250515
812683,60.25838672902385
812684,53.61033790965505
812685,50.27836880100046
812686,61.25516537816459
812687,74.07742579289764
812688,59.28759575046482
812689,42.2338319708209
812690,53.898332969357185
812691,83.10417394113057
812692,75.31278168331347
812693,40.47388816216045
812694,76.59878536423311
812695,35.62706441417793
812696,62.11112818024839
812697,58.79390967954263
812698,41.250984288101
812699,58.59827654897124
812700,48.83136938397606
812701,77.6437553395978
812702,86.6435915221462
812703,87.15885424288363
812704,65.3406574207517
812705,72.92597506319902
812706,48.62060767965711
812707,67.53175509621936
812708,73.33469277517074
812709,87.62351247555964
812710,95.34351841736148
812711,47.143248401673894
812712,88.07292957024005
812713,51.74867131330167
812714,82.895072895585
812715,70.5151355630598
812716,44.290046089796675
812717,86.87158657661709
812718,84.77092013092715
812719,49.42292964588277
812720,84.56044164685666
812721,92.96307407863743
812722,89.39252976016736
812723,37.13086758276603
812724,33.94319637054683
812725,86.69441603307399
812726,67.01118707097771
812727,81.47334718869486
812728,87.3483961369613
812729,64.99736370655326
812730,51.85647949746534
812731,72.27498260599126
812732,34.59391469206457
812733,70.20332727236185
812734,73.63196072727165
812735,61.8502723713821
812736,84.99591505517606
812737,42.720983030280074
812738,36.646328666729715
812739,43.125611018011774
812740,39.14480734094273
812741,74.01482812784097
812742,57.818320958151126
812743,56.238047385297065
812744,40.50812466889275
812745,43.7679555106722
812746,68.17635882183386
812747,64.09942581233231
812748,88.57128634551304
812749,90.80385153731132
812750,66.36870992247495
812751,84.87546719804313
812752,47.22632825572768
812753,64.61158573228526
812754,43.840993170023324
812755,63.48577330927367
812756,30.64240410722436
812757,62.63885439175432
812758,41.113459438165584
812759,62.563127728616635
812760,72.79472224825375
812761,60.0563944090752
812762,86.0469131635901
812763,56.464123127984706
812764,88.8231312971518
812765,60.513447468703525
812766,83.45014879806634
812767,40.71592687256033
812768,100.59933249862237
812769,88.85364648853017
812770,54.02561748257199
812771,36.54555507030382
812772,64.6663644460724
812773,77.86322188215114
812774,80.50027396421335
812775,33.31456216610862
812776,82.35265881862553
812777,63.04423702607063
812778,43.661935305674696
812779,40.02292868729524
812780,46.13775591022482
812781,82.51221416676138
812782,57.83268269943214
812783,83.16371717043671
812784,42.68874757348065
812785,91.89264763776421
812786,61.998995033066834
812787,63.99917510891487
812788,62.30286276156581
812789,70.08440691271548
812790,52.544165290811414
812791,60.655162437857996
812792,26.918024638189625
812793,77.9931928651058
812794,51.624091025546264
812795,88.64576645473326
812796,72.09530372707319
812797,53.12504540975615
812798,82.0689064712044
812799,61.06172210723359
812800,58.106631256407525
812801,42.36825983154911
812802,78.06051578210389
812803,69.02937603198265
812804,61.5688275357278
812805,50.33911922531722
812806,54.385219920558896
812807,63.04739607960505
812808,46.78984425675694
812809,74.71518893966022
812810,90.4407527583851
812811,65.89031058084575
812812,45.6043591017507
812813,28.24711790465035
812814,51.70763223620494
812815,57.15819785600743
812816,36.876706699746464
812817,70.30052349409301
812818,40.11219778125472
812819,40.6748310616978
812820,83.03471848621857
812821,68.04059744894856
812822,38.661849043947655
812823,53.82265937358947
812824,33.97231145513138
812825,84.19628038362325
812826,61.967829893529945
812827,63.85492718558055
812828,44.37256074511185
812829,44.18398004745015
812830,42.39251710891654
812831,30.747078928587225
812832,76.36979276357206
812833,58.260200578524525
812834,70.88575021580546
812835,69.08659541244292
812836,40.80404544220062
812837,80.2066576995501
812838,57.54734952697955
812839,29.193543094673053
812840,58.483309573767734
812841,93.4040124763098
812842,71.86730928668537
812843,49.796480396778875
812844,76.775160735783
812845,47.793903315072704
812846,83.33783115624145
812847,50.41200162942079
812848,52.16078732561351
812849,79.81910355914422
812850,71.51595178392928
812851,69.98829131154251
812852,65.94439812298839
812853,64.13010253517689
812854,54.92112429840002
812855,87.56504755410162
812856,41.79345924045242
812857,89.21365860395385
812858,77.1933895362291
812859,40.43982750360453
812860,21.511925813454376
812861,79.24504664562133
812862,45.73644083955127
812863,66.4319010405241
812864,54.53175723556722
812865,64.94356242476294
812866,38.54860065532576
812867,82.42030039096899
812868,69.41382986206553
812869,51.48270226596041
812870,81.4735738579687
812871,82.39913374852483
812872,74.74090442351086
812873,80.66764607738516
812874,87.88158456463765
812875,67.74296750254108
812876,79.39121088729908
812877,63.569770923012705
812878,61.098842675954664
812879,42.91715675656576
812880,57.89919867401304
812881,36.0529944415231
812882,69.47807418985956
812883,32.78723750076533
812884,66.58340265428917
812885,58.79952128165984
812886,54.73887913255855
812887,88.84176135937302
812888,72.98234780268484
812889,60.63064785392667
812890,75.48774063729606
812891,39.11836996897859
812892,38.427244649708925
812893,70.00039601232609
812894,63.179573692567004
812895,78.04212599655452
812896,62.973112977869256
812897,51.796110461958065
812898,66.89876423128965
812899,66.93231889484204
812900,63.62251685514251
812901,47.27096431530986
812902,45.44974786876166
812903,79.38394942152196
812904,81.53991932242661
812905,76.36344847481281
812906,63.456217873237655
812907,49.14229509724053
812908,53.31347241667601
812909,51.42066846762084
812910,48.09186908686928
812911,61.28618962275831
812912,38.631015869656245
812913,55.89603904941842
812914,40.09942898409676
812915,64.50250953400544
812916,78.80653664700213
812917,58.84656731376492
812918,41.731968536350756
812919,89.25939447233111
812920,59.067890747448516
812921,76.51057607142704
812922,68.0811045430736
812923,52.750223051289844
812924,51.79275897188161
812925,56.59011274600112
812926,61.579956912126526
812927,52.75231510898812
812928,80.70503277176677
812929,40.22758315486627
812930,51.93681345908287
812931,71.36538752396352
812932,53.15840635101132
812933,76.76366975014827
812934,64.57349943949602
812935,45.51208520369998
812936,86.22971498888077
812937,61.63128443823053
812938,79.22783451810577
812939,38.45777986047297
812940,48.465907017477335
812941,42.768268989853766
812942,67.75535216391746
812943,44.795513840155515
812944,32.38044607681098
812945,81.81256932587691
812946,63.661544983165385
812947,74.32117534954413
812948,80.90584680339735
812949,65.57078424366688
812950,36.876212131303035
812951,71.61519357157782
812952,92.91056569804068
812953,43.769610744706306
812954,41.431869568598195
812955,29.306958646550537
812956,67.99236019954384
812957,68.5262250152832
812958,79.25620369860678
812959,72.24669784406416
812960,43.74776749079891
812961,68.24959559427924
812962,86.3256354937924
812963,66.01330797432192
812964,62.54945313509854
812965,70.0633633919193
812966,82.58231902310341
812967,58.38325680009847
812968,62.57067586551446
812969,58.623764231636784
812970,70.21709492774302
812971,41.30893238156468
812972,73.39273995057837
812973,85.5051655904127
812974,59.85295887245563
812975,59.201705265341
812976,84.44312021093194
812977,89.30203048378188
812978,53.25921227454729
812979,42.2856624652907
812980,77.32681925220649
812981,66.89829277697982
812982,37.67826215697583
812983,25.375098928540854
812984,55.64110624699272
812985,66.87382264740356
812986,46.477347664292395
812987,54.11142800761612
812988,80.90915159015272
812989,90.60499062357462
812990,64.18953639164195
812991,65.7875789291873
812992,66.49388465645768
812993,71.61053533414528
812994,50.52968442445333
812995,51.97245115288222
812996,97.99744663561361
812997,85.08243273746598
812998,44.375916642028024
812999,67.87427448260036
813000,67.6961279585315
813001,44.19046763242119
813002,25.127762638753477
813003,59.69587586422961
813004,78.48877161947043
813005,38.9590646880846
813006,51.14568215108718
813007,36.021046111925585
813008,64.38377059017051
813009,57.067050104361286
813010,79.65373236908533
813011,74.6812067399578
813012,71.94709542852128
813013,54.532602290179206
813014,33.15837139784674
813015,48.21846543026336
813016,33.76488484597513
813017,61.7176525809338
813018,53.93755995773799
813019,47.720150459839616
813020,59.262435143659886
813021,42.60079588523617
813022,89.30954163464641
813023,73.69946172484255
813024,69.95795053799543
813025,54.197603053304995
813026,50.66545658075532
813027,50.11886210762421
813028,50.876804365538
813029,70.67998693039964
813030,59.683374145207516
813031,76.875965485256
813032,71.9624006088733
813033,79.03419209925983
813034,68.44581189427089
813035,51.717056887212166
813036,90.85845828908006
813037,85.66539803306999
813038,86.52959989045222
813039,56.208106478049594
813040,47.19981942086817
813041,52.51297491504447
813042,63.833515765005046
813043,56.65712208170195
813044,50.910587370286336
813045,95.30102208843876
813046,59.534768132096765
813047,36.34505084856972
813048,62.77412869926932
813049,45.01063922923223
813050,58.11910307941859
813051,27.9306729628802
813052,44.01646433894198
813053,49.79254844018753
813054,72.6961443447034
813055,58.25734346733778
813056,53.271366277506075
813057,68.49336081700415
813058,49.06906626905496
813059,36.31456699558957
813060,56.65755179714219
813061,74.2936507344737
813062,41.01623694984926
813063,40.040293522354
813064,39.13327320209314
813065,86.59406672529298
813066,71.12201527678303
813067,47.19440053831321
813068,57.684130214535365
813069,63.9745745101989
813070,68.41314122575821
813071,77.06794792717004
813072,60.93609220912184
813073,56.73621400710061
813074,50.259401439191905
813075,75.91194039116809
813076,38.831114892612625
813077,67.21229438060688
813078,86.06326962852832
813079,83.74994262138983
813080,82.56553998412195
813081,64.1652778030868
813082,67.97782147403547
813083,90.34217639104583
813084,36.47839540196624
813085,41.16427070664979
813086,49.356979594051346
813087,48.64662691777955
813088,64.76720415550407
813089,74.60617452984965
813090,77.97002086518565
813091,80.04781172791108
813092,53.58062987230307
813093,44.091993085411666
813094,80.62133678500959
813095,50.462825432666406
813096,85.53401550462644
813097,59.64934163524558
813098,78.43505192948079
813099,94.81268605209885
813100,54.48860907111736
813101,66.10951219365097
813102,36.94631878558322
813103,61.21790676698859
813104,67.49997148970837
813105,60.91101481902188
813106,26.02890454748613
813107,63.459186721967065
813108,58.50935939960968
813109,53.70354445728763
813110,60.03090365352313
813111,96.30255728244651
813112,48.683710094099865
813113,27.459095561061066
813114,85.19498047704107
813115,64.64385678388514
813116,44.352196682634585
813117,51.432072514874186
813118,24.75124264200211
813119,44.23904106124264
813120,64.1665712934956
813121,93.61872786367502
813122,56.83797165057249
813123,46.902782415384465
813124,54.383265271246046
813125,42.21373868680508
813126,75.42498132982308
813127,81.66215850729824
813128,56.555923102725004
813129,42.09085057723689
813130,65.19987876711826
813131,48.88717648255078
813132,69.30597206648882
813133,85.36515710887582
813134,48.063728812036054
813135,76.09035211119539
813136,72.67057603647008
813137,62.787366201661534
813138,66.47709166690346
813139,72.91502860179946
813140,61.692367757122305
813141,42.257782981661926
813142,57.440119791591485
813143,78.09206805335319
813144,75.42026540344399
813145,60.341468462027514
813146,87.27639190494774
813147,49.35192382566505
813148,73.26996588568623
813149,88.63716225534837
813150,72.45194369127944
813151,45.92452341838351
813152,89.03351117805995
813153,60.63078534504057
813154,31.378714067967277
813155,56.71663698806328
813156,35.433736258786425
813157,87.59967136083584
813158,32.0674628900484
813159,50.91773269908277
813160,58.212851174665026
813161,65.63437609915813
813162,40.873377321658275
813163,83.54589674771374
813164,55.01544503771883
813165,64.2597188270166
813166,69.12380129717893
813167,83.01875196330407
813168,58.60968939430612
813169,46.31238293479012
813170,70.80814050537033
813171,43.93332129299558
813172,81.54901531306649
813173,69.71849188692897
813174,56.745527640582644
813175,71.42367601987345
813176,51.864975266312506
813177,81.50891631131172
813178,49.91491843547783
813179,45.81633754551122
813180,60.226445953801544
813181,44.82688864247356
813182,58.40936099472018
813183,70.00524316724403
813184,69.90842838689409
813185,44.71574811866108
813186,48.45060430138983
813187,69.12333034715928
813188,76.44961666679964
813189,68.15108343022737
813190,33.06127369757929
813191,88.19251426882137
813192,66.97735008432133
813193,86.60598287590045
813194,64.58165398196994
813195,64.26142976969807
813196,79.54234856257823
813197,80.36068585605524
813198,61.22175176621967
813199,85.2987733303747
813200,56.375366716397764
813201,97.80970665649123
813202,77.99075623870678
813203,59.667619637900415
813204,82.29568468224308
813205,43.30597210620754
813206,76.30415822699555
813207,68.87345774654554
813208,57.0508264255627
813209,54.655803833215245
813210,79.17536094517213
813211,55.00908842098197
813212,54.12696480012839
813213,77.49072374663467
813214,79.68405717828567
813215,50.94928755446482
813216,84.22072626376311
813217,57.46318887720072
813218,29.970218967174485
813219,45.25040766826655
813220,75.18048003688811
813221,42.16373702117582
813222,41.75593601509007
813223,60.93626373970539
813224,81.2993321743986
813225,81.54589624826332
813226,73.31360721589567
813227,87.7586271851757
813228,56.209176842959586
813229,79.30845886238968
813230,34.80928702927757
813231,50.89082370286539
813232,79.12539037545913
813233,63.41290381344121
813234,30.474569737714372
813235,63.13346908430427
813236,22.26174526590573
813237,59.80016373317497
813238,75.9893885241636
813239,47.51387259882607
813240,62.65002184231054
813241,54.655722706472105
813242,76.43228798942064
813243,73.84076447852956
813244,37.55605014326412
813245,36.40108649219406
813246,89.82575596614693
813247,95.08551097440856
813248,37.4275562174934
813249,52.62089928819324
