id,exam_score
810926,44.118488506513366
810927,33.56496621706124
810928,78.29903161944179
810929,46.27584239989774
810930,81.31919679843364
810931,68.96226722033869
810932,77.50945666359296
810933,58.04677579156775
810934,73.25896084613653
810935,54.89483544461132
810936,38.65524152030597
810937,50.37669716608234
810938,63.48864627883313
810939,31.495538491801454
810940,63.835379253204664
810941,40.80122160674005
810942,57.48442763238391
810943,84.14565160498134
810944,63.81779902858135
810945,72.32217668541409
810946,71.37622910702969
810947,52.938885335888926
810948,37.48163548744257
810949,78.58572868098601
810950,49.85492850793143
810951,43.878328981285605
810952,40.45479347786785
810953,63.21144403837953
810954,61.85176856249717
810955,79.3688315376476
810956,39.20032462015241
810957,82.32762856262546
810958,73.70397851630649
810959,59.17988629256066
810960,42.875151859143564
810961,67.68818066539453
810962,57.437121758572225
810963,98.43211728872092
810964,32.51531004026156
810965,82.37171393114805
810966,47.42520449297846
810967,98.79835603618784
810968,73.49900938056352
810969,91.99807156778056
810970,53.96548745383832
810971,47.94845523615031
810972,80.18613554999779
810973,39.83870402874665
810974,62.45538990847518
810975,58.82750948008856
810976,39.3806193211331
810977,73.7988898316932
810978,55.28928712684552
810979,63.88733210203868
810980,62.03254290457474
810981,85.04248567752305
810982,71.16458168364892
810983,71.4966749731428
810984,70.89459729247828
810985,51.92864630128145
810986,50.909905324503626
810987,38.08477193939538
810988,70.09836870516365
810989,75.7700978616185
810990,28.825080632361423
810991,54.27319874592937
810992,63.12745017464315
810993,71.16675070812684
810994,41.53541895195103
810995,78.66430847076182
810996,40.915295517156395
810997,43.857177810016545
810998,34.89353592254691
810999,34.939291395546704
811000,73.9324207321954
811001,64.79033208458259
811002,66.76767254904102
811003,59.049103608655486
811004,94.80427999555035
811005,64.16039674094797
811006,47.40513408416642
811007,55.08656481394715
811008,64.15349959149842
811009,71.22384882459274
811010,61.00388850123028
811011,42.53667905131446
811012,77.55423197222557
811013,32.806851371894
811014,48.48913005119144
811015,75.09171934207083
811016,30.226972915261943
811017,45.83321649832334
811018,87.81268409242482
811019,59.147953145181226
811020,56.20256592720045
811021,76.00133041557963
811022,33.51973370955801
811023,77.71100170067203
811024,36.1519578483628
811025,49.163179036491215
811026,51.95743332475773
811027,45.76998045206906
811028,71.4216835057086
811029,63.87988021259845
811030,44.10396159486709
811031,94.92078180827629
811032,54.40495075660009
811033,71.88571754586825
811034,68.42146606808659
811035,82.29962718563203
811036,59.24501315706476
811037,64.2683968048208
811038,85.1798904701739
811039,51.02040575301881
811040,77.82609905930973
811041,69.23856747678867
811042,56.11114473485298
811043,84.18035919722048
811044,47.87735619897754
811045,97.92282127063847
811046,58.696497710738825
811047,34.14227791409638
811048,72.03279409290178
811049,35.8048631690252
811050,48.43084091286648
811051,61.028692631791984
811052,63.023608743272476
811053,33.91067416759226
811054,60.797513275163325
811055,42.448748432444035
811056,51.7018513270837
811057,53.0817500476051
811058,72.51394156858554
811059,79.15351819198385
811060,68.06217673114067
811061,71.69857997045014
811062,89.02283746954076
811063,62.563806076669756
811064,75.66561549417291
811065,81.70521891020006
811066,71.8565865001939
811067,45.68594850531426
811068,62.189413820495446
811069,46.6919927167174
811070,81.6083102111929
811071,72.08872202210524
811072,45.69113882396966
811073,85.89851597416569
811074,82.02827235875638
811075,78.40793554379796
811076,49.838245739243085
811077,67.93289655636352
811078,80.01722886787017
811079,78.26011384529097
811080,68.09126330943747
811081,32.43240086491403
811082,40.289106606781615
811083,71.62194382630426
811084,46.176289163048715
811085,66.00857038602739
811086,68.80700775156606
811087,38.22827591358112
811088,45.22906654943581
811089,49.719278889646084
811090,57.59800800382469
811091,67.95862455314223
811092,79.37753771469097
811093,61.227768039268874
811094,74.00448818965604
811095,80.00978758858632
811096,78.55037859308804
811097,86.068997373769
811098,90.19599178634878
811099,76.61982644375591
811100,44.54363568153609
811101,82.7985262209162
811102,82.09128734217461
811103,57.70449791884752
811104,76.0425204862112
811105,78.05480995026073
811106,75.15326865980121
811107,62.77537013494661
811108,92.61652208811249
811109,39.56458106724186
811110,52.235973288194955
811111,40.686925522079164
811112,43.296516936348866
811113,77.21655082662673
811114,42.519519147741015
811115,89.51616227196065
811116,49.72825924534331
811117,66.2381198672446
811118,91.59498886660128
811119,39.44141824910352
811120,68.68352423769807
811121,72.05753119512404
811122,72.26103210590945
811123,41.18379200072172
811124,71.40937331474895
811125,63.07310586145017
811126,78.48079576035362
811127,95.52179852630913
811128,64.98649730751477
811129,65.96525788886923
811130,93.75796406836051
811131,88.78453218950159
811132,43.50205877755037
811133,70.54647445621895
811134,61.01771377954701
811135,48.815452449715764
811136,74.78451052505241
811137,57.445769693968316
811138,79.75384483438593
811139,69.2417585839794
811140,41.857081457650445
811141,56.29838040307418
811142,74.51024992256754
811143,48.202381317602104
811144,85.05808387828512
811145,59.38156747489612
811146,46.875767649301075
811147,44.55684456850807
811148,91.00629921223185
811149,76.4515911408272
811150,45.35763595670283
811151,71.18176630606575
811152,84.85967652477315
811153,51.10890161328929
811154,45.753832446847106
811155,66.98462418819757
811156,74.63062003748631
811157,42.308194623507504
811158,68.98105380249284
811159,55.83139160984125
811160,82.18596091158594
811161,36.952196300359496
811162,61.55265190654385
811163,67.6196010224037
811164,88.62946778230184
811165,82.94780084407869
811166,67.40243340067337
811167,84.26391857560417
811168,70.6055751293274
811169,57.871322787514885
811170,50.31788099771204
811171,64.32918340550206
811172,48.98794394626634
811173,54.38043222501516
811174,90.76308260471428
811175,42.13727792584133
811176,42.41750151139332
811177,70.23211855781501
811178,37.60765311317926
811179,71.07654536906354
811180,32.07719032048834
811181,53.30267501346956
811182,38.58199513095508
811183,57.52851869930628
811184,38.72873200112231
811185,79.37942617358722
811186,67.84760450760162
811187,77.3171723813834
811188,87.1800787727056
811189,64.6280219000831
811190,96.19322897268997
811191,53.02536285079232
811192,68.82560322053894
811193,57.63765700558238
811194,73.72349592420166
811195,69.36340832664071
811196,84.68977204183142
811197,51.90652197396181
811198,54.166534188550486
811199,42.01166381936372
811200,53.2556057490343
811201,38.86069567225757
811202,68.73884208463495
811203,52.642635357931056
811204,84.02452611839938
811205,40.50772796568596
811206,58.216512269670645
811207,46.24014278486395
811208,32.92885230020251
811209,27.482694820454967
811210,55.84801712848464
811211,26.801122349282267
811212,78.95683969812723
811213,64.84021560608822
811214,38.13280920292958
811215,45.94670750302743
811216,88.4857507079095
811217,94.2802958497057
811218,43.78159577159963
811219,93.23231108277976
811220,37.76591598932005
811221,70.71187847408225
811222,50.348575788318286
811223,65.74325136397825
811224,99.45907030318726
811225,79.0252303045633
811226,43.33150937989619
811227,73.51472440246887
811228,61.937414652285554
811229,68.64411309151883
811230,39.670880389968
811231,54.17283865210267
811232,45.46031835626857
811233,76.50638528451617
811234,65.70650607632082
811235,79.27351036635756
811236,45.93029150908811
811237,41.81573256801516
811238,63.57502965779217
811239,80.59609123732808
811240,41.846510792035524
811241,45.95814781578203
811242,49.36321504814036
811243,34.72719456835036
811244,90.60789047616974
811245,46.73348599773234
811246,87.1838764629409
811247,42.04886212160723
811248,60.8896518087641
811249,32.602120084735645
811250,75.8909968995971
811251,60.02898992235045
811252,41.441014329547464
811253,79.97965859528509
811254,54.56739502537421
811255,91.97712242075183
811256,44.153855215077414
811257,51.37295549597333
811258,93.90871971283958
811259,70.31928318219828
811260,67.16018990233799
811261,80.24171978956927
811262,52.24093279674979
811263,43.67552896953036
811264,69.13587409690757
811265,52.131877979447104
811266,71.6770008829955
811267,78.58685614632161
811268,38.27615243567679
811269,64.39418336774949
811270,74.32567509210084
811271,44.241962009945496
811272,73.82205597396312
811273,55.07076975857488
811274,53.86457561913447
811275,70.52081003603367
811276,63.98502665331319
811277,86.23330955973226
811278,74.31170438826787
811279,41.496563238478196
811280,85.92996245504793
811281,47.9251369173334
811282,79.39792554621927
811283,70.21676263671897
811284,74.98211607271018
811285,31.976188236834187
811286,46.66176244818991
811287,74.34017670288813
811288,73.29808398107319
811289,55.609456027401066
811290,40.81051232924457
811291,87.83929462817234
811292,82.18616427366541
811293,80.1922875111249
811294,60.2555773746435
811295,75.17769419812736
811296,74.00949861023255
811297,47.1764339486075
811298,34.89365860421121
811299,66.76188057147945
811300,69.56930396554326
811301,36.077194152506465
811302,42.08467067359042
811303,50.76451450271249
811304,73.05137924504517
811305,38.35361777439818
811306,76.83970452708799
811307,73.71230139387275
811308,60.53006646702365
811309,43.60265217361102
811310,70.84877209986031
811311,47.69202198085981
811312,44.41861585185776
811313,38.39470887948823
811314,74.28083498668214
811315,36.18953643976103
811316,48.23262076604281
811317,75.57771657292089
811318,62.40717349320739
811319,50.35077896187762
811320,75.98159089355391
811321,80.72829288676654
811322,63.52026743376539
811323,82.89532529790779
811324,39.01187934961647
811325,44.21344883450657
811326,92.50370423408006
811327,73.533028265739
811328,38.473691269341735
811329,45.131216090527644
811330,43.57494826284733
811331,81.31922676569887
811332,61.981548040380524
811333,63.56359409337435
811334,63.05311641973064
811335,35.83187749310606
811336,47.577825090440065
811337,62.854612805194776
811338,78.38342884678143
811339,69.5641191620344
811340,64.11786993192523
811341,67.93442961380534
811342,74.78336137650798
811343,55.84828002957227
811344,79.29686500045318
811345,80.24492955870545
811346,60.33797059415229
811347,68.58104399682834
811348,61.15954640610489
811349,36.41856782643761
811350,77.05484252451804
811351,70.47916704530842
811352,35.4474288198972
811353,77.27098100935784
811354,39.96505796725356
811355,53.32481779264478
811356,70.29924096272698
811357,87.2122550715291
811358,41.2649263284671
811359,43.576203730583615
811360,41.62582690392786
811361,46.671958489370596
811362,69.34728828357444
811363,81.64669975924762
811364,67.28762845677046
811365,57.739153067126985
811366,77.51818347682213
811367,69.19890624719976
811368,54.98165175947443
811369,74.9424038013405
811370,82.29958809021434
811371,34.01685723189908
811372,87.71875823622172
811373,59.47407243163847
811374,76.44739784698696
811375,57.59216574627574
811376,42.66667067782348
811377,74.65199902375285
811378,62.87509769826889
811379,54.232351982778205
811380,62.36090373916902
811381,63.667112532142234
811382,56.23198733101872
811383,68.67585870608592
811384,81.09472144794354
811385,41.631441577425676
811386,39.84629656099675
811387,61.774602335262074
811388,39.874292948016496
811389,43.77886485476128
811390,56.948426654444475
811391,72.45572963625283
811392,19.075638038405245
811393,64.81752055016088
811394,58.85814390069688
811395,61.941740412170866
811396,94.48926926818864
811397,76.79525348832567
811398,78.59202735873613
811399,62.700516752303216
811400,62.65992660842124
811401,86.44863893431081
811402,65.90326841595027
811403,58.80057149487745
811404,76.68929187473218
811405,85.56590062989834
811406,65.62050964338312
811407,56.48066496420026
811408,37.11781697854148
811409,81.14675875752583
811410,65.03240570109683
811411,52.02758173813784
811412,34.35140970128581
811413,44.452280278444064
811414,80.43437813486182
811415,93.09111364010509
811416,38.702606992025785
811417,61.84456722163558
811418,61.893067404567674
811419,74.04180678033231
811420,65.8717769849863
811421,83.90276816854406
811422,56.91983249962206
811423,56.01198104879064
811424,71.1922590028057
811425,82.06018173046247
811426,60.724023268758366
811427,76.08439515038152
811428,83.25456762016405
811429,69.69111927955545
811430,56.12336016298873
811431,67.74658152924201
811432,48.37809103118028
811433,88.24127985415107
811434,87.22487077083869
811435,46.100674466250226
811436,67.37636094343965
811437,70.09179107087303
811438,47.18991173346031
811439,76.87200813126141
811440,54.92891651139313
811441,84.69315755679234
811442,61.72181448777396
811443,61.37993092311369
811444,66.496159142241
811445,67.63515508246871
811446,49.67183630258407
811447,43.036375558319115
811448,29.503923335890835
811449,58.40613542698271
811450,77.60692920581702
811451,51.57423363921351
811452,95.43400274974628
811453,63.907065265775685
811454,59.51766264494277
811455,83.75072401160988
811456,64.01449628732182
811457,44.49001140999749
811458,84.30373575503457
811459,86.48905724649903
811460,45.286874123476196
811461,70.03053109002029
811462,42.28715336018371
811463,48.87487085951281
811464,24.434995904847746
811465,89.32776430004402
811466,90.68357024326498
811467,66.70195702608906
811468,52.382811858563656
811469,62.778871162717486
811470,49.73500441790534
811471,45.670433197238175
811472,57.7616270777337
811473,88.14927334177216
811474,73.60992688944432
811475,79.33292668012164
811476,46.245570611781375
811477,36.11872955174294
811478,80.75363856737631
811479,70.59583850740367
811480,48.85549277894043
811481,73.87154973201415
811482,50.71334574474202
811483,83.70919656676163
811484,57.35616730030464
811485,43.85334494923338
811486,43.96521125371323
811487,35.55597306465992
811488,38.58017967256365
811489,51.511817834269166
811490,58.502057383550785
811491,50.624740476415475
811492,68.97755584555253
811493,78.03291565788304
811494,51.78563561634233
811495,76.46602001779785
811496,64.04437570057145
811497,57.629576946104116
811498,57.303851004516424
811499,68.42563432984446
811500,52.572485681959
811501,59.89542946890536
811502,58.121802936741034
811503,71.76313266005555
811504,62.068007159936116
811505,70.6656854823195
811506,44.30077837093306
811507,34.104048932861744
811508,58.41326208915526
811509,89.9386058408955
811510,89.61171216537905
811511,57.35800542741238
811512,73.38927481675097
811513,29.208793649869865
811514,84.38670332249663
811515,71.67131794971662
811516,89.59267708709542
811517,91.22607870024437
811518,71.92012710981696
811519,75.61119534434971
811520,76.81662434571221
811521,70.84850230398803
811522,52.53842542282039
811523,44.019846952070765
811524,35.982644872637195
811525,83.26730749937668
811526,47.38498765846728
811527,90.15952202782533
811528,76.51176076642247
811529,74.24588758553051
811530,76.62430070741055
811531,57.040347594006136
811532,62.7302170010523
811533,70.3532184232231
811534,75.91853771716065
811535,87.90465629801125
811536,91.2272704454263
811537,85.25702895654405
811538,79.1262055896837
811539,49.72361764287489
811540,34.54761287208633
811541,74.98861049508322
811542,52.7052181896851
811543,78.41881357243169
811544,86.54484716802702
811545,65.35971009654375
811546,46.607875691135035
811547,77.92599530588548
811548,55.9533818557658
811549,64.83896702264923
811550,67.03242899122984
811551,80.07839842243611
811552,39.282211957828544
811553,91.91236837098555
811554,55.27312331773164
811555,72.95647013220594
811556,78.16163105980635
811557,77.48665541647868
811558,60.48452224468958
811559,56.44790685928332
811560,70.31187580586169
811561,45.38490285736124
811562,38.5886411163875
811563,68.6180804338665
811564,41.62195649387863
811565,64.82810631553909
811566,41.43976369610654
811567,45.888754947109746
811568,48.147900224764
811569,53.79577509326106
811570,62.601053766300105
811571,68.4889638959326
811572,72.88970174699588
811573,69.94797982728481
811574,54.235491777667534
811575,47.15971900712694
811576,42.42380992632586
811577,72.43283180180586
811578,79.02454956403578
811579,39.59246941667152
811580,64.5030668249264
811581,74.57336685143773
811582,39.85200209971852
811583,56.838305920501725
811584,78.40139573746076
811585,54.55933993231026
811586,50.420658093085635
811587,82.72192150431901
811588,80.76291073144291
811589,77.2898712450064
811590,68.55616913191226
811591,59.10448357094395
811592,77.14073482786371
811593,42.9054244254272
811594,71.63286864096493
811595,53.0124112410589
811596,75.74902487160719
811597,67.9198283386918
811598,42.4602981703723
811599,33.22399580719548
811600,99.68411478254599
811601,50.99890485946967
811602,47.57187691833553
811603,52.95731725010891
811604,53.52481472464574
811605,73.14555336379716
811606,62.112854978895136
811607,79.85498830887057
811608,27.95349763633712
811609,87.25162542070173
811610,75.53021382092207
811611,94.10264914152582
811612,75.67735011116552
811613,63.29763631696905
811614,60.49562490739584
811615,77.28533566182034
811616,58.98314767490096
811617,56.950820830244595
811618,49.8892857973286
811619,60.28436764998982
811620,92.50589404451712
811621,64.25652509534547
811622,56.90694593520048
811623,52.219540620119034
811624,31.19100512882832
811625,46.95659872140385
811626,46.712677100780475
811627,50.65862756773753
811628,77.17898526631375
811629,55.70613123307027
811630,56.176093378052904
811631,81.08956919152219
811632,72.33934463346024
811633,70.13238109109362
811634,80.25882020649387
811635,46.71454515438772
811636,43.0235019869087
811637,86.45025110355415
811638,53.14053639132794
811639,65.78913869586235
811640,71.41841065948638
811641,77.21035680974593
811642,89.83719184605961
811643,30.8433498883688
811644,71.48788917648264
811645,65.09736175700883
811646,58.77248850563141
811647,26.684641646889375
811648,59.89679284035487
811649,85.59143988958051
811650,36.3227302269612
811651,72.62933731219263
811652,75.73437678296325
811653,58.98954066743986
811654,69.7567749778935
811655,66.53547818793548
811656,56.23153828664934
811657,78.85294476301691
811658,88.25920485835783
811659,38.91630124050132
811660,84.95500645408056
811661,47.66582022623253
811662,52.68931977851818
811663,57.44197095982524
811664,73.17066207715608
811665,46.48590357341689
811666,51.37484864223487
811667,54.473756902027496
811668,51.461554242086734
811669,77.5908642366689
811670,98.20977990797589
811671,58.28926134269288
811672,46.76568411205791
811673,84.00838321781437
811674,45.57814466316855
811675,75.7422612793282
811676,74.08072522813058
811677,55.00152188849347
811678,32.73908870575137
811679,41.58538649000796
811680,86.58441070800066
811681,33.97776828558888
811682,49.274915007338265
811683,52.32462929022597
811684,44.35548086671156
811685,76.5325349628427
811686,72.54089570634969
811687,83.17910539726331
811688,67.79930468374586
811689,68.49995394012323
811690,35.15250298393074
811691,34.88449129967112
811692,91.90235841792402
811693,37.54067555234812
811694,44.77051001488188
811695,72.0075825649228
811696,52.37074391620104
811697,54.95581974616695
811698,80.04522425159698
811699,78.02815913002037
811700,65.28739034145228
811701,64.90550689010983
811702,74.35909750897305
811703,53.10262477253657
811704,86.73801880096491
811705,49.75144680055794
811706,72.17360486473981
811707,60.05310130563731
811708,54.258602964399145
811709,63.30319853781538
811710,69.2663623895297
811711,71.53953308294983
811712,29.303605351208176
811713,80.08092315686396
811714,72.6633873612626
811715,75.76303068506392
811716,49.85634513056944
811717,41.00630058841284
811718,78.23370738132083
811719,39.76146333102579
811720,44.089366565438056
811721,43.3641859413993
811722,69.03339865143109
811723,69.83622054624543
811724,50.68001908043286
811725,72.76812155246438
811726,60.218642333606255
811727,60.715421872704525
811728,65.94720976704112
811729,34.60649083532443
811730,26.85512102171851
811731,65.3010889309254
811732,76.10237611339517
811733,81.91629046246672
811734,81.2490434834005
811735,46.37529798632662
811736,37.03811235138381
811737,73.19366663225463
811738,64.65594195811882
811739,71.83755571790466
811740,67.12637276098137
811741,28.402157793157173
811742,25.721268217266633
811743,80.38905303374041
811744,85.62395775955721
811745,44.827052739618054
811746,88.27941760983263
811747,49.73204636493989
811748,55.3456405105169
811749,52.66757058381832
811750,52.368251676938144
811751,57.035769264165744
811752,76.85449995353692
811753,73.39126410727309
811754,44.04348094166397
811755,88.25990824279009
811756,76.01863635221157
811757,54.097984880745194
811758,38.68909318916873
811759,38.28964566329203
811760,78.23095099935118
811761,71.67582040941589
811762,84.32217346243779
811763,42.22257811967177
811764,58.30349783800273
811765,70.40662763697894
811766,72.65081384950092
811767,81.80544367994985
811768,55.75400137213811
811769,53.97668966408815
811770,90.05111238085817
811771,74.6054289183773
811772,86.17232719225063
811773,54.99463860961528
811774,72.76789516349699
811775,70.15216541821007
811776,49.87696800441409
811777,87.66970884691888
811778,52.86973033072893
811779,57.67927280978371
811780,72.3437204661606
811781,74.33279240673671
811782,47.53867292714024
811783,38.69545606749484
811784,74.11639359798026
811785,52.37405390511994
811786,56.911177959562366
811787,51.53772204294533
811788,72.11397210155548
811789,84.1754506868189
811790,57.447463281660916
811791,81.82129444582519
811792,75.9217685093142
811793,69.87276652732224
811794,65.75469316688267
811795,65.56099241054098
811796,85.98329625689847
811797,44.332524911324484
811798,36.75642553177184
811799,41.75469691283285
811800,66.2139207165957
811801,89.83075452588237
811802,49.50542703028396
811803,51.513330525508195
811804,77.2187135254642
811805,80.84445786254071
811806,89.09441246467638
811807,85.8346791982069
811808,71.38657966074162
811809,39.69006414595937
811810,34.868058844627264
811811,65.03514271599119
811812,54.38916555701161
811813,83.1836845463982
811814,39.14819403104335
811815,74.47888696889808
811816,62.72382732576574
811817,63.50146256795272
811818,40.1736049126076
811819,55.66501018231254
811820,69.35222091011833
811821,46.558000099745485
811822,71.08542500244862
811823,67.32818661395679
811824,42.859533066002086
811825,36.57754418626004
811826,65.81969621446918
811827,86.26506416616118
811828,71.4482333533732
811829,84.62656742538194
811830,49.32008598256595
811831,92.8183531669559
811832,60.32154436396137
811833,58.163120089237346
811834,49.799615939860225
811835,47.93511761196633
811836,79.51391146188395
811837,83.24485483750048
811838,69.22884971543365
811839,41.49544198713097
811840,31.29740464852203
811841,74.17107257909585
811842,38.32754544327726
811843,54.108560110686916
811844,53.341148564229535
811845,41.88114237527439
811846,54.35381322844756
811847,87.58274492553603
811848,55.74798544847498
811849,67.84201405340275
811850,73.53103196463483
811851,48.92274573091478
811852,58.023785314621946
811853,60.35126217103314
811854,41.20569867240261
811855,59.067734074582994
811856,68.09980962085284
811857,47.59274088219243
811858,78.34445016044685
811859,97.66370737254347
811860,60.994461131320854
811861,62.742608306131956
811862,75.11974901536047
811863,83.32241265928673
811864,55.50107140733179
811865,55.735208047881116
811866,49.788535747366055
811867,81.03351035558349
811868,88.36038047877166
811869,66.2752946045989
811870,42.69729127050631
811871,65.14394931182323
811872,50.251054308067374
811873,79.556592859151
811874,68.93838433555132
811875,41.586648203712095
811876,64.96096568705383
811877,64.60452070892373
811878,62.71387742180716
811879,40.88063944944436
811880,58.533750140964564
811881,41.33251084713543
811882,70.13696658424315
811883,50.32963669047084
811884,57.48945010157915
811885,33.65275341469779
811886,24.648150942895033
811887,86.44102714698613
811888,78.48100204776232
811889,55.57323681809933
811890,56.21578062441604
811891,57.35299310194295
811892,43.55970474721778
811893,55.710366893952994
811894,78.21540321018296
811895,73.285126631689
811896,41.119421275433
811897,70.44385588406897
811898,93.93616422985205
811899,49.00368211953504
811900,44.966129487762565
811901,40.55300357036136
811902,68.76774577487431
811903,42.84357711016236
811904,48.65920876876523
811905,63.96165070942137
811906,62.65536528669992
811907,45.49804909562752
811908,78.0445681204473
811909,65.63994282807029
811910,67.43456843800539
811911,81.58537614663628
811912,78.09694073479831
811913,77.26370571968683
811914,57.36922158723485
811915,67.81443650788788
811916,79.16122737433984
811917,76.15592152396256
811918,54.26474601198971
811919,74.46322950205284
811920,61.08583094184957
811921,75.15891311157802
811922,83.89674645725985
811923,53.27875847542927
811924,57.755800414205154
811925,43.091209047090885
811926,56.00588974996019
811927,82.09462512883469
811928,66.09052484587006
811929,56.62773107382187
811930,69.32543108300676
811931,70.97740407522421
811932,47.72190308869121
811933,80.59554483743271
811934,60.476603031711676
811935,50.95408489350064
811936,48.1703873203831
811937,39.28678344408681
811938,83.62303259469978
811939,52.125651919608345
811940,36.03921319265852
811941,79.11273388223827
811942,78.20238043506887
811943,94.03551601180835
811944,80.5872280679031
811945,62.514648190093865
811946,57.741911128653626
811947,73.37519424376046
811948,37.21680982452322
811949,72.06728853240821
811950,56.87078812665919
811951,84.11861405186792
811952,72.1873553740701
811953,50.13628079251516
811954,50.24047419503796
811955,69.67259975392275
811956,66.38931619169722
811957,67.82702920112808
811958,63.13707679506595
811959,56.975057261258634
811960,39.17017021346543
811961,40.37389648566386
811962,57.85597387966607
811963,76.80596411875717
811964,38.4521035864921
811965,67.15878089204772
811966,66.58667837539431
811967,47.92599550830005
811968,61.410965573774064
811969,43.10942124790356
811970,51.66423218884145
811971,39.541202346143834
811972,61.623220595631985
811973,43.87318561713949
811974,41.74547509838122
811975,73.74845083081618
811976,57.215200283615296
811977,55.84338794493151
811978,48.54364052433988
811979,75.4793234513189
811980,35.966357268677584
811981,75.4365023514942
811982,80.52774589313374
811983,96.03713389423207
811984,59.87584176482953
811985,76.66707987622775
811986,55.33160861445471
811987,52.120311825784285
811988,30.2242813515488
811989,38.58428120278609
811990,69.27942237237586
811991,64.24728434548067
811992,46.96681177619054
811993,38.95721818545283
811994,68.46619566327989
811995,77.5126901794861
811996,63.57268433979595
811997,54.22531149775484
811998,40.331350325338576
811999,62.15302804640413
812000,74.30928501446117
812001,41.43155771398529
812002,60.0399330507123
812003,73.54417140023978
812004,64.54741768212422
812005,61.85473445649729
812006,59.861335824895846
812007,81.00454536486552
812008,60.5121614692393
812009,55.65479065006186
812010,71.88823036532682
812011,37.33023238647149
812012,20.1781222057528
812013,88.89268795654912
812014,80.16722420933733
812015,77.34859487776674
812016,56.7863350839184
812017,24.40765247231694
812018,77.4187104950894
812019,73.65179848805735
812020,74.55423755194818
812021,85.93072291781367
812022,70.01931888300548
812023,73.9083466070289
812024,93.71918746572095
812025,43.31002751754093
812026,47.98270720835285
812027,68.3173181748073
812028,66.38920490120584
812029,41.78740977498464
812030,72.91917120498049
812031,67.95952185882237
812032,44.44786867014092
812033,96.96620457930807
812034,69.65665879483322
812035,89.99687770432926
812036,46.05921172574597
812037,60.1342484781114
812038,67.9825686146835
812039,52.84049581163778
812040,57.82116020528896
812041,77.96644678279853
812042,60.45795194380365
812043,75.15058057027228
812044,74.04943732754893
812045,59.17306455024372
812046,46.244344051729136
812047,40.01114909476804
812048,89.75541780465392
812049,49.45647990378983
812050,94.80374621859059
812051,45.117271001510055
812052,52.46694951556965
812053,65.57692554473732
812054,67.41022795503252
812055,79.78827499601637
812056,58.92608016015637
812057,68.02802951967949
812058,39.79556015253652
812059,37.34019326887579
812060,37.2390019381679
812061,73.57856372598381
812062,65.25846841942655
812063,86.46938029624681
812064,80.35483491861724
812065,31.77924798271971
812066,54.592086051205584
812067,72.20631133064025
812068,39.274156236296356
812069,43.07412984667206
812070,80.65510668476492
812071,75.55892111156521
812072,66.70791536541162
812073,61.76331837605804
812074,61.04690760751615
812075,94.42433010460543
812076,83.54920061064954
812077,80.73276691516871
812078,92.10547500677178
812079,35.6418828260455
812080,72.26463898665824
812081,79.6971051743408
812082,80.92566368868049
812083,59.53208581111517
812084,66.93093356968657
812085,44.55185230120203
812086,93.13357204477406
812087,65.70071185423149
812088,70.91098453746054
812089,68.84712609367114
812090,71.81295156358352
812091,47.91601378954706
812092,77.05616039439852
812093,65.92337100373132
812094,42.862367669635816
812095,74.59865759800039
812096,76.53960818718323
812097,63.45128979734794
812098,61.67659593584642
812099,50.321246908391544
812100,52.25364529705629
812101,29.092783880923726
812102,27.965618888324023
812103,52.642778407485096
812104,64.03968647362656
812105,42.96767731316352
812106,89.56003320543014
812107,91.32345057727032
812108,44.974062886857055
812109,70.64734797300298
812110,77.44256731376254
812111,95.48297248787111
812112,18.432480896085956
812113,37.079094578501866
812114,54.44964531127844
812115,44.11482317292773
812116,89.13905446633224
812117,42.1478143317725
812118,52.13532641345586
812119,76.59025189296183
812120,65.78642558949487
812121,76.62552772255518
812122,67.35195037978622
812123,59.366264373769994
812124,56.28269936243154
812125,52.523979859901125
812126,48.83470669797235
812127,58.01981743500788
812128,74.70573601294235
812129,59.31724993234535
812130,37.42042021888833
812131,39.815666945195744
812132,70.23569199703864
812133,52.50059700081777
812134,68.51490314300047
812135,61.02571326336455
812136,75.81880651853132
812137,58.35609229039869
812138,73.15268012206135
812139,52.338102856358944
812140,40.19767261006371
812141,35.26427610117112
812142,60.84706907059253
812143,75.98670235217294
812144,41.24927458507617
812145,79.55716040455302
812146,78.02851923824454
812147,66.80842677570341
812148,74.1890851922147
812149,62.94350917766586
812150,43.15663421017876
812151,68.28280264448644
812152,63.428653064743656
812153,83.89868032861757
812154,70.21553480375383
812155,61.1560498338166
812156,48.56606360252374
812157,52.942401953969494
812158,65.90869063938985
812159,89.20631139462884
812160,42.27646866459537
812161,41.613367556658005
812162,34.44056482123904
812163,63.02754414178063
812164,68.41202173955342
812165,30.333122271210435
812166,52.97176150412244
812167,42.58022952659741
812168,70.94107669296615
812169,43.94098396964684
812170,55.30033877825605
812171,52.6030569980029
812172,60.86377128368179
812173,46.923695317940876
812174,62.741471676188866
812175,83.4594081011013
812176,57.235748009427226
812177,81.16657482170824
812178,43.29599479261196
812179,25.490139464115888
812180,40.757950129979825
812181,73.1521865393551
812182,77.54313994876807
812183,90.7963142007387
812184,61.17821544095246
812185,80.5756435111248
812186,27.50285815631177
812187,50.1250711285071
812188,56.53688728944446
812189,42.205882594585745
812190,60.68129664590244
812191,91.06010531044485
812192,85.206684642189
812193,74.04592888647547
812194,81.54731820329242
812195,52.27692649760385
812196,33.7965144216886
812197,40.05546015450736
812198,80.42821360997155
