id,exam_score
872964,48.329983
872965,73.18119
872966,66.51671
872967,87.66855
872968,77.43138
872969,60.85669
872970,48.06802
872971,34.39679
872972,62.477337
872973,89.73717
872974,47.776367
872975,53.75665
872976,45.87037
872977,82.41081
872978,28.837467
872979,71.98976
872980,42.25468
872981,46.197346
872982,54.51666
872983,73.77029
872984,71.20098
872985,68.27644
872986,73.0828
872987,59.246754
872988,42.700798
872989,60.66863
872990,57.57013
872991,73.3674
872992,40.69137
872993,92.62636
872994,49.74476
872995,44.654106
872996,87.3889
872997,47.23823
872998,78.0595
872999,66.85437
873000,76.39975
873001,48.447388
873002,32.635437
873003,86.10049
873004,64.51195
873005,44.619656
873006,55.090897
873007,21.997532
873008,47.836475
873009,38.214775
873010,47.97734
873011,76.16634
873012,83.63579
873013,39.58734
873014,58.41359
873015,72.19341
873016,53.45903
873017,73.24273
873018,47.48324
873019,60.48292
873020,85.65194
873021,79.2253
873022,60.960003
873023,81.85767
873024,48.511326
873025,45.17794
873026,61.40307
873027,66.50149
873028,61.111076
873029,60.46359
873030,75.07251
873031,52.345814
873032,36.831284
873033,62.443066
873034,60.569885
873035,68.22022
873036,50.323
873037,43.50378
873038,89.90013
873039,67.590836
873040,73.53597
873041,43.148125
873042,75.084656
873043,62.439117
873044,50.979973
873045,63.745247
873046,35.1559
873047,82.6801
873048,79.14378
873049,95.26805
873050,84.24747
873051,65.540985
873052,69.39623
873053,89.15074
873054,55.832703
873055,81.47798
873056,54.75566
873057,55.83098
873058,74.37663
873059,76.84769
873060,58.640274
873061,40.255646
873062,55.17162
873063,67.54752
873064,64.58449
873065,75.584816
873066,54.947636
873067,57.72954
873068,61.411606
873069,81.77145
873070,59.951553
873071,77.49702
873072,76.005104
873073,47.03973
873074,57.603348
873075,76.94017
873076,74.398605
873077,91.84172
873078,50.216187
873079,37.05419
873080,88.43402
873081,44.97818
873082,63.17412
873083,75.30145
873084,76.14054
873085,81.37589
873086,53.047306
873087,71.667465
873088,59.40565
873089,65.25974
873090,71.64603
873091,88.56798
873092,48.779648
873093,96.08424
873094,40.076317
873095,92.144226
873096,65.00207
873097,64.98644
873098,47.192535
873099,80.286934
873100,51.402298
873101,74.701454
873102,52.578724
873103,46.95464
873104,45.316887
873105,75.57944
873106,54.088943
873107,75.412796
873108,70.59412
873109,51.467228
873110,84.65199
873111,38.557922
873112,56.394463
873113,54.8192
873114,56.39032
873115,48.054897
873116,76.7824
873117,52.155
873118,54.555378
873119,72.868195
873120,66.72449
873121,29.982334
873122,71.19912
873123,84.22659
873124,47.468925
873125,57.688564
873126,61.88052
873127,55.347755
873128,73.36569
873129,51.06525
873130,61.779896
873131,63.19166
873132,60.939537
873133,66.300385
873134,62.722805
873135,58.93016
873136,91.97384
873137,49.908794
873138,94.32574
873139,88.476074
873140,81.08532
873141,48.312935
873142,84.0829
873143,71.35667
873144,62.424118
873145,46.767754
873146,76.63167
873147,72.308395
873148,51.853855
873149,71.21952
873150,56.332325
873151,63.352123
873152,76.40252
873153,73.36517
873154,42.30887
873155,49.520836
873156,39.712814
873157,69.69424
873158,91.437675
873159,53.431423
873160,81.33255
873161,79.686874
873162,62.626274
873163,55.653008
873164,71.383575
873165,74.12443
873166,45.475544
873167,77.501465
873168,41.776405
873169,36.54387
873170,44.530273
873171,31.450562
873172,31.110142
873173,76.631
873174,40.601364
873175,80.8988
873176,92.926125
873177,67.71685
873178,63.122513
873179,73.37204
873180,31.23363
873181,36.013214
873182,65.86274
873183,43.58287
873184,59.238194
873185,81.539154
873186,67.00278
873187,34.47525
873188,68.307434
873189,36.679108
873190,53.92526
873191,81.54364
873192,70.14006
873193,52.274307
873194,57.427338
873195,67.1779
873196,67.17096
873197,84.83016
873198,61.222095
873199,62.631786
873200,72.039536
873201,72.93891
873202,86.15525
873203,89.76306
873204,54.020897
873205,79.782234
873206,74.37559
873207,89.72787
873208,47.036285
873209,90.70584
873210,45.948433
873211,73.86779
873212,61.98622
873213,74.3326
873214,77.209785
873215,67.06527
873216,58.840786
873217,35.82871
873218,60.82112
873219,48.082966
873220,69.62957
873221,74.37824
873222,92.38231
873223,59.456116
873224,41.83912
873225,87.09408
873226,37.19603
873227,76.74262
873228,71.75287
873229,46.71525
873230,61.568016
873231,53.130836
873232,36.59575
873233,59.915577
873234,69.533875
873235,64.874344
873236,70.07706
873237,69.025154
873238,70.758934
873239,64.65493
873240,68.376335
873241,54.814545
873242,55.919704
873243,48.638756
873244,76.83946
873245,77.696365
873246,68.5288
873247,72.663
873248,55.714287
873249,50.23722
873250,85.46718
873251,68.32609
873252,41.144875
873253,62.334133
873254,70.6237
873255,49.923195
873256,40.919273
873257,68.42186
873258,63.085396
873259,52.72236
873260,76.40152
873261,58.543777
873262,68.340324
873263,71.91336
873264,93.531
873265,60.654648
873266,68.452484
873267,94.2828
873268,75.80273
873269,72.77572
873270,62.559006
873271,73.03738
873272,92.04083
873273,90.54811
873274,59.8919
873275,72.79242
873276,55.10868
873277,45.165726
873278,55.46156
873279,34.51143
873280,53.008522
873281,50.195347
873282,90.451744
873283,80.835594
873284,47.731155
873285,60.033535
873286,56.205727
873287,33.713837
873288,71.983604
873289,77.42682
873290,57.167667
873291,78.23437
873292,55.040314
873293,52.150623
873294,52.041187
873295,55.806854
873296,55.303852
873297,51.951492
873298,47.983463
873299,81.12343
873300,31.279667
873301,37.992607
873302,32.37471
873303,66.00481
873304,44.797104
873305,53.688595
873306,77.71854
873307,56.29012
873308,42.75147
873309,85.73413
873310,38.34712
873311,78.024345
873312,45.561516
873313,65.561775
873314,68.65118
873315,51.35583
873316,82.312645
873317,61.044357
873318,26.170868
873319,44.5689
873320,44.070946
873321,63.84101
873322,83.98006
873323,63.553642
873324,52.205315
873325,55.364258
873326,34.443356
873327,45.050735
873328,82.103134
873329,82.522766
873330,52.73012
873331,75.19691
873332,68.28003
873333,36.238644
873334,67.605286
873335,64.09025
873336,42.88463
873337,77.56687
873338,52.394463
873339,56.819534
873340,53.038727
873341,72.74156
873342,60.77881
873343,53.434845
873344,75.238235
873345,81.96044
873346,65.09432
873347,65.56264
873348,49.735664
873349,49.624813
873350,37.122772
873351,85.84906
873352,77.62658
873353,37.36022
873354,48.55687
873355,79.418434
873356,70.477295
873357,53.5428
873358,65.45773
873359,49.256046
873360,79.3498
873361,76.10455
873362,78.840225
873363,75.085434
873364,53.866325
873365,22.20139
873366,83.987526
873367,36.955677
873368,46.450752
873369,55.47523
873370,62.468964
873371,49.70671
873372,81.60575
873373,83.7124
873374,60.983932
873375,81.870674
873376,65.25926
873377,95.49756
873378,53.481434
873379,62.85225
873380,73.99121
873381,64.41444
873382,60.1523
873383,71.72789
873384,58.761543
873385,40.887657
873386,79.28383
873387,63.054768
873388,47.22199
873389,58.23076
873390,79.889915
873391,47.17815
873392,34.376892
873393,91.26463
873394,83.326385
873395,84.15821
873396,28.332813
873397,50.68556
873398,70.60971
873399,29.749481
873400,38.147095
873401,38.462593
873402,55.651493
873403,93.78569
873404,36.466187
873405,45.946583
873406,94.036766
873407,62.953587
873408,35.59944
873409,65.97989
873410,67.757645
873411,88.35688
873412,89.04864
873413,51.007057
873414,38.92827
873415,68.13703
873416,26.495312
873417,61.17408
873418,71.79015
873419,31.253529
873420,36.84783
873421,64.93941
873422,77.71846
873423,75.76281
873424,58.585278
873425,42.47489
873426,68.80485
873427,52.453857
873428,54.719704
873429,78.76304
873430,67.91456
873431,70.80943
873432,75.68759
873433,90.6128
873434,51.230347
873435,65.43868
873436,67.12108
873437,35.41715
873438,28.599918
873439,79.70431
873440,64.50375
873441,44.733315
873442,44.981354
873443,31.268742
873444,54.21488
873445,45.497894
873446,86.16991
873447,58.511475
873448,60.89944
873449,61.377476
873450,42.311066
873451,88.32585
873452,83.509964
873453,85.58592
873454,83.88664
873455,69.176636
873456,72.54666
873457,72.22194
873458,38.91256
873459,39.798256
873460,72.028114
873461,77.19169
873462,58.802044
873463,57.16829
873464,67.85737
873465,77.330536
873466,95.076996
873467,87.2323
873468,79.31902
873469,70.296974
873470,54.42595
873471,85.85799
873472,76.96614
873473,35.780533
873474,71.153404
873475,63.858215
873476,56.926025
873477,93.826164
873478,57.94616
873479,73.95854
873480,39.71069
873481,81.39401
873482,93.98212
873483,87.10017
873484,60.506313
873485,58.300568
873486,79.03953
873487,96.4928
873488,61.41238
873489,72.96347
873490,69.952614
873491,43.16899
873492,65.14313
873493,73.10861
873494,26.476429
873495,64.34953
873496,82.37813
873497,91.27079
873498,95.444
873499,81.89103
873500,28.410488
873501,47.396286
873502,77.01518
873503,44.47959
873504,36.862984
873505,58.151424
873506,46.89637
873507,81.5901
873508,56.51476
873509,77.12395
873510,76.04645
873511,64.94825
873512,62.78695
873513,35.443382
873514,63.31556
873515,55.908848
873516,48.68541
873517,86.196815
873518,40.68759
873519,55.29412
873520,34.558258
873521,49.40817
873522,65.35468
873523,70.28357
873524,62.135464
873525,65.104576
873526,48.87329
873527,65.54554
873528,28.325623
873529,68.88411
873530,42.71928
873531,49.329887
873532,37.029015
873533,62.26648
873534,39.316746
873535,71.2117
873536,98.54495
873537,74.63975
873538,55.350685
873539,95.24104
873540,48.94759
873541,84.45151
873542,91.23633
873543,58.697952
873544,87.88855
873545,64.74154
873546,73.94015
873547,49.593525
873548,71.94243
873549,90.600945
873550,63.580982
873551,97.824066
873552,46.985218
873553,72.313034
873554,72.419876
873555,60.29444
873556,87.76534
873557,45.070038
873558,56.886818
873559,56.976543
873560,53.872845
873561,71.1032
873562,79.741615
873563,82.96228
873564,66.69982
873565,83.302536
873566,58.680515
873567,49.26912
873568,35.49587
873569,72.022705
873570,80.72693
873571,94.27461
873572,68.17829
873573,39.206917
873574,39.151207
873575,55.801075
873576,52.21565
873577,68.086174
873578,59.63968
873579,65.21936
873580,60.893322
873581,58.06093
873582,48.93729
873583,61.72324
873584,76.5513
873585,44.06223
873586,52.31885
873587,53.68174
873588,98.42586
873589,58.520428
873590,70.24865
873591,75.40631
873592,75.549995
873593,45.662083
873594,31.145834
873595,41.521294
873596,58.927692
873597,82.63291
873598,41.24865
873599,73.24604
873600,55.17465
873601,81.530045
873602,89.712074
873603,75.33162
873604,34.28041
873605,95.67436
873606,63.243965
873607,84.98632
873608,89.64858
873609,87.01456
873610,44.669018
873611,82.090935
873612,34.177322
873613,54.07068
873614,69.284935
873615,48.756054
873616,90.839
873617,76.0738
873618,63.614475
873619,66.69243
873620,62.84272
873621,38.77907
873622,93.32693
873623,71.061646
873624,44.081608
873625,79.53535
873626,77.93922
873627,89.79689
873628,53.5175
873629,81.39896
873630,58.12467
873631,32.927322
873632,92.655014
873633,49.054367
873634,46.846447
873635,82.834404
873636,34.309734
873637,45.26138
873638,89.3339
873639,58.534046
873640,56.017883
873641,49.19764
873642,73.59535
873643,81.2231
873644,70.509254
873645,80.729126
873646,84.66262
873647,65.698975
873648,43.742905
873649,80.10168
873650,65.934715
873651,76.34849
873652,56.322086
873653,72.63535
873654,47.56257
873655,60.88336
873656,55.13107
873657,73.583466
873658,61.552315
873659,40.529175
873660,59.789204
873661,71.770905
873662,81.84744
873663,52.29513
873664,73.40884
873665,56.959366
873666,56.391605
873667,61.924244
873668,84.59447
873669,51.384186
873670,33.06895
873671,59.337006
873672,49.472416
873673,48.208088
873674,44.952194
873675,40.91445
873676,61.01363
873677,30.371471
873678,46.13095
873679,72.57397
873680,74.089165
873681,53.53822
873682,74.77344
873683,86.29658
873684,94.34444
873685,81.6535
873686,48.140053
873687,87.525665
873688,67.49713
873689,64.1049
873690,81.94191
873691,54.20353
873692,66.08395
873693,97.023605
873694,51.319305
873695,70.59909
873696,67.7486
873697,81.16599
873698,68.247894
873699,88.502106
873700,87.05931
873701,68.73244
873702,58.423607
873703,77.1834
873704,84.74054
873705,53.38399
873706,85.31802
873707,61.654705
873708,54.27952
873709,81.58389
873710,49.851665
873711,55.25673
873712,73.275314
873713,60.73243
873714,67.89854
873715,73.95278
873716,65.008415
873717,77.03572
873718,70.42527
873719,77.90104
873720,41.89748
873721,39.469795
873722,91.69656
873723,79.60646
873724,52.515907
873725,94.96516
873726,87.04542
873727,75.981575
873728,85.01217
873729,85.445435
873730,46.20202
873731,63.203117
873732,68.38819
873733,41.727722
873734,32.039948
873735,79.8528
873736,62.715816
873737,73.16648
873738,41.759987
873739,62.57934
873740,31.000229
873741,41.71486
873742,81.706345
873743,97.31616
873744,66.59034
873745,74.89498
873746,69.7486
873747,59.726467
873748,34.481388
873749,74.57096
873750,60.102936
873751,89.02902
873752,43.129738
873753,74.199585
873754,41.277084
873755,35.554943
873756,86.05385
873757,71.10218
873758,48.06436
873759,33.37638
873760,66.47272
873761,65.84451
873762,56.02221
873763,90.17039
873764,94.622345
873765,73.975945
873766,70.05677
873767,56.848618
873768,71.88359
873769,47.00224
873770,87.661995
873771,74.31004
873772,70.68407
873773,58.44504
873774,79.8126
873775,50.632774
873776,38.48414
873777,66.301216
873778,46.312393
873779,48.18145
873780,68.44964
873781,68.72182
873782,40.162243
873783,57.47937
873784,78.35001
873785,69.45491
873786,45.003685
873787,41.06601
873788,86.73924
873789,68.29171
873790,64.95463
873791,91.18764
873792,61.24104
873793,59.90371
873794,69.84939
873795,50.51666
873796,91.30495
873797,56.32195
873798,56.339634
873799,55.587822
873800,55.545494
873801,53.361862
873802,56.98505
873803,32.784588
873804,74.50973
873805,50.795197
873806,53.44005
873807,55.88275
873808,47.18515
873809,54.71193
873810,45.66458
873811,59.680122
873812,80.457924
873813,38.35009
873814,66.72301
873815,49.807384
873816,89.9839
873817,37.495056
873818,49.922615
873819,43.037872
873820,49.894047
873821,58.01953
873822,54.922665
873823,29.388615
873824,45.854607
873825,61.65353
873826,75.404305
873827,89.62334
873828,41.420044
873829,58.00092
873830,54.602448
873831,75.48679
873832,70.88388
873833,65.09192
873834,69.862526
873835,85.25067
873836,60.883835
873837,78.93428
873838,58.282776
873839,76.21705
873840,58.394505
873841,43.71943
873842,64.5266
873843,63.591858
873844,65.59038
873845,36.65174
873846,50.814896
873847,67.306595
873848,66.398026
873849,71.79348
873850,54.612766
873851,60.741604
873852,64.16702
873853,81.86659
873854,81.944046
873855,50.171505
873856,71.30011
873857,42.812103
873858,41.933784
873859,70.58595
873860,40.61895
873861,52.0615
873862,77.132095
873863,41.97803
873864,56.47318
873865,44.795902
873866,24.220768
873867,61.503174
873868,66.97402
873869,79.37198
873870,61.431175
873871,66.06402
873872,58.16248
873873,63.16722
873874,89.48674
873875,46.9994
873876,37.478336
873877,63.252518
873878,53.665096
873879,43.327682
873880,65.181854
873881,38.398026
873882,65.88988
873883,85.37255
873884,47.369522
873885,68.37568
873886,59.84109
873887,47.496094
873888,70.73254
873889,22.4996
873890,73.36432
873891,43.54648
873892,84.1751
873893,72.05988
873894,38.385414
873895,51.951042
873896,38.39804
873897,75.85888
873898,43.609253
873899,66.85303
873900,96.39786
873901,66.0211
873902,71.17999
873903,78.91104
873904,92.73959
873905,67.16029
873906,76.49199
873907,91.87317
873908,42.794724
873909,45.200047
873910,70.29866
873911,55.691998
873912,52.781124
873913,57.735275
873914,77.43835
873915,90.14697
873916,53.839012
873917,63.275707
873918,53.835033
873919,63.912548
873920,56.146183
873921,65.186966
873922,37.002884
873923,48.157967
873924,49.981762
873925,64.629906
873926,55.305576
873927,93.613174
873928,56.801865
873929,94.415436
873930,56.153122
873931,68.37036
873932,36.63676
873933,82.63884
873934,42.0716
873935,52.964783
873936,82.794395
873937,50.697933
873938,54.259644
873939,44.458458
873940,50.715824
873941,45.118774
873942,61.034554
873943,51.07609
873944,75.98669
873945,31.90517
873946,94.54991
873947,59.764618
873948,74.272026
873949,49.332638
873950,91.910126
873951,78.3698
873952,38.928802
873953,68.28727
873954,52.545673
873955,38.305496
873956,71.515396
873957,50.218452
873958,50.09788
873959,38.714294
873960,36.153435
873961,75.749695
873962,90.61883
873963,72.32899
873964,73.03053
873965,47.03693
873966,59.427753
873967,66.18656
873968,33.018974
873969,39.082535
873970,43.68315
873971,84.15857
873972,93.78905
873973,75.47698
873974,44.53401
873975,81.82282
873976,87.1882
873977,78.87233
873978,76.91395
873979,72.500916
873980,64.64539
873981,63.52023
873982,30.496765
873983,64.11736
873984,46.207764
873985,81.93503
873986,68.8712
873987,71.750275
873988,92.566216
873989,65.33148
873990,60.667526
873991,77.83085
873992,62.721283
873993,34.41932
873994,91.44878
873995,36.10565
873996,68.28298
873997,53.26943
873998,37.71364
873999,72.733986
874000,69.37072
874001,62.749153
874002,97.99678
874003,53.862736
874004,63.167305
874005,88.65575
874006,41.031464
874007,49.896305
874008,54.638893
874009,39.257317
874010,59.57309
874011,76.20254
874012,70.735664
874013,35.34794
874014,35.465782
874015,63.271698
874016,89.73625
874017,90.78235
874018,46.481873
874019,82.639565
874020,67.2879
874021,85.454994
874022,51.686398
874023,83.88609
874024,35.062466
874025,90.461975
874026,84.907745
874027,54.001923
874028,76.41005
874029,57.289127
874030,39.186783
874031,67.54074
874032,51.18471
874033,48.505806
874034,66.05462
874035,49.291653
874036,73.38919
874037,67.92376
874038,53.889328
874039,51.032898
874040,75.2049
874041,86.12733
874042,59.214184
874043,51.93791
874044,58.249985
874045,54.45292
874046,73.78812
874047,58.19263
874048,43.57826
874049,76.23284
874050,53.197998
874051,48.921497
874052,54.993202
874053,52.114113
874054,81.0704
874055,84.27603
874056,47.664383
874057,37.742332
874058,60.71897
874059,57.08215
874060,79.98329
874061,79.829956
874062,61.09472
874063,77.76298
874064,77.500114
874065,78.88698
874066,45.920334
874067,46.597664
874068,54.744003
874069,52.057896
874070,50.25755
874071,35.00412
874072,50.042934
874073,72.71882
874074,51.84167
874075,63.944126
874076,72.06775
874077,91.36223
874078,64.07482
874079,79.09187
874080,63.588406
874081,45.938103
874082,62.868793
874083,54.76741
874084,38.787388
874085,32.633987
874086,52.24149
874087,63.692867
874088,56.9039
874089,37.306095
874090,58.400497
874091,46.410507
874092,41.858723
874093,71.85005
874094,55.315468
874095,47.391315
874096,69.281586
874097,86.53379
874098,71.79773
874099,38.3294
874100,72.088196
874101,92.08975
874102,64.68718
874103,59.46123
874104,47.30286
874105,75.79341
874106,73.02774
874107,53.240154
874108,72.951454
874109,60.279816
874110,53.214043
874111,62.94779
874112,82.94585
874113,64.05737
874114,61.52406
874115,74.048416
874116,41.84858
874117,58.573036
874118,70.00436
874119,76.42446
874120,73.08855
874121,32.74657
874122,73.80567
874123,42.622364
874124,48.819767
874125,92.419716
874126,68.99898
874127,66.069275
874128,87.13874
874129,71.24925
874130,31.688187
874131,62.607513
874132,86.67702
874133,28.896858
874134,85.725784
874135,34.45668
874136,56.415154
874137,49.67913
874138,66.31913
874139,67.941826
874140,86.80352
874141,73.752846
874142,75.05565
874143,55.709167
874144,67.27953
874145,65.75789
874146,69.66609
874147,77.62432
874148,65.13852
874149,42.59809
874150,71.183205
874151,77.88594
874152,94.85181
874153,46.589745
874154,67.74284
874155,54.948296
874156,53.756863
874157,54.30198
874158,67.60952
874159,50.111607
874160,46.199097
874161,74.46562
874162,52.274506
874163,45.97448
874164,49.597946
874165,38.308838
874166,66.26517
874167,42.624847
874168,77.315674
874169,48.30085
874170,47.46002
874171,42.773308
874172,64.06316
874173,78.92697
874174,49.493923
874175,88.66696
874176,85.186966
874177,60.84733
874178,34.629738
874179,71.50833
874180,84.24545
874181,72.06423
874182,94.7365
874183,32.513477
874184,71.41383
874185,56.137356
874186,64.495865
874187,81.84482
874188,30.927935
874189,70.140686
874190,59.961987
874191,84.18391
874192,96.877075
874193,71.66105
874194,66.846214
874195,82.11988
874196,37.14656
874197,82.96702
874198,89.99344
874199,43.217667
874200,42.80454
874201,31.935154
874202,45.589226
874203,57.886974
874204,73.37848
874205,51.7763
874206,70.893814
874207,76.41267
874208,54.43892
874209,39.572273
874210,44.615566
874211,61.56516
874212,71.70492
874213,50.449097
874214,76.70209
874215,56.406704
874216,69.811676
874217,93.97421
874218,47.997543
874219,90.25436
874220,71.628746
874221,83.808945
874222,72.957054
874223,85.83827
874224,75.41519
874225,78.399864
874226,84.831055
874227,58.882397
874228,59.151825
874229,46.76273
874230,87.867516
874231,67.98906
874232,32.765766
874233,75.57312
874234,71.92032
874235,49.145206
874236,55.662533
874237,77.78859
874238,42.811592
874239,75.8658
874240,52.823215
874241,67.421135
874242,76.4341
874243,50.220367
874244,53.113438
874245,53.67631
874246,70.55772
874247,54.988167
874248,63.321564
874249,31.643286
874250,43.51539
874251,60.011833
874252,49.27386
874253,60.80327
874254,71.101585
874255,36.793705
874256,72.64729
874257,46.0404
874258,45.591347
874259,59.87435
874260,44.956947
874261,75.96022
874262,93.86903
874263,34.998943
874264,54.62895
874265,79.98323
874266,91.33918
874267,82.5113
874268,24.596
874269,44.339485
874270,49.167576
874271,41.330437
874272,75.73802
874273,47.227318
874274,47.715023
874275,59.758102
874276,82.53081
874277,84.32687
874278,54.403316
874279,59.857162
874280,58.118347
874281,74.8437
874282,83.933075
874283,71.40403
874284,67.920425
874285,47.715576
874286,91.63986
874287,32.934204
874288,64.72553
874289,76.24674
874290,78.37757
874291,30.024834
874292,34.89387
874293,68.51766
874294,57.703705
874295,54.263
874296,66.76428
874297,72.85186
874298,44.02986
874299,74.716866
874300,64.51088
874301,59.15658
874302,80.23659
874303,55.743668
874304,31.75624
874305,85.69621
874306,95.66835
874307,52.386864
874308,67.05246
874309,57.54033
874310,84.576584
874311,70.52212
874312,47.614304
874313,73.34833
874314,39.800926
874315,45.14705
874316,65.587845
874317,65.50183
874318,47.485443
874319,36.463924
874320,31.275005
874321,61.85747
874322,92.44743
874323,67.019646
874324,36.944763
874325,79.21985
874326,52.85228
874327,50.54206
874328,77.71925
874329,75.6039
874330,34.647804
874331,48.78223
874332,91.15628
874333,56.965645
874334,66.21089
874335,74.746475
874336,58.404293
874337,58.678967
874338,81.61867
874339,61.50217
874340,63.279156
874341,70.031944
874342,66.79814
874343,77.26801
874344,41.855495
874345,82.397385
874346,72.95004
874347,35.391212
874348,35.61852
874349,72.31793
874350,51.20324
874351,84.82478
874352,63.13244
874353,71.73209
874354,60.10022
874355,37.56646
874356,58.188095
874357,69.66751
874358,38.27913
874359,43.95701
874360,94.85162
874361,66.430824
874362,51.77876
874363,66.502495
874364,58.455185
874365,74.016975
874366,95.94604
874367,62.16951
874368,71.16292
874369,68.6573
874370,42.162865
874371,92.6348
874372,81.69417
874373,86.88364
874374,63.394455
874375,44.120117
874376,68.53662
874377,81.46026
874378,77.167404
874379,58.27654
874380,52.144352
874381,90.54477
874382,49.601112
874383,93.48525
874384,85.03445
874385,31.678345
874386,80.96951
874387,86.2403
874388,51.75543
874389,52.651558
874390,69.04756
874391,51.867275
874392,76.77207
874393,66.636665
874394,79.29337
874395,60.020027
874396,39.482777
874397,51.164078
874398,66.50746
874399,81.96775
874400,62.465336
874401,50.517986
874402,73.93508
874403,57.276398
874404,85.45209
874405,64.89046
874406,43.219982
874407,68.18243
874408,67.14341
874409,49.674965
874410,70.10487
874411,61.985474
874412,42.407555
874413,78.73236
874414,64.99465
874415,37.641685
874416,74.53701
874417,78.83678
874418,90.41437
874419,56.539135
874420,36.41236
874421,71.09113
874422,52.312393
874423,45.464973
874424,76.95018
874425,49.00305
874426,57.801468
874427,67.83985
874428,64.62281
874429,66.23087
874430,40.840183
874431,63.9515
874432,57.887955
874433,38.095764
874434,49.773582
874435,75.1637
874436,77.51974
874437,49.533783
874438,53.38678
874439,46.303513
874440,43.109123
874441,81.99985
874442,53.885864
874443,95.534164
874444,49.2612
874445,54.8195
874446,63.030464
874447,38.448265
874448,52.85958
874449,51.56606
874450,53.857685
874451,54.02639
874452,52.112442
874453,71.613235
874454,79.50334
874455,87.22209
874456,94.15336
874457,62.774727
874458,46.903313
874459,46.69162
874460,75.32538
874461,50.609406
874462,71.491
874463,47.683212
874464,45.01923
874465,60.741318
874466,55.296715
874467,73.76057
874468,80.76918
874469,57.478897
874470,61.40448
874471,25.23439
874472,62.83138
874473,38.151814
874474,72.26125
874475,34.223434
874476,51.146595
874477,85.3098
874478,65.855705
874479,36.501755
874480,75.403534
874481,44.457115
874482,96.141815
874483,60.353058
874484,73.37343
874485,76.76389
874486,58.43095
874487,79.145325
874488,53.24375
874489,71.65799
874490,85.19222
874491,39.726994
874492,89.1324
874493,49.197056
874494,67.41946
874495,68.30023
874496,78.67648
874497,79.05575
874498,71.51781
874499,94.152374
874500,84.32936
874501,34.599277
874502,80.54521
874503,67.425026
874504,67.83913
874505,24.14449
874506,43.413536
874507,57.918823
874508,58.471622
874509,59.069786
874510,65.66927
874511,66.01577
874512,48.053238
874513,79.38693
874514,63.385376
874515,44.4096
874516,63.629158
874517,86.331635
874518,92.52281
874519,97.39046
874520,65.26825
874521,40.101196
874522,47.914375
874523,80.87446
874524,90.97502
874525,49.13125
874526,77.631226
874527,49.24523
874528,44.886356
874529,50.540253
874530,41.085297
874531,46.300682
874532,81.59546
874533,44.233913
874534,37.738403
874535,68.0358
874536,22.012028
874537,85.54805
874538,79.226456
874539,61.206833
874540,98.24029
874541,40.130653
874542,54.049686
874543,87.87444
874544,62.77645
874545,56.163273
874546,77.66334
874547,42.542088
874548,74.511116
874549,46.687683
874550,58.541573
874551,71.8678
874552,39.237537
874553,71.45276
874554,63.191902
874555,77.65594
874556,77.88315
874557,49.011074
874558,49.936916
874559,78.55612
874560,52.66767
874561,73.98856
874562,39.212234
874563,73.05737
874564,53.573513
874565,89.68163
874566,44.38485
874567,80.41915
874568,43.42141
874569,72.53692
874570,76.5896
874571,33.49438
874572,51.21371
874573,42.075592
874574,39.820374
874575,75.9797
874576,59.89648
874577,45.5586
874578,71.10519
874579,41.8864
874580,63.833008
874581,67.72327
874582,65.875885
874583,75.0832
874584,71.00064
874585,72.775314
874586,52.40029
874587,81.00326
874588,74.23978
874589,21.678875
874590,72.947105
874591,26.101322
874592,61.649048
874593,79.41439
874594,87.442474
874595,59.82763
874596,52.73516
874597,48.920013
874598,74.778885
874599,51.35254
874600,50.37402
874601,63.96827
874602,92.90865
874603,74.25753
874604,62.30814
874605,76.31791
874606,44.174763
874607,75.49884
874608,72.89444
874609,51.659393
874610,60.03605
874611,72.50382
874612,74.19982
874613,61.98725
874614,26.63758
874615,71.714
874616,80.29596
874617,49.229027
874618,37.706055
874619,65.23578
874620,67.16795
874621,46.94015
874622,48.366795
874623,79.146835
874624,75.17487
874625,47.88993
874626,54.15641
874627,63.234314
874628,54.871235
874629,56.85739
874630,69.65463
874631,58.770603
874632,55.066036
874633,83.90947
874634,84.21985
874635,69.52863
874636,81.79885
874637,63.409203
874638,39.466217
874639,81.12937
874640,53.236717
874641,81.058495
874642,21.67477
874643,57.496754
874644,47.35891
874645,39.26465
874646,59.662487
874647,71.17574
874648,75.548225
874649,60.82434
874650,54.069668
874651,52.303696
874652,39.519028
874653,82.40061
874654,87.82027
874655,86.97514
874656,48.63837
874657,46.236794
874658,42.4108
874659,30.078037
874660,82.83955
874661,42.55726
874662,67.136375
874663,35.45597
874664,53.897995
874665,77.145706
874666,58.531345
874667,49.059654
874668,59.817905
874669,50.928246
874670,69.44182
874671,44.186844
874672,75.589424
874673,82.43997
874674,59.28736
874675,68.51469
874676,45.303406
874677,44.749077
874678,65.95105
874679,58.799133
874680,94.860886
874681,44.49066
874682,43.907352
874683,37.833847
874684,45.1556
874685,73.25464
874686,82.390144
874687,82.50682
874688,63.347797
874689,90.671646
874690,69.205986
874691,88.525406
874692,74.37567
874693,88.55849
874694,29.722294
874695,37.149445
874696,33.912018
874697,37.610455
874698,77.85287
874699,48.125523
874700,58.558517
874701,48.80633
874702,87.31918
874703,34.339447
874704,66.26623
874705,55.39117
874706,91.17846
874707,83.55335
874708,70.48641
874709,35.937607
874710,37.926018
874711,75.91009
874712,52.656147
874713,96.59256
