id,exam_score
850808,59.09187118301122
850809,40.801414395522215
850810,77.4233692652229
850811,42.87905821036273
850812,77.06719109086423
850813,59.68393796668755
850814,60.829674963285605
850815,70.48150297167643
850816,87.07281755079391
850817,72.36819465890963
850818,82.87534270023889
850819,37.76559901357702
850820,78.87932055364584
850821,59.22304850875943
850822,47.95919344338674
850823,39.278504826044724
850824,59.28513626893447
850825,43.6180584520137
850826,74.75888582283375
850827,81.89694149506147
850828,54.12873327645401
850829,71.77935182757417
850830,77.3717679872367
850831,58.07638466880654
850832,75.82770617559244
850833,69.54970017938874
850834,64.55088447767304
850835,82.5494528882094
850836,49.034901333094254
850837,38.116225214139185
850838,43.83659920448899
850839,57.371154682677684
850840,54.616838480475835
850841,70.2153466303648
850842,40.378649180436454
850843,54.86199944768618
850844,69.90868337462724
850845,47.81391895681666
850846,61.29148207693422
850847,86.56377969170866
850848,60.74842615165646
850849,55.170072613300704
850850,84.74359400374914
850851,47.53989736627385
850852,75.31646328426595
850853,85.70956979234703
850854,75.48309113674894
850855,63.25881911426741
850856,57.64187633570819
850857,64.70048608455977
850858,81.61017229530869
850859,66.13206197127188
850860,77.02547433324503
850861,71.70538959176119
850862,39.49548168988156
850863,63.43355846968708
850864,74.61879009654949
850865,77.72927608708136
850866,56.278597006329875
850867,51.182972566962206
850868,59.768569292225166
850869,64.91309682247606
850870,56.367558182928775
850871,48.535819592738335
850872,65.80046574862399
850873,38.65457273667967
850874,40.24339705517502
850875,49.30293854083345
850876,45.76775784391621
850877,64.37772873611733
850878,40.60355908644202
850879,42.63235280446274
850880,65.83421570854733
850881,42.76834459154597
850882,53.69853169760272
850883,56.174162197440545
850884,67.58538177323153
850885,58.34116760413066
850886,52.91741357837354
850887,63.57678658688534
850888,49.756186335853286
850889,84.095267450314
850890,75.94863468202283
850891,56.47545162963745
850892,81.37895440445247
850893,51.29400598240123
850894,62.591357039638204
850895,50.52130067074501
850896,63.74436399635225
850897,41.04094389784086
850898,39.927398528712125
850899,67.27684712939292
850900,70.44190033892897
850901,72.52610329665491
850902,51.005886843446994
850903,70.91669487181665
850904,84.80056064877651
850905,47.295545967947724
850906,70.80837232822984
850907,42.06742002071842
850908,44.77311452205747
850909,77.37455891395072
850910,43.577639203299114
850911,48.1691604329155
850912,40.62919891100321
850913,47.380122238150136
850914,68.30415512517209
850915,52.9134449431643
850916,61.82180969320031
850917,35.92445248222244
850918,42.899551973102774
850919,39.01557562587898
850920,81.93915380355061
850921,57.46975993317484
850922,70.28244923567728
850923,35.423944412286374
850924,69.2053256574848
850925,72.33352836679603
850926,33.01593194140476
850927,51.317915607167386
850928,36.85347956949521
850929,53.037730961774336
850930,66.19797400716283
850931,64.47755082403755
850932,53.19245516369614
850933,84.5772614240399
850934,44.46983203387314
850935,77.66208215157442
850936,88.86424944919783
850937,64.32523593167271
850938,69.78215349434917
850939,64.6528473636738
850940,57.18882691607216
850941,79.36017261805767
850942,67.8100310076404
850943,74.36688577570658
850944,71.83200199338009
850945,83.47440366084612
850946,43.979620033945785
850947,79.0740669716313
850948,47.12456090410408
850949,70.02564240019845
850950,69.84908859050097
850951,57.71260656788809
850952,89.03949123299991
850953,59.65936998581862
850954,37.64696419169081
850955,65.89077626542228
850956,38.42661482637568
850957,73.9451499984917
850958,65.50567184177157
850959,62.71885825018418
850960,54.42874042144537
850961,78.30658439405825
850962,69.59788799135703
850963,76.68077839388977
850964,70.48409333841096
850965,66.46507832206694
850966,40.15154199398086
850967,79.98215153792457
850968,40.7202156512149
850969,65.14928650079317
850970,63.87013396105182
850971,72.31812485298052
850972,72.9537305761207
850973,70.56262518466339
850974,51.7703686321771
850975,43.28932725615658
850976,77.42958169162935
850977,58.22971481678791
850978,47.87349753265225
850979,77.30779879686747
850980,66.55950324298438
850981,80.08155317926091
850982,62.81801291548902
850983,48.692096830790916
850984,76.87660357932646
850985,70.21425489628103
850986,64.35740153118175
850987,39.80939174285449
850988,58.61672944034878
850989,73.11635202103008
850990,74.94600969312332
850991,74.11609869938755
850992,71.37947708812473
850993,75.43333675825068
850994,83.12603224493051
850995,44.99836832570884
850996,64.80339983345701
850997,70.71901799487563
850998,68.94504545578336
850999,80.99823490481594
851000,69.46369941184774
851001,44.561492595579104
851002,82.3752351864952
851003,51.17875319654318
851004,56.340860661694244
851005,71.86622164137911
851006,79.60256069908624
851007,73.22740756430943
851008,85.773142091007
851009,49.645621692369154
851010,83.00190633604409
851011,84.26520080750478
851012,51.402326975629805
851013,41.99756651612284
851014,52.06333024462089
851015,42.02901341888174
851016,84.54366487911142
851017,43.13274361093926
851018,63.76923982683571
851019,91.02632887446595
851020,43.25155009976504
851021,36.30484330591223
851022,50.23309189289622
851023,41.84612329506032
851024,57.23093112230952
851025,70.23480376720941
851026,61.858603151693444
851027,96.7050458664596
851028,77.59920413152234
851029,75.4371176591713
851030,53.95896763983638
851031,60.64928352585232
851032,85.07454756767143
851033,77.17133992912925
851034,78.1978332468891
851035,61.63918320735704
851036,62.05873800710775
851037,87.57879472083152
851038,40.89666615067698
851039,55.14622169073515
851040,56.6464393713726
851041,43.00501495138807
851042,51.49375385606661
851043,32.4409875079178
851044,40.2828454977485
851045,55.44636625384318
851046,82.13788689727755
851047,71.63794266597793
851048,75.28196133012572
851049,77.28792404988985
851050,60.06910794582699
851051,69.64398324252727
851052,50.84037003405494
851053,80.65174985205256
851054,61.84698202309038
851055,46.04641726066099
851056,71.69912642635781
851057,84.04012487222596
851058,43.93340695554936
851059,54.95039058574882
851060,59.363000954634934
851061,42.09009753350933
851062,42.8381363636953
851063,82.95789871271387
851064,60.27194777997042
851065,62.08114179137868
851066,73.68218753609463
851067,47.12906906398059
851068,51.00665173382559
851069,81.89400060642322
851070,87.94917163971215
851071,64.4120063199467
851072,68.34199676237222
851073,70.47744216062279
851074,59.026660930871444
851075,50.93975377580071
851076,64.03988048245706
851077,55.12925929171003
851078,35.20207123524659
851079,68.55603097580007
851080,40.71092562276182
851081,54.51253037813715
851082,46.35012962090257
851083,49.82980241895394
851084,71.06620902440453
851085,78.02747847414055
851086,68.56204220798955
851087,72.5629905474171
851088,67.53508293710797
851089,44.52596261298457
851090,83.35332970262456
851091,89.42087992362916
851092,63.86069041189764
851093,72.43997328561343
851094,59.702830649809115
851095,68.83689394489866
851096,46.24416996421408
851097,46.75898220303236
851098,69.54567319433303
851099,63.394031841930975
851100,46.78886098890306
851101,79.07851198964497
851102,77.95154305511393
851103,43.58794119285747
851104,57.6720813310466
851105,81.32975364478729
851106,37.21148152890991
851107,70.60965487902695
851108,79.2087141752961
851109,75.02099671573247
851110,72.82104429374529
851111,71.31421264391741
851112,70.22592867099783
851113,48.10010522187148
851114,54.4238074634113
851115,65.06133044962912
851116,43.93425345114801
851117,57.72161710903312
851118,64.6045613329875
851119,93.4775067013289
851120,90.73828809907363
851121,48.92497642379632
851122,86.43286152243431
851123,57.97268606866838
851124,63.45900553450866
851125,92.10003539262823
851126,54.06364064012793
851127,76.97262290275133
851128,71.58333975349882
851129,54.193338254642995
851130,55.12637456832254
851131,70.91145832545101
851132,83.55393703852113
851133,58.73677385499322
851134,74.20205422465628
851135,47.24408253090315
851136,53.30888875876588
851137,60.25290226323834
851138,57.868662738949915
851139,56.43492759080006
851140,49.701902656229805
851141,61.04297643204398
851142,71.35093555670625
851143,39.141392834662796
851144,47.45984616894692
851145,67.36580108273183
851146,76.14242185108316
851147,57.89113426550749
851148,52.88932940263564
851149,57.22347382870776
851150,53.387863161824804
851151,50.47207524628966
851152,89.66153047589646
851153,62.483564119567184
851154,40.72029598796003
851155,59.15501223543277
851156,65.58178564008423
851157,81.52866742571995
851158,74.01444889766259
851159,67.84552899647855
851160,36.75722205466812
851161,51.2734771251883
851162,58.9837579025513
851163,87.1463786666479
851164,72.20094990478907
851165,59.7259536087105
851166,68.40282182623218
851167,39.72430018995
851168,68.66174814236577
851169,58.7628273785564
851170,38.28733487040861
851171,57.92207645618868
851172,83.26767015483787
851173,50.61904371064864
851174,38.13327577217146
851175,87.82995754761109
851176,60.59199356947008
851177,62.664346608439764
851178,47.993875520966036
851179,52.67653427779511
851180,66.46413055988695
851181,66.23873320715678
851182,63.21892627301121
851183,40.30541279416276
851184,77.62799766662555
851185,59.076401585175745
851186,49.70854199491868
851187,49.43995553753781
851188,60.68230405543737
851189,69.4963447415256
851190,61.42106789388342
851191,57.88224831678823
851192,29.854668054053384
851193,47.8924457291694
851194,81.64684616040049
851195,39.5376906157709
851196,81.38451821734827
851197,41.031980854034614
851198,71.32386348301527
851199,62.92487002479221
851200,69.01759757030689
851201,31.838183418754316
851202,49.80677480708427
851203,76.06096743860803
851204,92.07942295701204
851205,54.69554664474258
851206,40.22440347544396
851207,50.92179470784021
851208,58.48117904730336
851209,65.43032409660617
851210,80.40078237041115
851211,54.0643511270265
851212,77.87982066413173
851213,58.292027308436815
851214,85.06802422396717
851215,70.06720045751061
851216,42.90549717412544
851217,78.56512241592371
851218,54.78715435332675
851219,54.14641793100614
851220,79.7753329031548
851221,73.1705991967641
851222,68.69133278299599
851223,84.68029795073906
851224,56.4393846593255
851225,64.10653132130658
851226,67.65596070454144
851227,62.44220669628395
851228,74.86687616693237
851229,57.28131388919049
851230,83.09378620297008
851231,83.02270058639925
851232,66.17037061865618
851233,43.969748198328006
851234,63.900192500389736
851235,80.54052997079985
851236,73.14800949062621
851237,45.64977022612407
851238,48.230388871801
851239,60.95376053863345
851240,30.248532900259086
851241,61.584648979711915
851242,55.348796431237375
851243,71.09468191723552
851244,61.325158236281844
851245,59.172075830568424
851246,66.98968057987048
851247,59.75107563123748
851248,65.69543817435603
851249,68.57871546520305
851250,73.91261756308198
851251,83.11136839293678
851252,60.11704393028764
851253,58.51941257278388
851254,49.78934455222503
851255,73.85370409093105
851256,72.71174065527633
851257,73.29467887678666
851258,55.20073975633608
851259,45.63767714997438
851260,83.94422450356053
851261,71.89793534669683
851262,53.48002758995854
851263,52.66214582580134
851264,49.22420937625965
851265,38.101626195308185
851266,35.9747799295026
851267,63.65157417264383
851268,45.72457303798606
851269,69.65524786361055
851270,49.501494048071166
851271,53.93640330319694
851272,70.27057222308947
851273,68.24151649452631
851274,69.06774073636906
851275,56.264971753414805
851276,76.99916954594084
851277,75.41514400902103
851278,66.14741351285097
851279,74.82176637983568
851280,55.531890920463056
851281,54.24115834982527
851282,52.549638724385055
851283,42.919792886508176
851284,70.62061506612869
851285,49.80649123246814
851286,61.448184095526656
851287,68.86167007897893
851288,71.30561407523906
851289,58.84892553678315
851290,81.89115555811249
851291,40.40275274092418
851292,50.3387726260433
851293,75.19312707148997
851294,47.28832862751891
851295,43.22936165452781
851296,93.19910971795153
851297,81.1044541760387
851298,68.09993186056572
851299,44.42090498290803
851300,65.59221349054329
851301,73.26657750616647
851302,44.83862786923302
851303,46.29630371978465
851304,58.03610075931917
851305,82.70418061367266
851306,50.03108712045942
851307,79.84191712504872
851308,42.632265702518026
851309,59.953495247827234
851310,41.35014001611643
851311,60.89385901260599
851312,47.63388741170516
851313,63.568025816380626
851314,77.60752448136758
851315,49.862866768181384
851316,73.99417641332577
851317,58.195913906455154
851318,49.56588098951506
851319,69.80824242950395
851320,60.01560316265938
851321,51.03804014579637
851322,59.180521794666454
851323,36.62769272449284
851324,35.50061047286867
851325,82.42499266570994
851326,36.55989584057249
851327,65.52801040749242
851328,48.10066363272094
851329,65.71778169065261
851330,48.40420629920615
851331,90.62901377646956
851332,49.8224041094361
851333,67.13338222800681
851334,81.24993894756268
851335,51.871954728272584
851336,53.34794876612959
851337,62.6642658224431
851338,47.23052788975879
851339,72.7238967323472
851340,61.95122240516456
851341,72.23970308216306
851342,81.76446789364815
851343,57.726206944600506
851344,56.919061693133635
851345,48.913522659007846
851346,48.62985981339993
851347,56.48124792579831
851348,40.842621508105665
851349,62.960300141413114
851350,76.8791571602882
851351,79.83573006814073
851352,80.40802846293822
851353,49.16537722744545
851354,78.28094597891362
851355,56.862538521033514
851356,58.042212447675475
851357,63.12317209800761
851358,77.98512747905983
851359,37.8286729425339
851360,70.55408214699833
851361,46.232947061861594
851362,56.58017064738038
851363,73.6173666352854
851364,58.12076113645605
851365,40.6684026788582
851366,85.13531118096846
851367,67.03059629557578
851368,74.05906848967236
851369,57.174711115716015
851370,88.41450264496561
851371,57.94724497184513
851372,63.524921937388804
851373,82.45757414881668
851374,42.3575230544523
851375,48.522681575135366
851376,88.12001209741457
851377,73.96193304925686
851378,54.56663407526322
851379,79.29487998551875
851380,54.92195433774894
851381,64.3144281729742
851382,30.257881278558628
851383,78.07332538610919
851384,63.19969729951479
851385,65.1658398166556
851386,45.41890863577957
851387,52.80737337879926
851388,78.74992511804577
851389,79.80003546568953
851390,54.44999146371448
851391,41.70610170408824
851392,67.77902102402166
851393,71.81164818570655
851394,56.65597477925246
851395,48.71276169670392
851396,85.19843218443914
851397,51.21081841035624
851398,78.24644853490646
851399,80.29636236039592
851400,59.37128055031884
851401,59.584666573061014
851402,68.16474148604229
851403,63.208654784934396
851404,39.12813078840068
851405,75.98437156697148
851406,33.57573247561044
851407,61.80335135703365
851408,92.3714151727313
851409,79.10399198636586
851410,62.79432779977317
851411,67.75111316629807
851412,53.21991708201346
851413,55.95942813820932
851414,66.63164807135138
851415,47.39408758328624
851416,79.35243886739353
851417,47.51124759166192
851418,44.24961520319953
851419,46.91469623821911
851420,36.51351983361928
851421,57.63157138637502
851422,45.611622675055
851423,51.67731162052252
851424,59.51127895638817
851425,79.65981373756291
851426,69.9533672360331
851427,33.722524340071786
851428,41.22324967754772
851429,74.4694075834703
851430,63.02613780855727
851431,76.85757222723102
851432,68.90714152237035
851433,71.02232106054204
851434,53.001266535986495
851435,87.0958333235643
851436,79.37816241129964
851437,43.54930119163494
851438,63.17424114395625
851439,74.73903940512942
851440,69.61708128541764
851441,79.1843092815433
851442,70.42164110310803
851443,80.63583218306823
851444,45.46702639974379
851445,80.75978416994852
851446,46.58464780162524
851447,83.15332954339115
851448,39.69442563232904
851449,40.46025862873552
851450,60.70849677210122
851451,57.33664004378823
851452,83.94755410929187
851453,56.087238262038895
851454,34.134803495793705
851455,58.199602067764744
851456,83.60158659429709
851457,46.714486075915104
851458,41.98587737876531
851459,47.81825009397057
851460,79.10522353457448
851461,88.09468319015119
851462,59.43839411384523
851463,51.44357778012727
851464,71.02428550537287
851465,64.30679539819924
851466,34.026371440538526
851467,33.76911626964523
851468,79.81606983436679
851469,46.64212606487158
851470,86.42985664628327
851471,68.71473938698432
851472,56.92306767788227
851473,55.024483333537226
851474,53.083275694827975
851475,61.173336860492306
851476,67.56122860128015
851477,48.72502263436843
851478,51.8797182176266
851479,45.414258124828365
851480,51.15205997402922
851481,68.20106518158451
851482,39.37276604322625
851483,62.40927082060813
851484,43.86670998032895
851485,79.66325496908749
851486,72.01131727298504
851487,49.99182387522471
851488,73.52367214451117
851489,61.555746679490696
851490,81.31940514448176
851491,97.5409415248823
851492,54.66551944730588
851493,69.1626507080029
851494,50.68089398412975
851495,36.26924144307206
851496,78.4793774574922
851497,71.01287162707364
851498,56.58402948903794
851499,92.75117457779274
851500,85.13495769928991
851501,40.19154067278762
851502,83.83287636539893
851503,33.98452473471055
851504,68.62119993203402
851505,58.29320811764852
851506,49.83811600359958
851507,76.82399879673446
851508,53.583267918295334
851509,33.68001802728382
851510,91.17738788856843
851511,56.06096497519529
851512,43.72061521330863
851513,47.89716614718303
851514,42.10895299041544
851515,75.95014585848115
851516,50.61016184923747
851517,65.50451229713254
851518,63.913652305415894
851519,82.28888643400032
851520,47.56634901478579
851521,39.75627083191047
851522,72.94885808205797
851523,60.59025002205957
851524,46.700425172334796
851525,68.99571426375947
851526,72.99658910211231
851527,42.92284370963976
851528,70.66565593275458
851529,79.7595406722462
851530,59.08774240284295
851531,63.307652152742136
851532,67.42308336660255
851533,64.78643801581623
851534,75.90437815572437
851535,45.21731160755971
851536,52.57842873594681
851537,46.484503961517255
851538,65.29707721878559
851539,51.56281724172679
851540,61.820948900832214
851541,38.270649351270855
851542,66.70342158892007
851543,44.48821449057461
851544,62.56084703443946
851545,59.48140834513364
851546,82.51005039261648
851547,61.161283934546915
851548,74.23756010622728
851549,82.61649150600908
851550,78.73635300013581
851551,51.29141871638319
851552,75.3495390497677
851553,75.82489918152939
851554,87.01527699133469
851555,74.00280105621088
851556,47.71313242274766
851557,90.8606175655857
851558,74.93383360233699
851559,79.77822558974599
851560,62.303172494945755
851561,47.47478654847387
851562,77.39312995059075
851563,63.0135448387728
851564,56.31310036988669
851565,81.55531244618682
851566,74.86806740582678
851567,55.693183285536385
851568,55.27432166108464
851569,41.78527173416863
851570,72.27916787396889
851571,49.519773053595586
851572,90.01782140358164
851573,75.22131920853799
851574,83.25976727418397
851575,83.30673072596821
851576,48.08030094572293
851577,39.976615355726324
851578,43.34950624345575
851579,79.2422399675122
851580,61.683127439974314
851581,88.44987759173621
851582,41.18021314224192
851583,41.87173464940658
851584,38.308007347171156
851585,58.818523505006695
851586,45.492925275072594
851587,71.13422366318667
851588,38.27440319139312
851589,48.69882115729964
851590,66.77896082094571
851591,72.98707314418127
851592,73.33574758466185
851593,64.49415762725924
851594,67.1115234453079
851595,57.6528696440996
851596,46.84811990905804
851597,69.23870099448088
851598,39.104839897513656
851599,57.24828611432333
851600,68.29413389139671
851601,55.40048410646001
851602,68.55104347334431
851603,89.38344187286705
851604,51.285234901133336
851605,51.772779016414205
851606,83.22402954358537
851607,50.783910778996784
851608,65.34517306632196
851609,73.54209068227712
851610,47.45035431203942
851611,46.54120619999401
851612,66.2414911535228
851613,81.32018737068431
851614,70.12495693959008
851615,44.94083171261603
851616,49.52327446720817
851617,63.96939767335799
851618,42.707763920521174
851619,50.74870707634079
851620,41.69844913581916
851621,83.45958787374494
851622,76.73591110606174
851623,42.62991000364427
851624,64.22735355332232
851625,38.92568388198238
851626,49.52383020016612
851627,79.32580540414261
851628,51.56057161828803
851629,53.717719353997005
851630,78.75309968795318
851631,46.66846665135693
851632,37.05788049106164
851633,79.0198385411378
851634,67.22500783618156
851635,70.02843374973745
851636,54.92707221123846
851637,28.066409879906935
851638,58.97712159410806
851639,78.2201927952993
851640,55.584336157098065
851641,62.002233820839976
851642,46.07704162790313
851643,84.7843672979089
851644,32.04688306089329
851645,64.93511076074427
851646,71.30679065620102
851647,46.98090245458596
851648,74.22360152629076
851649,61.26034818798029
851650,45.564552953260545
851651,76.5412833609524
851652,39.651375848507385
851653,83.77813321597
851654,62.04081175432925
851655,42.78775986871812
851656,38.6391945923626
851657,58.792810003193715
851658,57.819929341823055
851659,60.43109880081428
851660,75.36028415989918
851661,43.4408868950287
851662,76.16932366725112
851663,42.74230533832567
851664,55.81844990573277
851665,75.70235181921389
851666,59.057378918609984
851667,75.6764518163518
851668,59.00454954548578
851669,84.93454401723159
851670,52.83511126088318
851671,80.53180793722899
851672,82.82868621938604
851673,52.897880614916865
851674,56.699954355192716
851675,55.85099932461228
851676,55.03358041286034
851677,78.37757191523502
851678,75.8442651291212
851679,61.77851895199638
851680,47.70314783380339
851681,61.20220583626968
851682,52.368583942835635
851683,46.53616979078288
851684,72.99216593005565
851685,73.37988571996748
851686,83.18489342772628
851687,48.840928121045216
851688,70.73230329651133
851689,69.65672014017123
851690,69.37752895055038
851691,69.14256955196699
851692,49.057103872497315
851693,51.777160610681726
851694,45.12782013797215
851695,80.96449403562954
851696,74.80525633306229
851697,80.01876113362027
851698,48.436613578423454
851699,87.48849706495955
851700,34.7546085315258
851701,63.98972574156122
851702,50.32232262041626
851703,65.63909315251178
851704,62.064442752852806
851705,59.69498491439094
851706,50.209763088703156
851707,72.23274014142714
851708,83.27310571082478
851709,60.70939863354716
851710,60.764393758032035
851711,53.52287737756733
851712,39.79684596209893
851713,79.91146873261263
851714,61.770844471703896
851715,64.243342789838
851716,64.30933810903561
851717,72.29917722022999
851718,34.03869537912422
851719,52.754270508387485
851720,38.071257778117186
851721,56.890343420875865
851722,48.30622027588392
851723,59.04428638992718
851724,40.648596429526435
851725,86.19682117180398
851726,55.388997925090166
851727,57.89733513469797
851728,41.629502731735215
851729,52.11399919353866
851730,49.21597077257613
851731,70.62677731730486
851732,72.11067226263255
851733,48.03729964583166
851734,68.7820651029416
851735,44.35807431925306
851736,70.4941096392283
851737,59.18958288982248
851738,47.28091284123546
851739,78.98204700869714
851740,80.58732288317776
851741,67.77198394797358
851742,67.22324500839267
851743,57.049114128273004
851744,53.46572342107632
851745,67.34530048432136
851746,69.39828296206215
851747,86.1932370254381
851748,56.705839162714874
851749,62.87699835267082
851750,49.70848181283067
851751,47.80741168046143
851752,88.84719043466606
851753,50.66015216407142
851754,45.85428671985016
851755,92.30332287509555
851756,62.777043437147796
851757,70.86188632545834
851758,68.14606312232961
851759,51.9339274800546
851760,52.324456237212694
851761,61.417375168486544
851762,65.67365713859928
851763,50.327477420620205
851764,68.25791625445223
851765,67.27467299861023
851766,44.263367444548564
851767,29.18488115998683
851768,66.3565466210595
851769,73.79011981223013
851770,63.64968152217232
851771,46.5106517398143
851772,63.19696599993101
851773,63.37204530277617
851774,75.59961465259656
851775,49.798010631957624
851776,90.5121370608267
851777,48.66062878678329
851778,67.67072617547068
851779,63.372170838299844
851780,50.66474686212601
851781,74.84957487369032
851782,79.45089168948743
851783,84.78629171530882
851784,63.637177616504715
851785,68.89025487948646
851786,65.47880661758158
851787,51.039765835458354
851788,51.71364229267681
851789,59.15227486654884
851790,62.56082270768905
851791,53.562319477766195
851792,46.512783905218285
851793,69.21769406316363
851794,48.26165818807067
851795,68.32034805321473
851796,77.50211872539548
851797,59.327927838829616
851798,94.05381826889959
851799,57.59019162026038
851800,45.53705495387875
851801,47.30938531124148
851802,77.11770570866636
851803,63.545073705195435
851804,77.22053448736146
851805,89.33273839324303
851806,71.71577163618134
851807,71.97985204781058
851808,68.23867426504873
851809,85.35262010335181
851810,66.2042332966706
851811,69.49895998446279
851812,40.31779339129501
851813,49.57729529063926
851814,71.35300458024739
851815,58.77863810805764
851816,37.240414596254645
851817,51.720680073433186
851818,49.46393112299997
851819,74.58032683616625
851820,87.65397441068733
851821,50.089083626182656
851822,60.68757072367802
851823,64.656616073141
851824,41.016173401426926
851825,75.6359566000835
851826,71.09396114159591
851827,52.36343534406465
851828,62.15225979149768
851829,47.812825249549675
851830,43.48084160003813
851831,38.363682966610185
851832,63.36790917327121
851833,61.31889352162134
851834,43.05756138413361
851835,72.82550284215813
851836,76.04280259582669
851837,59.509960870001464
851838,58.38448989864829
851839,75.3880613647057
851840,90.13166336344193
851841,74.49436172686475
851842,59.14854625498337
851843,78.0864259132311
851844,58.99678885734721
851845,48.10656034981321
851846,37.61286814952596
851847,69.39958018908345
851848,67.5306078280503
851849,48.50272733706258
851850,56.14085091842808
851851,47.02329601404744
851852,81.74805129119409
851853,59.79803726839787
851854,56.97373310325859
851855,73.68769652268543
851856,90.60623027555175
851857,75.97604276062675
851858,66.58185673090328
851859,75.32137693329287
851860,79.1137068129765
851861,55.470511955886685
851862,39.48731017442729
851863,82.73220235225601
851864,59.45741838362235
851865,62.57605858241331
851866,80.55689667990694
851867,46.61678982864197
851868,69.7382427684089
851869,45.42201724499098
851870,63.34182254603608
851871,59.98696742936015
851872,77.89937490977877
851873,89.4971490925022
851874,85.07054510646424
851875,73.55215011124184
851876,56.99277608304082
851877,52.86060380141164
851878,81.66608441485005
851879,58.91180827838079
851880,83.8243682812651
851881,70.37823530065796
851882,56.94939889174736
851883,50.99300407118688
851884,63.613770395896616
851885,44.47514412496754
851886,53.84920819604507
851887,61.3728478701396
851888,70.00348637154256
851889,68.33038345162676
851890,61.70011910091009
851891,56.899649939502936
851892,81.51658872561939
851893,83.19439655996644
851894,53.07164941744997
851895,50.74226688821483
851896,55.77428745799111
851897,77.8597874987304
851898,45.35367350743714
851899,52.57577015344976
851900,58.079143742705824
851901,75.53278575598415
851902,81.18252147858598
851903,71.31061736316053
851904,65.22643496943577
851905,55.515053395747024
851906,48.04007901532971
851907,44.285580131751004
851908,70.13158373447139
851909,71.96397680226534
851910,47.56210667087649
851911,60.592772272131164
851912,67.4416245940819
851913,68.96383241504363
851914,82.5513491172777
851915,68.26874170132882
851916,58.24915303221492
851917,63.71760106717729
851918,48.43511142223125
851919,59.457376145169185
851920,54.692688347915976
851921,58.91235992403066
851922,56.15681939688017
851923,80.49411337264911
851924,60.293356610004395
851925,75.14876427518129
851926,79.43269471200804
851927,64.70816791584062
851928,74.91092536805175
851929,50.90942580886559
851930,78.03827798775205
851931,68.43065949501005
851932,46.780006188290244
851933,81.00872152794643
851934,45.652956635130764
851935,33.01108016576576
851936,70.76443926303676
851937,46.776688985424826
851938,80.89970681987661
851939,83.9396777256697
851940,52.34252129330009
851941,64.50043058810785
851942,51.636190482350514
851943,61.04630587921595
851944,65.97750887252303
851945,79.05571157572818
851946,78.35795170889199
851947,45.94297933211951
851948,32.63843887820583
851949,82.6652621117337
851950,66.70258805995397
851951,59.0202654212511
851952,73.34553541905139
851953,62.0968022176126
851954,82.53613080080093
851955,57.19694860865028
851956,53.27293285048053
851957,41.19237978993715
851958,51.112928650186504
851959,72.69702423204411
851960,95.43984530001455
851961,69.3245024705173
851962,54.868821164880664
851963,79.89994196004524
851964,57.40089287924442
851965,76.93693703868291
851966,70.74761787614058
851967,53.34597854269079
851968,56.00860056860121
851969,66.24943022094743
851970,50.895968276523675
851971,77.60307157062104
851972,49.913326136853534
851973,69.30815077169679
851974,46.1357359357757
851975,70.71653516662626
851976,64.77881941448676
851977,84.27686034711411
851978,74.9280136984484
851979,73.2556311313472
851980,51.24068535712765
851981,65.17149436074381
851982,44.497351174503656
851983,48.12250564336253
851984,71.57772336936455
851985,44.196619730331236
851986,46.71282099116612
851987,74.31523347684012
851988,68.40665698969119
851989,36.462971389819195
851990,44.88995177403606
851991,56.46149896925057
851992,68.29850991846874
851993,53.16205588028201
851994,76.1971128520986
851995,57.283627516979294
851996,43.81685750643665
851997,51.41643861820703
851998,50.535126765522904
851999,76.35930061952594
852000,88.59613444166335
852001,82.13084291508822
852002,68.90984168265653
852003,83.11003733991753
852004,79.00001847952355
852005,62.57401039841765
852006,89.5753051882941
852007,32.32427653966488
852008,48.38688851579009
852009,76.21664116448055
852010,58.157960044459756
852011,58.35350042204081
852012,61.17521927672755
852013,64.91496849246043
852014,81.40194311642449
852015,51.21407388077541
852016,38.663111264211665
852017,76.6674303732162
852018,44.29050886153533
852019,54.133685120670265
852020,58.44028211207401
852021,71.54716017080203
852022,81.74874556980197
852023,76.40709309014322
852024,62.23334276985055
852025,91.66662344468835
852026,47.68259121108382
852027,50.69262469927643
852028,60.411011689993316
852029,52.42354301488481
852030,48.023184338771316
852031,55.392844927648454
852032,76.97213327143103
852033,46.254684493792865
852034,48.072462334465136
852035,82.36485088700852
852036,59.40288072713094
852037,47.86244657912267
852038,47.83180811771472
852039,38.51719803004701
852040,52.870889300795994
852041,49.65925793873356
852042,69.03674174619965
852043,68.1160492438796
852044,85.51642841796418
852045,60.8647960675233
852046,68.11174298292835
852047,80.85130801824612
852048,57.67028108324748
852049,52.58863023410292
852050,42.02264567476804
852051,86.08982897652812
852052,57.07338963758364
852053,82.64982561757017
852054,60.029129943189
852055,72.84994001155063
852056,37.02451903681889
852057,48.262709049073585
852058,81.818179632023
852059,76.51471360333096
852060,43.06960823141944
852061,70.67999491422634
852062,53.110558194414516
852063,83.17971466744046
852064,55.822983364636904
852065,75.25992200116276
852066,68.67420456611009
852067,82.32941420779166
852068,47.31029579435291
852069,66.99803975914253
852070,70.16696093630851
852071,69.3333526200554
852072,67.92316656791023
852073,39.90699891499969
852074,66.48970061832738
852075,86.0255037675305
852076,68.55136707539134
852077,50.214072802725035
852078,57.472335923860236
852079,47.545560965863594
852080,44.37707156346723
