id,LGBM_Base
873813,0.989946630890482
873814,0.9941100193507053
873815,0.6272441501785879
873816,0.3709983289051411
873817,0.3602421491054082
873818,0.5396586039908268
873819,0.9990457323368516
873820,0.008445377664173356
873821,0.03697020972413378
873822,0.9901953558798873
873823,0.9978591636930394
873824,0.5308057907987163
873825,0.021338658391405578
873826,0.1621753994936388
873827,0.8045806552550617
873828,0.01912827820852348
873829,0.03327270924753461
873830,0.010908396641621547
873831,0.055076762137088765
873832,0.05243622618952175
873833,0.030187429869143686
873834,0.04136469526475646
873835,0.9797945801767872
873836,0.40435541751077314
873837,0.5908399220321041
873838,0.6298064017972831
873839,0.01367095069537618
873840,0.02632058327726678
873841,0.5097127235261554
873842,0.9472743088661416
873843,0.0008697479189936441
873844,0.051655928287998656
873845,0.8143899542464259
873846,0.6095288463770459
873847,0.8899081498500355
873848,0.08627862447224274
873849,0.10144345878807716
873850,0.03974144064554021
873851,0.6300459195408321
873852,0.9974777903543517
873853,0.0020297132610484054
873854,0.0036927717097423223
873855,0.7696316540308141
873856,0.028047349233044996
873857,0.14683795355933982
873858,0.9951737907424636
873859,0.3204322403138812
873860,0.768387149538655
873861,0.9119156027273083
873862,0.9505331307310477
873863,0.9356551576303325
873864,0.03652017051290672
873865,0.02112813854851085
873866,0.03664925209481797
873867,0.00887998392847382
873868,0.27787085912582987
873869,0.9673914119729142
873870,0.2161763462981338
873871,0.09765069570877805
873872,0.0025270835028443064
873873,0.9326268260293465
873874,0.04337282960096603
873875,0.010088619298648412
873876,0.718281357397134
873877,0.11642990322018117
873878,0.33321072486765624
873879,0.33491668402396757
873880,0.9887422384569338
873881,0.9607782634551281
873882,0.23731920159907038
873883,0.9747021056200681
873884,0.6968080911230504
873885,0.9916189730680913
873886,0.049165891933500266
873887,0.017684305156853146
873888,0.00853393764700184
873889,0.9566560025020421
873890,0.0035274711310094467
873891,0.15997878316467376
873892,0.007774615211923655
873893,0.6209174779534358
873894,0.14027916747744673
873895,0.3086946130579119
873896,0.04008722428596074
873897,0.9513535658161805
873898,0.8496562488681992
873899,0.5146939983105975
873900,0.9963913238566794
873901,0.9323196329486705
873902,0.8375766766609191
873903,0.011828204834387882
873904,0.6322287999480039
873905,0.7780555706934924
873906,0.993284645158368
873907,0.9822917080726299
873908,0.750977331846919
873909,0.004238852785564258
873910,0.005992793347512937
873911,0.9547359794423074
873912,0.9714811513067441
873913,0.997847571391803
873914,0.01226257226545265
873915,0.03929767509730755
873916,0.8986026083358298
873917,0.024806229965001484
873918,0.4241022342897883
873919,0.9074113954030073
873920,0.026052684635495947
873921,0.9171767353030567
873922,0.018864384243031523
873923,0.16982982920086684
873924,0.9993487760030225
873925,0.9145849398068134
873926,0.05364227067966068
873927,0.03683359157763246
873928,0.014443400286679446
873929,0.2963021927581128
873930,0.08583317276445121
873931,0.02408333664478708
873932,0.4178522588236549
873933,0.8468284874391716
873934,0.969628675643473
873935,0.011993952606027845
873936,0.1040682753356215
873937,0.028862958640465515
873938,0.23628743568767974
873939,0.5049138075437858
873940,0.9901550016585392
873941,0.0028892512093855556
873942,0.010147487189970234
873943,0.05330437871710606
873944,0.4405876395023955
873945,0.9552543098941453
873946,0.023009081612854577
873947,0.701327001333575
873948,0.5051671470297288
873949,0.882240883138872
873950,0.01266660605537172
873951,0.9496816358877057
873952,0.010271564259142657
873953,0.9372446259490832
873954,0.9535467833197113
873955,0.101565420768446
873956,0.9827601572161923
873957,0.878047549770493
873958,0.8850608401414938
873959,0.007433765705101841
873960,0.02234591451704444
873961,0.9983060276461542
873962,0.8185311927187598
873963,0.981464664492874
873964,0.276895902233693
873965,0.999099134272558
873966,0.997786788960278
873967,0.569180372646051
873968,0.04982836739368341
873969,0.07089660414160553
873970,0.854209644296639
873971,0.3689450362005842
873972,0.15291536918134652
873973,0.09687244852128377
873974,0.9926618957617099
873975,0.6970398590843591
873976,0.04030499439786303
873977,0.9867659364202813
873978,0.9705565092260272
873979,0.05293945128946244
873980,0.9244240535972481
873981,0.9585676863008435
873982,0.005006848948595339
873983,0.25567349570255427
873984,0.8678788641211798
873985,0.02587980231125919
873986,0.025362002324045622
873987,0.8891524474366268
873988,0.004474291138745648
873989,0.9993428756530903
873990,0.9739451178382761
873991,0.029566153549982592
873992,0.01306022742520053
873993,0.13986155664198935
873994,0.45755229368656464
873995,0.8334855801265549
873996,0.0028865598742607353
873997,0.9894134867844379
873998,0.9347748210418143
873999,0.006778467150569838
874000,0.009923919739723813
874001,0.04020042384638017
874002,0.9546928596422161
874003,0.042096756209403736
874004,0.969068132493517
874005,0.02386586914773615
874006,0.9830146752096441
874007,0.9971532178095358
874008,0.9643244628979877
874009,0.9821568769290748
874010,0.002772401370857056
874011,0.19700747927019857
874012,0.031917330029680745
874013,0.36176656593281836
874014,0.008043672118560842
874015,0.5792939029319055
874016,0.030493366814203036
874017,0.8116574937096855
874018,0.9848376769419795
874019,0.01940532867981953
874020,0.9693753359417804
874021,0.03234834584792522
874022,0.10442865119326389
874023,0.3080142669511727
874024,0.038584922710013445
874025,0.9896747440552403
874026,0.7436901396135476
874027,0.044449697301981304
874028,0.7999924431454555
874029,0.8100959435526796
874030,0.4022317904452403
874031,0.016439237050473638
874032,0.7417358786096575
874033,0.12017934906353057
874034,0.002466209571720107
874035,0.11354940807179591
874036,0.050746032458431886
874037,0.010848180868416218
874038,0.26579785889937746
874039,0.9974053360019124
874040,0.9887659235145909
874041,0.1772781474058347
874042,0.01265096220035991
874043,0.17965718400726718
874044,0.03739986818374596
874045,0.6309832616124371
874046,0.038213542304328024
874047,0.9981753158493564
874048,0.02870789425471356
874049,0.7512717988660659
874050,0.01256978230886768
874051,0.1878122894489556
874052,0.0695671147283319
874053,0.015361704382542302
874054,0.9606197258494228
874055,0.9958070319964325
874056,0.9602170245948966
874057,0.3165497021312948
874058,0.15329671659644098
874059,0.9889899526215802
874060,0.4634779718212299
874061,0.12354184127274204
874062,0.22098072303312422
874063,0.2756306366005999
874064,0.9990258531199625
874065,0.12961976197526462
874066,0.9718298377474445
874067,0.7194667260798356
874068,0.8112526202210953
874069,0.006887791114401262
874070,0.8032767331503146
874071,0.9906918421984761
874072,0.08392319950200565
874073,0.976835791538033
874074,0.9686862850442232
874075,0.01143689493487834
874076,0.007572868217075466
874077,0.6975867041822058
874078,0.9909061706468414
874079,0.9818307196735183
874080,0.16212614722831978
874081,0.8773756710002192
874082,0.9533631951001725
874083,0.01680065937291038
874084,0.032771890904090835
874085,0.030339713925535798
874086,0.10792865889030293
874087,0.00689045345806873
874088,0.9559589726099876
874089,0.006251010575108859
874090,0.1334127706573862
874091,0.21484904986086
874092,0.5363397882302776
874093,0.024767052507644802
874094,0.11625375432956223
874095,0.023161690888670757
874096,0.7164676538157583
874097,0.0029588373105217673
874098,0.006436354149616585
874099,0.02040852853696577
874100,0.9955678870411139
874101,0.26969536423422474
874102,0.8517528612974241
874103,0.012798987272149235
874104,0.5004514505853113
874105,0.1323790734531966
874106,0.975569225152124
874107,0.24301793887899023
874108,0.9979422938622544
874109,0.9588766093116369
874110,0.9697855410825238
874111,0.4775157292669288
874112,0.14935046273564656
874113,0.9797116567443728
874114,0.9724300655490077
874115,0.015114000905858597
874116,0.6450161954458906
874117,0.15257612776577592
874118,0.008391483534082285
874119,0.024948872567238344
874120,0.6534233251677353
874121,0.5540585153233868
874122,0.04912249143547561
874123,0.006641832281790107
874124,0.20949891178021185
874125,0.05203606382020384
874126,0.9882200601511237
874127,0.08936713006575149
874128,0.9815149349498714
874129,0.764064174911385
874130,0.9968711397012495
874131,0.035731355106528064
874132,0.03797151205115329
874133,0.9930592635644758
874134,0.006688634818431849
874135,0.02921444162648788
874136,0.11626702765765695
874137,0.013268736939757653
874138,0.9168899590526397
874139,0.015224328047507818
874140,0.016622925848932484
874141,0.04818460489712244
874142,0.9103442048731686
874143,0.11515041058870322
874144,0.02938584229500965
874145,0.9710132660990205
874146,0.8056776889544826
874147,0.720193580578494
874148,0.012232149467051846
874149,0.007313934879264936
874150,0.9178491410686338
874151,0.4856309082030163
874152,0.0022273860236126696
874153,0.955792021596898
874154,0.9131407172342582
874155,0.007253082947283212
874156,0.40015115044006394
874157,0.03646402448439989
874158,0.0031794015130061897
874159,0.2959919205755618
874160,0.8004483332623776
874161,0.5938648930197007
874162,0.07393306312370389
874163,0.9648172182034938
874164,0.028788160660103777
874165,0.7786389388917623
874166,0.9987415562287953
874167,0.9853060668873079
874168,0.9959202584623311
874169,0.9705822205930327
874170,0.2253246981069287
874171,0.9614098746122341
874172,0.10752173850456324
874173,0.020477907166841
874174,0.04516726370062467
874175,0.042767477794228966
874176,0.971194095121088
874177,0.0034936550017331106
874178,0.19702622716345414
874179,0.9089232150273691
874180,0.11442281203771348
874181,0.010334042893828358
874182,0.011209926529388733
874183,0.1309426458498428
874184,0.6452356272293661
874185,0.9956240030948912
874186,0.9875681831533744
874187,0.09205671026717203
874188,0.9947537289740905
874189,0.9971069253234529
874190,0.012086954267146144
874191,0.029919140750528157
874192,0.02930587804250388
874193,0.998660477522149
874194,0.9547198500606993
874195,0.11654959485022862
874196,0.1812841647659705
874197,0.00233915775715623
874198,0.9978210476634815
874199,0.03111520303187843
874200,0.993600801177828
874201,0.015279522454391155
874202,0.39118320055178196
874203,0.8624709507159625
874204,0.9839382686328301
874205,0.9772464108707453
874206,0.02133408472045801
874207,0.9000605328032096
874208,0.9988558670086213
874209,0.016825428853152864
874210,0.021726610110698947
874211,0.00467673484711986
874212,0.040244181853902376
874213,0.008840493907521622
874214,0.03100845903092729
874215,0.015901770572778515
874216,0.9149303053227023
874217,0.8152654214650485
874218,0.004932628438770052
874219,0.026356700514325117
874220,0.06142776167952933
874221,0.1663134509433357
874222,0.9533702475536805
874223,0.9463233628509622
874224,0.028662396259397482
874225,0.9929562652659383
874226,0.6848223978674803
874227,0.13428291586420582
874228,0.19636134884791034
874229,0.007427625271797387
874230,0.3244778897011562
874231,0.9711927295705652
874232,0.03008283286754865
874233,0.009707102541544846
874234,0.9876960642519285
874235,0.18189222955177342
874236,0.001795318114581118
874237,0.053273905297633796
874238,0.03878897627129329
874239,0.7727315783386207
874240,0.2531201776161003
874241,0.018661544277103738
874242,0.6232542107541161
874243,0.13242431681330413
874244,0.007000613762551474
874245,0.4598221238632831
874246,0.1186610559782433
874247,0.02831851005264951
874248,0.8306992661637849
874249,0.006098326723095018
874250,0.6609620802500807
874251,0.9999000600013255
874252,0.9968454640815421
874253,0.9899490287187171
874254,0.2686432207912176
874255,0.995814102024113
874256,0.9368708909553211
874257,0.20374659235187337
874258,0.7408329088243739
874259,0.022416340106243406
874260,0.24316436449156092
874261,0.0042659004462609765
874262,0.12451053191681351
874263,0.01944665701421928
874264,0.5153615678082176
874265,0.010233058765310365
874266,0.18679625604077005
874267,0.030641652511294342
874268,0.015474397219400214
874269,0.9701852689915224
874270,0.9284545830180674
874271,0.06254443976505113
874272,0.7505119768367908
874273,0.9352902219751387
874274,0.7762114247611969
874275,0.04730668368845247
874276,0.9965436346032155
874277,0.9944124586520872
874278,0.9025444511903395
874279,0.4940254268924261
874280,0.9924275634797686
874281,0.9961904604694765
874282,0.8596294087055013
874283,0.10569055386472347
874284,0.18910388352675336
874285,0.9566833177206874
874286,0.4318814719886857
874287,0.9885749417559606
874288,0.9966467142959553
874289,0.5149532334482755
874290,0.9779313715642521
874291,0.09823322375720815
874292,0.493032156229234
874293,0.9735260481010837
874294,0.9529829100331622
874295,0.02173892466547332
874296,0.8916474779909092
874297,0.9809204508304454
874298,0.19404463706229466
874299,0.669602080623146
874300,0.33386079584433515
874301,0.849598593901766
874302,0.4932300129026437
874303,0.3147114657339806
874304,0.05998133195204556
874305,0.017413767745849257
874306,0.995563393612556
874307,0.1273535767260342
874308,0.9566714988317825
874309,0.9572573231746726
874310,0.05259797145139288
874311,0.66333225495335
874312,0.037530688519524666
874313,0.01503127103531457
874314,0.010897705076849257
874315,0.09185624262838529
874316,0.8790158589305345
874317,0.044039553242756636
874318,0.49214850049382153
874319,0.8018776356539459
874320,0.022546376095375617
874321,0.852371274901464
874322,0.6732307158310793
874323,0.10582656084474644
874324,0.183121384892936
874325,0.050001759904920104
874326,0.4196125116823168
874327,0.005063369050686522
874328,0.9908449376012951
874329,0.9866459411156548
874330,0.16919349903425449
874331,0.15217098555118805
874332,0.9860366890039549
874333,0.028079317362740094
874334,0.6639297630755248
874335,0.38487582542391563
874336,0.08071749873774545
874337,0.057876353392837726
874338,0.044805171794422324
874339,0.2643562846082928
874340,0.009958531517848061
874341,0.15273753282013725
874342,0.09178215392458178
874343,0.9904060910929261
874344,0.14116683961856627
874345,0.9742563893958426
874346,0.9870292706101205
874347,0.991584353406564
874348,0.00978602388842402
874349,0.0708714572861651
874350,0.04095465311909926
874351,0.3190729596256625
874352,0.4360641195003181
874353,0.8591334194371775
874354,0.3586398478895208
874355,0.2238473686824462
874356,0.9714229626378332
874357,0.2041204001233113
874358,0.8368416774071905
874359,0.05908755634071932
874360,0.004230465010804904
874361,0.9709237197861872
874362,0.06650130383425319
874363,0.0070385432581639845
874364,0.06362551495009644
874365,0.0690053850109622
874366,0.3605429254303548
874367,0.04438537310140345
874368,0.007849443319915304
874369,0.9671244034105391
874370,0.012139808264808953
874371,0.4439887611495041
874372,0.9903580938956154
874373,0.020207138575937336
874374,0.022298144011061123
874375,0.8196921880588387
874376,0.9568849556466785
874377,0.08035520758680384
874378,0.034588123437295344
874379,0.9168798022871849
874380,0.14697511963133325
874381,0.27605157728373364
874382,0.9989452714908388
874383,0.014138095336632734
874384,0.9674632843829365
874385,0.25922465466771377
874386,0.01422885305614148
874387,0.6827724360918637
874388,0.8672933154605964
874389,0.005680569843028456
874390,0.9776866607553347
874391,0.8883879720782578
874392,0.07190308181804891
874393,0.010823131423125399
874394,0.013800102028748831
874395,0.99957812771797
874396,0.9206252365553549
874397,0.5162486032521276
874398,0.21543153407392893
874399,0.014145661681465225
874400,0.7556404010523818
874401,0.985203548136973
874402,0.01343447997429116
874403,0.011972376361097548
874404,0.9985561463569262
874405,0.21241420358825608
874406,0.9890444605681988
874407,0.9457541311527191
874408,0.5191725255897407
874409,0.02516217131094864
874410,0.009598415577113708
874411,0.10388023572940457
874412,0.025652429460360327
874413,0.9852279876591343
874414,0.3454025784329261
874415,0.08871773791816608
874416,0.7717763042266099
874417,0.8939098070210542
874418,0.982509610680336
874419,0.9908705778479884
874420,0.9802282384168577
874421,0.02251723781201753
874422,0.9471766967934395
874423,0.7964039589255069
874424,0.8373781084077669
874425,0.36640207096702776
874426,0.05742683955176657
874427,0.39171231085925823
874428,0.010960812793013757
874429,0.01741950939891396
874430,0.12425521005136408
874431,0.9839098347756978
874432,0.9836742935475591
874433,0.8802431494216951
874434,0.7999671733514715
874435,0.26793671602278973
874436,0.054864212956047355
874437,0.007945216223178798
874438,0.36730719745337814
874439,0.9988907445833599
874440,0.0064334200756401404
874441,0.17180106329250075
874442,0.8473398623329126
874443,0.01612219091194902
874444,0.9295116224053037
874445,0.03849946673001178
874446,0.014594133758600188
874447,0.9888325395184114
874448,0.009947569822135108
874449,0.9895682384208991
874450,0.7076366046646785
874451,0.285930485238619
874452,0.9993209000879245
874453,0.277045772396177
874454,0.593915101942522
874455,0.12226779203769289
874456,0.07819999781209519
874457,0.01278262970706966
874458,0.9526354838544273
874459,0.010816887323899778
874460,0.9291769478780714
874461,0.01411082028612123
874462,0.9995499442460628
874463,0.7437563390880783
874464,0.02286465303850715
874465,0.6705221717747682
874466,0.0019799078723841323
874467,0.018026277230050135
874468,0.09207079843494402
874469,0.057475987338252425
874470,0.10642562922408202
874471,0.09357643624635732
874472,0.04120559865536107
874473,0.44706995808807665
874474,0.9661697585261189
874475,0.3312978191272293
874476,0.03505470912987035
874477,0.9927245952774718
874478,0.9980105364436191
874479,0.01925538541826469
874480,0.9882386675955693
874481,0.9713496162645151
874482,0.8690870079185888
874483,0.719841792245718
874484,0.021268573038983565
874485,0.012693139190674855
874486,0.8660717676526127
874487,0.01352407079480152
874488,0.38167044883770157
874489,0.9774260669630187
874490,0.13366806508518966
874491,0.011528246257173205
874492,0.9791973889819485
874493,0.050425133070261315
874494,0.9263080831226498
874495,0.714934254410582
874496,0.30314783294118053
874497,0.9862600241092291
874498,0.9196792586460962
874499,0.9663168914636961
874500,0.9822371904091498
874501,0.7511288394665725
874502,0.9952524224658642
874503,0.12462143405423218
874504,0.017779385258836183
874505,0.1318737793330829
874506,0.3207090701846759
874507,0.8523341087923606
874508,0.9894368711428866
874509,0.34401308081821863
874510,0.005946357108509995
874511,0.9452752920719732
874512,0.13610489510716242
874513,0.6672546553117045
874514,0.9965915502763706
874515,0.9534575690119518
874516,0.9934968662317845
874517,0.0031654056028123647
874518,0.1812051478819133
874519,0.9215578813817629
874520,0.08800617524288036
874521,0.9699543607918898
874522,0.0031894628626164883
874523,0.9557345133922965
874524,0.475976786556262
874525,0.012021566773694972
874526,0.9327695489264163
874527,0.003480767086272197
874528,0.32552550651994716
874529,0.8498637526418554
874530,0.0229197786004212
874531,0.02462404464334398
874532,0.7926872209864729
874533,0.9701052421453557
874534,0.5493376121858755
874535,0.04866236461494896
874536,0.0008033409626712383
874537,0.8789426539202395
874538,0.024359899927513206
874539,0.004589092695265483
874540,0.8346993999433548
874541,0.008250529885240778
874542,0.9645955634501078
874543,0.9928803060111222
874544,0.0008834470150161879
874545,0.017874529400657622
874546,0.9452998812027421
874547,0.02244943183989632
874548,0.8033345098963233
874549,0.8165634575099223
874550,0.7163779616364686
874551,0.098116050909293
874552,0.5149840020950759
874553,0.015565863366326623
874554,0.9491257611206786
874555,0.9342395352932742
874556,0.008802247067781615
874557,0.12670330861153323
874558,0.7501076405128173
874559,0.023308456573176088
874560,0.025117325730504597
874561,0.9973526073787212
874562,0.017188874444739623
874563,0.992840145195953
874564,0.6389162994397259
874565,0.34347721684468363
874566,0.04598447248824791
874567,0.9515933769795093
874568,0.9989624587180218
874569,0.9081139371327261
874570,0.40548849185085467
874571,0.9997332720939506
874572,0.02632321934190237
874573,0.3657502317374186
874574,0.9969129433247143
874575,0.017318748812519758
874576,0.9428438698887744
874577,0.8866647531226092
874578,0.01967797575722731
874579,0.013349304445337995
874580,0.8362461241843631
874581,0.9206408263201615
874582,0.6305760514675126
874583,0.05973046937740868
874584,0.9876560746656388
874585,0.01034118562813556
874586,0.012832888490232676
874587,0.14598126556506127
874588,0.047322516381325265
874589,0.23674091274599568
874590,0.8984343841581826
874591,0.5737685996871543
874592,0.9989973039284143
874593,0.12804980290334947
874594,0.8080109282752453
874595,0.9255478037856456
874596,0.010607147009888785
874597,0.9815168463037133
874598,0.010136686969073914
874599,0.004824882817968842
874600,0.9725379143183386
874601,0.1966173777689569
874602,0.5361685448196295
874603,0.7041904904334937
874604,0.011566189489804446
874605,0.04939750763043657
874606,0.9524596585136749
874607,0.9646587877295342
874608,0.019661566413286344
874609,0.9890822009640132
874610,0.9124803288403651
874611,0.19286603863356303
874612,0.9571565071975674
874613,0.03542564742137245
874614,0.984588390409138
874615,0.9147583188027355
874616,0.019635240644710932
874617,0.06426975212782386
874618,0.06689852117586824
874619,0.4284028912303885
874620,0.9137867629860282
874621,0.023317413907472533
874622,0.02203097017339525
874623,0.9808716190256722
874624,0.9560168677315397
874625,0.39102272874666116
874626,0.9962001602106847
874627,0.1907894418376101
874628,0.006448680780325427
874629,0.3291669561844754
874630,0.9113262194184278
874631,0.9752818237629054
874632,0.9106895368956253
874633,0.003690314574647015
874634,0.8370737240338991
874635,0.010886948679726192
874636,0.03400346537306409
874637,0.941895558334284
874638,0.9329859360591138
874639,0.8091607902242994
874640,0.9851280826131453
874641,0.12725539447265577
874642,0.004020890855842327
874643,0.7452152059293136
874644,0.23702173565525095
874645,0.7015963282579204
874646,0.03679830338697702
874647,0.14231943184988655
874648,0.6258555666692235
874649,0.9936918018898866
874650,0.37064347860946767
874651,0.016896494630447987
874652,0.011774696960158808
874653,0.27595528300293887
874654,0.025144206542611815
874655,0.07995371018777872
874656,0.10915561469371132
874657,0.12561749123685037
874658,0.11933464420143024
874659,0.990435778432619
874660,0.9735556266512835
874661,0.9599987471306441
874662,0.9773386260695177
874663,0.9953016385280005
874664,0.7255303059381911
874665,0.7914179796236002
874666,0.7968599106155578
874667,0.0090256113559298
874668,0.021256443149326162
874669,0.017511926519724063
874670,0.20804055262958931
874671,0.9514531594441132
874672,0.24660694324773147
874673,0.9703454507453922
874674,0.33252495310760705
874675,0.00863630450106782
874676,0.9237154246295451
874677,0.8281708558297964
874678,0.9735670644697583
874679,0.8139969507502698
874680,0.026169021882263627
874681,0.0009202913618089354
874682,0.8308943005523742
874683,0.1431393296874221
874684,0.9586446229508974
874685,0.0758544896252063
874686,0.006262452590238348
874687,0.7252184288400545
874688,0.9964826060124067
874689,0.8977965574609065
874690,0.05017930840111417
874691,0.12722365805327687
874692,0.02242947298852955
874693,0.5026162327221038
874694,0.013350226846803693
874695,0.502413187633863
874696,0.10485696194656054
874697,0.9782687909072253
874698,0.12283032080738496
874699,0.01002288143835563
874700,0.9425211590719801
874701,0.009687230869164844
874702,0.9118756678816344
874703,0.8673943635886558
874704,0.0109364656079176
874705,0.9365600363332333
874706,0.027474634824773286
874707,0.7312516919171483
874708,0.9356095701526469
874709,0.9925049577282503
874710,0.993701006461957
874711,0.15806631851457786
874712,0.006525223885091979
874713,0.03810696145392245
874714,0.020193549975308422
874715,0.10240307132308568
874716,0.03017948143464764
874717,0.8637454768196384
874718,0.9903535933308786
874719,0.10298455002690925
874720,0.8223239609667589
874721,0.9988976076142522
874722,0.9528684682860753
874723,0.007197034437512082
874724,0.517863624284025
874725,0.9874819112910166
874726,0.6508115800865143
874727,0.9913277100080817
874728,0.0024771464139318063
874729,0.8532979601810272
874730,0.027903404077928927
874731,0.9967303597923014
874732,0.9393684115121989
874733,0.2610342450755268
874734,0.9975738868522929
874735,0.9097200334954928
874736,0.9022880676432524
874737,0.7115163964508712
874738,0.9938392964770714
874739,0.03841811864598295
874740,0.9712618909451805
874741,0.004450238552613933
874742,0.04729045746362533
874743,0.6997867999405057
874744,0.02159591647435899
874745,0.17916300728578402
874746,0.9066753160109067
874747,0.24715317103945306
874748,0.9671492232776411
874749,0.9998995712774763
874750,0.3245441253687953
874751,0.970308586089315
874752,0.007013987633822311
874753,0.020426057288934887
874754,0.16103978161487928
874755,0.9933547837094682
874756,0.14135337301139642
874757,0.2647746585156323
874758,0.849913753419365
874759,0.9898439534527516
874760,0.20329859633926975
874761,0.018244624820503742
874762,0.088223303612058
874763,0.0002450400114583223
874764,0.9716314216244886
874765,0.21539901788313617
874766,0.047780802286981096
874767,0.9886752059640442
874768,0.91863778839306
874769,0.006616833256458739
874770,0.9429680371750633
874771,0.9866386962602629
874772,0.0008559343264281246
874773,0.23498126995283966
874774,0.8791331378659992
874775,0.9649369172946204
874776,0.7488240322063761
874777,0.29361722697653786
874778,0.024621822675290176
874779,0.02832937156130668
874780,0.1783908632539606
874781,0.8885637439409603
874782,0.13045344367017755
874783,0.9781434797926999
874784,0.2693073730118104
874785,0.9842323685813317
874786,0.023012123810578492
874787,0.9916796877640169
874788,0.013110505616037937
874789,0.022647733775373245
874790,0.5609566380061928
874791,0.020085122881714195
874792,0.3958545372232912
874793,0.0258466768755711
874794,0.9074325159795325
874795,0.9983794210870662
874796,0.09799420104539663
874797,0.008862543819779927
874798,0.29576119042672416
874799,0.08875734226842062
874800,0.18781230610647368
874801,0.006000072004343047
874802,0.06410893011120408
874803,0.7991112929922366
874804,0.05449204201696486
874805,0.9985816656449077
874806,0.2039087709109845
874807,0.02509412752454312
874808,0.02086755774020496
874809,0.023226356513756027
874810,0.855319532273341
874811,0.4239409412850142
874812,0.7474306504497124
874813,0.9989842078173411
874814,0.9601668384938665
874815,0.7320999907982454
874816,0.02603564088940493
874817,0.968456573674051
874818,0.0034899545175386096
874819,0.3839131942047327
874820,0.226015971301931
874821,0.6505843553100322
874822,0.8527866890230816
874823,0.014882213925041687
874824,0.9951123137248474
874825,0.012417627331316489
874826,0.9992798688890917
874827,0.6579216836729713
874828,0.10530351826640241
874829,0.21828083021649186
874830,0.9791556601057507
874831,0.993223928645444
874832,0.8924681291407156
874833,0.9218017209586526
874834,0.021662110483750985
874835,0.5006313554246794
874836,0.1061010852369927
874837,0.9977458324912095
874838,0.12037070656190614
874839,0.9328506070923169
874840,0.5939298624636287
874841,0.06042945766699178
874842,0.004678204450598559
874843,0.0310459235954994
874844,0.00662208023395566
874845,0.9915013321335319
874846,0.042591839189706
874847,0.07651472817230515
874848,0.0024398926977932146
874849,0.6983623879724448
874850,0.05213079744773517
874851,0.11614315431222218
874852,0.02555385448153584
874853,0.07382299853798445
874854,0.10312805276596344
874855,0.0030681140906937765
874856,0.05926263591941262
874857,0.9963483648820295
874858,0.03671791132706015
874859,0.5300163028920032
874860,0.5999063390690291
874861,0.9854607129226896
874862,0.20869155950809937
874863,0.016724270730965506
874864,0.030918520805882515
874865,0.9993440800995019
874866,0.11953077817070866
874867,0.3469051418371232
874868,0.07931873416146212
874869,0.9196912586586623
874870,0.40849044602101625
874871,0.14884570271590156
874872,0.008179755413082565
874873,0.08069816216796939
874874,0.06746797838052207
874875,0.9695946564922805
874876,0.45468621319344554
874877,0.563923863064704
874878,0.026116871575392057
874879,0.3732114699138694
874880,0.010779357825662786
874881,0.07769306375581865
874882,0.10565133700975336
874883,0.18281310316430013
874884,0.008671331681570138
874885,0.002779108286606266
874886,0.5063159630440708
874887,0.2559840881781352
874888,0.031187301960228342
874889,0.03732875575893919
874890,0.11385225504578142
874891,0.31338261508154486
874892,0.028561818071597023
874893,0.13000927856834613
874894,0.01877813443592711
874895,0.5045278349671372
874896,0.0175878710043417
874897,0.06090398451929502
874898,0.09264067164969911
874899,0.036037233409811915
874900,0.6258623042873656
874901,0.014393923512689984
874902,0.048375866239453856
874903,0.9844492989188884
874904,0.0007132366658140632
874905,0.9701599886778163
874906,0.0034291963369605083
874907,0.8887589979353586
874908,0.32784563890372126
874909,0.02700256562328628
874910,0.21635522039704808
874911,0.07380174119937698
874912,0.17094363569032692
874913,0.9025225948394736
874914,0.9912746162758385
874915,0.46323605952884644
874916,0.9728255106552274
874917,0.9683225125156372
874918,0.03299129711130998
874919,0.7753720256773222
874920,0.9722915194808116
874921,0.9986534015439275
874922,0.008532875047759264
874923,0.002004440790050033
874924,0.021760109989992588
874925,0.8886946753224686
874926,0.010424131201757702
874927,0.09887386558598801
874928,0.6756227752577653
874929,0.29320000489049675
874930,0.9839680557807788
874931,0.4850477066693475
874932,0.9660123367689339
874933,0.9512917621153764
874934,0.03668047957654008
874935,0.0037183443043959756
874936,0.9520004860408083
874937,0.42976638330395045
874938,0.9635024213528874
874939,0.9995044898153697
874940,0.03685388474372215
874941,0.29394267135500707
874942,0.7420790534689392
874943,0.006798961454666336
874944,0.9778095558036975
874945,0.274675114162699
874946,0.425651152723721
874947,0.028934099837553847
874948,0.07690692367154142
874949,0.013909294683491027
874950,0.014521790631006016
874951,0.9312602606301551
874952,0.9501195819898333
874953,0.7517842816554525
874954,0.011317992090921264
874955,0.9992643467417734
874956,0.18188404111965667
874957,0.04720326960417397
874958,0.6335895232695253
874959,0.9260836734156036
874960,0.029996751010452627
874961,0.9743950651004399
874962,0.27463169309592694
874963,0.9864709606891151
874964,0.9486528615511729
874965,0.12898150566841965
874966,0.005599364128412319
874967,0.025537907180790024
874968,0.9877683772357149
874969,0.5013848366151124
874970,0.12599077469045145
874971,0.32277901258289166
874972,0.0604068466704822
874973,0.3409110641474393
874974,0.004697854104416511
874975,0.019326688896369956
874976,0.8723804411343576
874977,0.04112197646699101
874978,0.9980752174747798
874979,0.9978934751386995
874980,0.031115279285738557
