id,StatModels
829243,0.9961617045304709
829244,0.853835758541032
829245,0.9641641867750993
829246,0.9964782390230205
829247,0.035540305790612896
829248,0.9968425176738852
829249,0.04480865242557527
829250,0.4516919655635776
829251,0.7589176377090219
829252,0.21402587374761514
829253,0.9987032420161195
829254,0.05505776587201699
829255,0.054790652945898195
829256,0.9133334094964334
829257,0.991771515491548
829258,0.8271003692445664
829259,0.6656314706965121
829260,0.029455018984635577
829261,0.9784906044246964
829262,0.004306657432343997
829263,0.9957367417290495
829264,0.010752635882676966
829265,0.40317927082046534
829266,0.9410347100011804
829267,0.9952177182969933
829268,0.091210286239412
829269,0.5124859682191777
829270,0.05157290613236035
829271,0.9989200045258725
829272,0.7275747617447048
829273,0.7149125762084748
829274,0.8182948256693001
829275,0.9918137481779857
829276,0.055265229507519505
829277,0.641517478535933
829278,0.0012646814444684151
829279,0.9123485625503429
829280,0.9990710308503862
829281,0.014040024016954492
829282,0.021106747341704188
829283,0.020696369922009093
829284,0.005837474989293153
829285,0.09536110474289071
829286,0.013867634765333136
829287,0.011896442214081464
829288,0.5435038975630091
829289,0.3818401440393085
829290,0.1039762126312939
829291,0.6360524600489131
829292,0.7383103599049089
829293,0.21150808004586463
829294,0.19982052176324247
829295,0.2939660499089848
829296,0.25845889515857395
829297,0.9864237274839551
829298,0.39564994738463916
829299,0.9536856097525751
829300,0.3079201872829501
829301,0.02349210306118871
829302,0.892911598694457
829303,0.9580343096231163
829304,0.028375519488723588
829305,0.4545096690483952
829306,0.020483337394458737
829307,0.9842560597822992
829308,0.04170593604832642
829309,0.21775133669506144
829310,0.3719121194726988
829311,0.03244531270631373
829312,0.3967543136433971
829313,0.09054744577801169
829314,0.050993986314337436
829315,0.4060409361321054
829316,0.7996849163441455
829317,0.4237348205386707
829318,0.011724127403847002
829319,0.9755627352481675
829320,0.32973513484148936
829321,0.8022034976376142
829322,0.029191386402994773
829323,0.2535102815384315
829324,0.08644253241841554
829325,0.08048209834610343
829326,0.8432279087245442
829327,0.01767608117132354
829328,0.034562185746048676
829329,0.4538401320238752
829330,0.9980716176150379
829331,0.7416175773616457
829332,0.98938986150607
829333,0.006900896060562004
829334,0.5934382721590588
829335,0.9885743626709601
829336,0.06305795101873625
829337,0.03190074809320174
829338,0.03994661737444826
829339,0.9941697209253254
829340,0.9719745227931537
829341,0.6695031398809496
829342,0.3772561109431203
829343,0.02259393184066201
829344,0.519704137831848
829345,0.9426799404503823
829346,0.031910388515322345
829347,0.9278416561852871
829348,0.9629875205726369
829349,0.06666895843868778
829350,0.003574727940878005
829351,0.006356854002462165
829352,0.9310630856081324
829353,0.9773108781261626
829354,0.9406010474772528
829355,0.9870347219743272
829356,0.08947497921733726
829357,0.29730971362329234
829358,0.10236136416635286
829359,0.012502932180894188
829360,0.29017190196610526
829361,0.9954368635737398
829362,0.012589498251744902
829363,0.958944494258877
829364,0.990067020958007
829365,0.8261213714296128
829366,0.6158312401467223
829367,0.7196284363352838
829368,0.5206109942181303
829369,0.9988647169257341
829370,0.10609317180482675
829371,0.5286255262499919
829372,0.8664643615242212
829373,0.7920541959809706
829374,0.01874088385053716
829375,0.12277550730427177
829376,0.9920379928741305
829377,0.9887754077958227
829378,0.9996949024025548
829379,0.052794121469010094
829380,0.012751122474304604
829381,0.9257451019487734
829382,0.056611271652328335
829383,0.39131405837505534
829384,0.5700139563649237
829385,0.6228802209245419
829386,0.9977937490745492
829387,0.20011952099110009
829388,0.8811578877102076
829389,0.5845479168960297
829390,0.39969519101795037
829391,0.22769954819062788
829392,0.8759298361239208
829393,0.9536937231073244
829394,0.5359199085219987
829395,0.8657940123477401
829396,0.8593510824717078
829397,0.25024795788211207
829398,0.8440046252328655
829399,0.13632487713952773
829400,0.009380472255096804
829401,0.9898063239587477
829402,0.930077877555711
829403,0.9910468685471341
829404,0.46338919904838743
829405,0.07391214760144234
829406,0.9225873159697873
829407,0.005875967989178755
829408,0.621716420916717
829409,0.9289223526292402
829410,0.058752259020192286
829411,0.9932877191680399
829412,0.595274181730701
829413,0.9980416846097115
829414,0.9329070925896469
829415,0.0048641034536280854
829416,0.9708628743410443
829417,0.5110307442527544
829418,0.03926060962479645
829419,0.16306451274020473
829420,0.025285658344190717
829421,0.00046065163828425755
829422,0.9921737502116897
829423,0.5222115100265958
829424,0.5991570158054506
829425,0.7661734555339176
829426,0.04610263403990549
829427,0.13629952659606182
829428,0.00573761118425719
829429,0.008520512159618595
829430,0.03146898062451417
829431,0.011141178225491719
829432,0.2984152329354768
829433,0.7886020638238009
829434,0.12425228971072838
829435,0.14480124911774284
829436,0.6881020718441904
829437,0.9960769055142472
829438,0.9957509591725614
829439,0.9968992333609861
829440,0.4397108597276
829441,0.011871329905640373
829442,0.016162547822907623
829443,0.021153859945590384
829444,0.027984664682205104
829445,0.009902315557406038
829446,0.9930596576655555
829447,0.37405204120501123
829448,0.05613365432960569
829449,0.06985117198018238
829450,0.7804446712577099
829451,0.003906689690816385
829452,0.1844328905116836
829453,0.16276305554987877
829454,0.05255645266756245
829455,0.0026364464851073056
829456,0.302237373581207
829457,0.07351376571993612
829458,0.833867277998433
829459,0.02866861744040879
829460,0.19051042093718865
829461,0.006966909335769279
829462,0.037526429908036556
829463,0.20529322934941424
829464,0.041437079577971284
829465,0.12525680440605422
829466,0.005915444792703347
829467,0.9525865882590189
829468,0.9988015503973919
829469,0.9500280275000006
829470,0.029662443205990142
829471,0.12202246305174776
829472,0.0033380027201512846
829473,0.004753897461900501
829474,0.9841039847107872
829475,0.5587506418635259
829476,0.42839759391685794
829477,0.7406271119746306
829478,0.8714308399259926
829479,0.9965095247928395
829480,0.9225872824163944
829481,0.95522810238209
829482,0.018726223726808284
829483,0.7695429737147196
829484,0.005742491004370166
829485,0.9149533694323702
829486,0.32060949413258805
829487,0.3274125456252982
829488,0.012212190969052928
829489,0.955731838773626
829490,0.5085062841561351
829491,0.0010760725369833078
829492,0.10686577304002802
829493,0.09631245697909345
829494,0.09578589337316286
829495,0.7453662542076304
829496,0.5767878979253078
829497,0.469809902225966
829498,0.235536637385738
829499,0.15209360433146038
829500,0.14023722431087732
829501,0.3002897344865716
829502,0.0017873304122668846
829503,0.014418080460555174
829504,0.9841179180603461
829505,0.8446928948547441
829506,0.023630469147495423
829507,0.007791257503762778
829508,0.9729672727261499
829509,0.9859346971674301
829510,0.903147446042661
829511,0.23165230654029428
829512,0.14689057187351415
829513,0.9771510885664679
829514,0.9466718037032259
829515,0.05051693358357573
829516,0.849514022974899
829517,0.9928340542623296
829518,0.8965224875196423
829519,0.01235448711768104
829520,0.016378382669969386
829521,0.9939198735852433
829522,0.5661074553184123
829523,0.9908605036888531
829524,0.6421856900797411
829525,0.02179093398690221
829526,0.013333874332390533
829527,0.8494377668318079
829528,0.017137717519757206
829529,0.8745304333955594
829530,0.18770649950809068
829531,0.27188834445915844
829532,0.745386899779242
829533,0.9500888895349512
829534,0.19673565236621388
829535,0.017221076235925437
829536,0.08470470492730005
829537,0.9460196302559691
829538,0.8857798733797998
829539,0.3278409210076365
829540,0.04557520587099967
829541,0.06237277815315339
829542,0.9999153115514196
829543,0.010096351791953822
829544,0.3450813835929449
829545,0.31121363740740193
829546,0.9985843767475585
829547,0.014449058294149492
829548,0.9949747861881965
829549,0.6149684283700984
829550,0.014375456205400764
829551,0.8349070051358128
829552,0.6160315910631556
829553,0.6889832478372893
829554,0.0646507947003325
829555,0.5046211062683261
829556,0.05860542734033387
829557,0.7691713967587339
829558,0.9994558210835601
829559,0.48644097531485986
829560,0.9468270227998278
829561,0.9993064414686069
829562,0.6994875406305666
829563,0.989843552558817
829564,0.9737882339439756
829565,0.8984337793057718
829566,0.037005598802300255
829567,0.9910821596737935
829568,0.033764136631371185
829569,0.004882712695543705
829570,0.6638860249461858
829571,0.007698749994562832
829572,0.32292216310214916
829573,0.007924985692796755
829574,0.9755689114191428
829575,0.9825441175017084
829576,0.09898373687748176
829577,0.8864201623377391
829578,0.047452539741650375
829579,0.8797638417042243
829580,0.07373374548977771
829581,0.04453644773385243
829582,0.9501767852877705
829583,0.2963226563369211
829584,0.8836931928628354
829585,0.10767737951663
829586,0.021994803056388148
829587,0.060776547120468496
829588,0.3678898016231661
829589,0.022327313303476565
829590,0.007812342991322508
829591,0.03350684342186409
829592,0.9086000077898445
829593,0.4401502524568465
829594,0.9984585793532901
829595,0.007431534366766633
829596,0.012851057192181162
829597,0.14386483230949715
829598,0.03256497074404309
829599,0.003319306958506939
829600,0.23995932595135372
829601,0.9915413986765403
829602,0.9990919254390859
829603,0.041097113980819305
829604,0.09853264153445712
829605,0.9636917796867801
829606,0.5217994196270633
829607,0.22309556938481798
829608,0.9985407537359285
829609,0.9931726408450716
829610,0.03221844361785532
829611,0.059165397070814245
829612,0.923466318746115
829613,0.9697780944758106
829614,0.05880170907812627
829615,0.954246871551883
829616,0.984999185630105
829617,0.02432699823533758
829618,0.24558983387655742
829619,0.8902933150034191
829620,0.9975478531162028
829621,0.5225954540713489
829622,0.9985006767024065
829623,0.10520373792886971
829624,0.9437667435360972
829625,0.6916884306957473
829626,0.10908369037155567
829627,0.001130547135475476
829628,0.8951075269255236
829629,0.04519348955019863
829630,0.7576135203345556
829631,0.1612037798013
829632,0.9991080271386358
829633,0.9794715605244707
829634,0.9618986237110452
829635,0.04126857454774666
829636,0.19674804998295667
829637,0.7102695474906917
829638,0.7390227982067974
829639,0.9861621120208848
829640,0.9927346163395655
829641,0.008270766779983656
829642,0.1015246329193376
829643,0.9821418860271697
829644,0.026250170499847982
829645,0.9846891434358409
829646,0.02312837860487528
829647,0.9890000446108798
829648,0.9982302504568129
829649,0.9988698083324494
829650,0.07823116666019116
829651,0.032792950653253224
829652,0.7229916640481794
829653,0.32452017889191126
829654,0.6346441788730787
829655,0.497190999909577
829656,0.9897067813541637
829657,0.029647649946167982
829658,0.07836131170893637
829659,0.012274664022231369
829660,0.09612063649463491
829661,0.3113700235799011
829662,0.9394170248630136
829663,0.8240256324843837
829664,0.06903546848270263
829665,0.017033126262971057
829666,0.07051838548204019
829667,0.282240029212589
829668,0.605840072069759
829669,0.8318517442425273
829670,0.04314285606461769
829671,0.00988773743694291
829672,0.006336979555052659
829673,0.027738098008556394
829674,0.210514733601626
829675,0.46054677459209864
829676,0.6236964879332927
829677,0.04977605445368011
829678,0.04477836285747709
829679,0.9806515429369185
829680,0.9990886584335766
829681,0.24734652655728226
829682,0.45047462716420245
829683,0.9496409301839009
829684,0.32494191291228713
829685,0.14987491709933407
829686,0.983448499577741
829687,0.9157673031987047
829688,0.05331216768163224
829689,0.9957421368550456
829690,0.9739279099640676
829691,0.5131959270210655
829692,0.12611351898549353
829693,0.02548040664625482
829694,0.03288690923915954
829695,0.07959963786925403
829696,0.18770551021050427
829697,0.9112211269424829
829698,0.03154187259626639
829699,0.005267531788043041
829700,0.26446765947235557
829701,0.7391152177288389
829702,0.24540181346203147
829703,0.5701591680771312
829704,0.14127660336676792
829705,0.9086936717853499
829706,0.11041610817286666
829707,0.9071063178221591
829708,0.21959782980586537
829709,0.049573651059186805
829710,0.040408224442106386
829711,0.2992125105444324
829712,0.47097163901064565
829713,0.31705116962151797
829714,0.00828368198421496
829715,0.8393531459064425
829716,0.0368680457252866
829717,0.09291409761071054
829718,0.09791185785339711
829719,0.08297175423842884
829720,0.9855339341315645
829721,0.7839876825308807
829722,0.006299917339994111
829723,0.9789679556265213
829724,0.007992247627441555
829725,0.01607470757407408
829726,0.9942038516461021
829727,0.9737861411443506
829728,0.48376323549671013
829729,0.995032238930731
829730,0.9975352045541657
829731,0.025337344105777013
829732,0.9600249068410658
829733,0.40384591910487405
829734,0.027869657174118368
829735,0.9810659955739393
829736,0.9957470800392826
829737,0.10255624473369723
829738,0.999797633211616
829739,0.7542205922292957
829740,0.9865320851557434
829741,0.009704448412105389
829742,0.008778484805331574
829743,0.0280717438136431
829744,0.13654324373259122
829745,0.011347174194446518
829746,0.25764480442088933
829747,0.13915720460618733
829748,0.0070751658294011645
829749,0.7467016951700514
829750,0.0017754717161151316
829751,0.1874671426433578
829752,0.3142856185307238
829753,0.0808572141586927
829754,0.9394905228115145
829755,0.9870597784896432
829756,0.9810799994754974
829757,0.5803903660987526
829758,0.24061882165003382
829759,0.023267138917739304
829760,0.003558707521925036
829761,0.9835579984177514
829762,0.7658637731148352
829763,0.03736462621125867
829764,0.9329491959315753
829765,0.9675067101061218
829766,0.40116091843366136
829767,0.5065669664499589
829768,0.6311464326562746
829769,0.00294614353177655
829770,0.0019300764166095463
829771,0.2162573951165612
829772,0.018209560505925336
829773,0.9939481580529772
829774,0.22470359436951043
829775,0.21919879739503276
829776,0.9438281675709917
829777,0.9586078977041271
829778,0.9640108683579783
829779,0.9983806493539599
829780,0.9941660772809457
829781,0.9321289362366867
829782,0.010633452667233291
829783,0.024755558723545693
829784,0.30245574014345733
829785,0.9807419658565865
829786,0.5598148310939821
829787,0.18694916378186735
829788,0.9380994523728863
829789,0.9996218014332539
829790,0.09722019625882335
829791,0.8385925178496155
829792,0.98990096582604
829793,0.8377700011990521
829794,0.16823136829331342
829795,0.09463887046841361
829796,0.10680588969030291
829797,0.02488051869862268
829798,0.9910897232756222
829799,0.006608095904368701
829800,0.9956568662664135
829801,0.13513616525872726
829802,0.25317752690571926
829803,0.16778116206184746
829804,0.9836680766942817
829805,0.018588885482950238
829806,0.12472177483640846
829807,0.9989028689165947
829808,0.22139499660314987
829809,0.017656061511267702
829810,0.05118394680887385
829811,0.06148551739828099
829812,0.9553139495533839
829813,0.897256599616493
829814,0.007099840938871755
829815,0.16104480586157832
829816,0.02865728353952555
829817,0.9930554522984159
829818,0.10053213885402684
829819,0.9205283822785755
829820,0.7159997434823365
829821,0.9620391948905805
829822,0.9821000454882306
829823,0.032158275448805555
829824,0.45105896868435347
829825,0.005055754863686005
829826,0.015397380610038681
829827,0.34050147147671017
829828,0.12982575211249905
829829,0.9030077328401931
829830,0.5820108299951301
829831,0.012697894972562908
829832,0.9386043032389246
829833,0.2442189615934424
829834,0.02607074613395698
829835,0.18673979469244323
829836,0.012746075336839847
829837,0.9527715064800101
829838,0.9950619767749496
829839,0.29277132235086495
829840,0.010534774381480696
829841,0.9726802775060717
829842,0.08415205736609666
829843,0.9541618493258358
829844,0.9928509430466401
829845,0.06900831828442121
829846,0.5064251894069691
829847,0.9220130062451655
829848,0.9961001461972853
829849,0.04207062634233576
829850,0.9800528381839235
829851,0.058239436019599466
829852,0.02176824314399791
829853,0.2466970642201537
829854,0.12455282873992374
829855,0.7747887885105476
829856,0.8907666349730345
829857,0.0011440896035276149
829858,0.3861901361413681
829859,0.11648104813712724
829860,0.006977398236708865
829861,0.14763133595568897
829862,0.9297843225923822
829863,0.5086910575542873
829864,0.3604340423521505
829865,0.9533404826635629
829866,0.8881287376625778
829867,0.19262586936390516
829868,0.9950555912019928
829869,0.15462384674903942
829870,0.9903455265865831
829871,0.9713713160533846
829872,0.14653708367035626
829873,0.018383346248310138
829874,0.5064208534126292
829875,0.3046241712054416
829876,0.9963856130718225
829877,0.8746394792489853
829878,0.9970601548465277
829879,0.040596985835329336
829880,0.07488267254129878
829881,0.35841769608569557
829882,0.881579468651555
829883,0.19660355353545364
829884,0.8766860461814437
829885,0.5625268014434691
829886,0.9104284104659011
829887,0.9505348393689929
829888,0.9856737049163419
829889,0.9854803744253529
829890,0.7320773242627377
829891,0.9929133304983631
829892,0.1405695668000404
829893,0.030365229781966152
829894,0.14250027264866588
829895,0.08923797788997181
829896,0.9795497250190751
829897,0.4591475473954629
829898,0.8325425146347091
829899,0.008479128166170198
829900,0.3544032014344979
829901,0.35292612254665423
829902,0.005653672195287763
829903,0.4752945389419107
829904,0.8571175714293227
829905,0.7941213693251457
829906,0.013375114555400195
829907,0.14042931404969397
829908,0.9915254371342521
829909,0.9183663258571896
829910,0.8794679692063391
829911,0.9940640127632258
829912,0.06172937876129259
829913,0.7559623351051221
829914,0.9677626042900089
829915,0.7531312544990076
829916,0.7678841077567632
829917,0.9914000429495876
829918,0.8188474183415981
829919,0.8505390750346465
829920,0.03761023439391017
829921,0.25600113509578837
829922,0.8145524457728726
829923,0.20432937795291373
829924,0.003137427181113231
829925,0.9820610872170978
829926,0.021061256627337197
829927,0.6375946046211238
829928,0.9038726587844034
829929,0.9237480784408985
829930,0.10935647235045098
829931,0.9147638850780697
829932,0.9520727966497856
829933,0.9811461107355639
829934,0.9964287149396831
829935,0.007047766717218622
829936,0.008331993466400033
829937,0.9624344775284215
829938,0.21729916414919215
829939,0.013455691583089404
829940,0.9983705180872933
829941,0.006428573000004347
829942,0.9761615536331926
829943,0.06006096886925667
829944,0.9181229754106994
829945,0.9955369994739789
829946,0.997885655322606
829947,0.9849460455096114
829948,0.3551167641942857
829949,0.27880039555964814
829950,0.9408611905493636
829951,0.9800197171058821
829952,0.9608236075436559
829953,0.09027123485200086
829954,0.08592864222339214
829955,0.5300429293721107
829956,0.08395573054050494
829957,0.997910805196471
829958,0.3334015703682819
829959,0.2598454111997629
829960,0.5995335155483396
829961,0.5933853543069347
829962,0.9977342707712339
829963,0.049347536125150866
829964,0.8897484609420506
829965,0.023023879993703634
829966,0.006360630931730027
829967,0.04935437206020306
829968,0.03999056351021718
829969,0.7080776991941613
829970,0.009732216680218906
829971,0.04758157248925897
829972,0.10065047965577917
829973,0.012662628171043652
829974,0.5452259938444183
829975,0.9594022498286937
829976,0.0965615666636364
829977,0.9204393148488537
829978,0.9858570867034265
829979,0.03436483633873775
829980,0.9829391370468668
829981,0.016748334190907467
829982,0.1007439429186391
829983,0.9972878141068588
829984,0.1101175069518648
829985,0.06493180810419703
829986,0.6023207834454203
829987,0.9332314677309554
829988,0.9999112628272102
829989,0.4369677910561457
829990,0.0054491213719080655
829991,0.9740356963104274
829992,0.9946330251976803
829993,0.9801646860415306
829994,0.9607199335584471
829995,0.0101485278047938
829996,0.002347733222343269
829997,0.49610054714549734
829998,0.041366898825885394
829999,0.016990233417092975
830000,0.001467394519371776
830001,0.6750868557955065
830002,0.9926305783180194
830003,0.9915334590034797
830004,0.007985835173944788
830005,0.023021967746094378
830006,0.16051911120079881
830007,0.8683600434733799
830008,0.19461958438959204
830009,0.956994047766678
830010,0.2845751664836658
830011,0.008191982335497767
830012,0.6752164289840238
830013,0.0030456224383127056
830014,0.012159294427647177
830015,0.9275522642611441
830016,0.7298310779565063
830017,0.33147892735547585
830018,0.9916125936143219
830019,0.9807797066086511
830020,0.10024893555995631
830021,0.9826516032433298
830022,0.9547820707897348
830023,0.08590228277580109
830024,0.7665751732628755
830025,0.9868864888861228
830026,0.9926407210516615
830027,0.9711003141536955
830028,0.9991254807508623
830029,0.04604474660107859
830030,0.21108610741105213
830031,0.19792939272471752
830032,0.8516566145434808
830033,0.9872420977389363
830034,0.1637010675563027
830035,0.8860622727167358
830036,0.8151834652074885
830037,0.9935941127708797
830038,0.9829730608231358
830039,0.9738756162147776
830040,0.017219456745511303
830041,0.932531174254871
830042,0.8562018144713088
830043,0.03128092708171544
830044,0.6198400251777985
830045,0.01228186788560022
830046,0.9558252040396786
830047,0.08638293506749418
830048,0.7577505737747918
830049,0.3899311042332806
830050,0.8607999737298844
830051,0.889363718810884
830052,0.9990648661677812
830053,0.9418613298619332
830054,0.034672899542119995
830055,0.9941452577613117
830056,0.050317446062693935
830057,0.6967664302223682
830058,0.8939846711199635
830059,0.828595295587973
830060,0.6997900511302457
830061,0.9761170731529192
830062,0.993225770733721
830063,0.042677550191338044
830064,0.13087492976979428
830065,0.9921270022803522
830066,0.9421021384854804
830067,0.037285663929569376
830068,0.024449947231424674
830069,0.002802875035422126
830070,0.11404541113025575
830071,0.915755426434667
830072,0.1026843103580643
830073,0.008655376658525738
830074,0.039798462350100976
830075,0.9894549215697176
830076,0.3458726720320047
830077,0.9527563962688548
830078,0.8854625748155097
830079,0.9599878486117553
830080,0.26580944531062894
830081,0.06143446665382447
830082,0.996794061792476
830083,0.9729117713349565
830084,0.981706312873706
830085,0.7779873846418923
830086,0.014320541758859608
830087,0.10164378617019126
830088,0.1133091730175971
830089,0.03871787650370467
830090,0.27613301698619813
830091,0.8600870503991211
830092,0.7467414555799741
830093,0.3172582370422431
830094,0.9961523229559481
830095,0.07304439608125662
830096,0.3587243825556628
830097,0.9940002817080557
830098,0.9536151200248676
830099,0.6981003652059368
830100,0.685988167432415
830101,0.06266192193910053
830102,0.9992655263623493
830103,0.210614235976715
830104,0.6823669855525782
830105,0.006676801077855842
830106,0.059492244554198374
830107,0.8772730140813264
830108,0.025127189502488063
830109,0.9901658738840854
830110,0.5442399006982351
830111,0.011806260705847064
830112,0.9539788095113058
830113,0.049656835254508466
830114,0.08227697795817336
830115,0.999025215033734
830116,0.36355215682617487
830117,0.015480357860663345
830118,0.698558496672236
830119,0.9952049787646737
830120,0.019260994606652915
830121,0.017742500061363256
830122,0.9760292986416967
830123,0.018350464315007076
830124,0.9678190745155427
830125,0.9841828660235634
830126,0.023928778833452576
830127,0.8057375746306575
830128,0.987404374053475
830129,0.9828920442041867
830130,0.05555718810004113
830131,0.3289758782823492
830132,0.014007412005667963
830133,0.9711438244679665
830134,0.6394136769921759
830135,0.13690677767689372
830136,0.9995875785033109
830137,0.25264514862990295
830138,0.995765551302423
830139,0.41150519190299295
830140,0.02854428575001711
830141,0.5495072681003966
830142,0.9558489575940314
830143,0.02181118373784024
830144,0.37915817158875187
830145,0.5485063992975318
830146,0.3165975355342958
830147,0.9193490082782604
830148,0.5999272904278302
830149,0.9526641074625353
830150,0.06271270667961917
830151,0.3835943149919836
830152,0.9339212797033887
830153,0.0059521601991438374
830154,0.7958095015476927
830155,0.08199128296718362
830156,0.2915043624691128
830157,0.9082122648687441
830158,0.6190963249904372
830159,0.023964855034104723
830160,0.309946441013449
830161,0.7960444161751326
830162,0.9073952113648872
830163,0.026128349938159757
830164,0.016979144513579392
830165,0.929129431420618
830166,0.9674393878490597
830167,0.10800420284700529
830168,0.12524343993918746
830169,0.09331423417766
830170,0.4088111539017886
830171,0.05294360878351578
830172,0.5074976566038611
830173,0.9693069877920572
830174,0.985658903232454
830175,0.9199056050410195
830176,0.4504953566358813
830177,0.020271299300832244
830178,0.012393106894761285
830179,0.005119063390303931
830180,0.18994206692593948
830181,0.9522546623112587
830182,0.12195790975511775
830183,0.5756428633016953
830184,0.9935574534039998
830185,0.9128778273040069
830186,0.016516752624435208
830187,0.9770240007327182
830188,0.9981334612019703
830189,0.5028772541624259
830190,0.9408137431029101
830191,0.9973786386949813
830192,0.28230209798433914
830193,0.9227935355348886
830194,0.7624411024973184
830195,0.8910092452205155
830196,0.9536712510955374
830197,0.9317276645953364
830198,0.9597627852374875
830199,0.9936897970042134
830200,0.01711423129592375
830201,0.8848212442683236
830202,0.01717735117875883
830203,0.10599199637657931
830204,0.30781600595355935
830205,0.5173407757620065
830206,0.18786211421917137
830207,0.38127071332012674
830208,0.9426439968295374
830209,0.19475683840941155
830210,0.0072619857415927025
830211,0.007121044465993194
830212,0.14822131206052533
830213,0.002884742054172876
830214,0.07495135328372968
830215,0.010812430250145845
830216,0.011613948630913975
830217,0.7628987251376592
830218,0.17610168553528036
830219,0.9580298589822493
830220,0.08562792893808327
830221,0.14378741665803896
830222,0.9600553556440369
830223,0.07876674500840602
830224,0.04231555923641219
830225,0.5599322499130818
830226,0.8912457319257315
830227,0.9722602545489889
830228,0.032488458109454624
830229,0.10796089065807059
830230,0.4663789933840474
830231,0.05450207352850497
830232,0.03131645465104516
830233,0.7334685273635694
830234,0.03376572091615895
830235,0.9835888996648371
830236,0.6919820267414656
830237,0.49901415748969163
830238,0.3734856432152807
830239,0.05162548220005888
830240,0.9784969091074037
830241,0.9737244653355753
830242,0.15495130300710117
830243,0.030623631738456194
830244,0.01870781487691273
830245,0.22456753971349977
830246,0.0729328606500477
830247,0.9534015164921821
830248,0.974150178050299
830249,0.14636096727178502
830250,0.9821756944970648
830251,0.08943718576784188
830252,0.062249976703758314
830253,0.040189273993306865
830254,0.8445208518783863
830255,0.9929748260683794
830256,0.8469492221150577
830257,0.9548480287374247
830258,0.12644213263452175
830259,0.7051881516180606
830260,0.1147766711771755
830261,0.8308845130280235
830262,0.6581335715748539
830263,0.060077844456386593
830264,0.307997090794903
830265,0.04442218396727315
830266,0.1815222308636384
830267,0.05438991710743448
830268,0.011399145208920405
830269,0.6531746608396609
830270,0.1310651919340155
830271,0.988966371709308
830272,0.9971395262927917
830273,0.07031434856754526
830274,0.9725478194507748
830275,0.8999424293661107
830276,0.14150025216424567
830277,0.9812804423396446
830278,0.7242459667197363
830279,0.024955378445547897
830280,0.7532390840114667
830281,0.9905007927350039
830282,0.047582381965494455
830283,0.9680501954715142
830284,0.9920930349214572
830285,0.28984904700587066
830286,0.9973479304186419
830287,0.6463153191567588
830288,0.1356297159666371
830289,0.23178412700297935
830290,0.010477489299209428
830291,0.8269763107710364
830292,0.9944018676150814
830293,0.8816732507194783
830294,0.617680285675255
830295,0.2995591113598142
830296,0.9510872456773772
830297,0.6936611617528907
830298,0.020726476352163355
830299,0.578113955034293
830300,0.9839143299528825
830301,0.027085607700607535
830302,0.011998952787242088
830303,0.005654615327738433
830304,0.014388248126856906
830305,0.09247496469397434
830306,0.9782085866389604
830307,0.4903568295608606
830308,0.7124273740890892
830309,0.21645183622644856
830310,0.06860422286537286
830311,0.0031357658310775067
830312,0.7823194564563117
830313,0.7297986720024447
830314,0.9779484399952597
830315,0.8761151157749247
830316,0.0033377274566070854
830317,0.07126889040090609
830318,0.013015178585877151
830319,0.1195845135171125
830320,0.5088080618223995
830321,0.8312799767646963
830322,0.0632649954108467
830323,0.9868315993805209
830324,0.9304902958890011
830325,0.2102832923906885
830326,0.9772436898854213
830327,0.8524174497455729
830328,0.5583957822946036
830329,0.950857670697863
830330,0.2238422349684235
830331,0.9952027607044576
830332,0.05476344224393522
830333,0.9945722371100747
830334,0.22210085237967306
830335,0.4774737179327244
830336,0.8903574959855522
830337,0.2891238752042187
830338,0.24155813435936802
830339,0.9772357176566571
830340,0.011270544290179894
830341,0.927179215637355
830342,0.04186508468929328
830343,0.27264598250217215
830344,0.2969306036152411
830345,0.06987680581222785
830346,0.997760569367343
830347,0.9800644998799675
830348,0.994464780879146
830349,0.05681627284467294
830350,0.9995049006854836
830351,0.04377129597549756
830352,0.025490174638978073
830353,0.06413243586510177
830354,0.03350631629619571
830355,0.041695421146523956
830356,0.22067594205444943
830357,0.01993917176061297
830358,0.9748798876143357
830359,0.02670398914566117
830360,0.9092810828953101
830361,0.853479494135035
830362,0.25468887829801184
830363,0.013559559103966586
830364,0.9551856107486459
830365,0.18782584963786628
830366,0.5677404362762716
830367,0.09737663252795442
830368,0.39644366418071136
830369,0.9875340720619122
830370,0.57164406411047
830371,0.9972138440340189
830372,0.7899165465156534
830373,0.9275323779747104
830374,0.2871731466327546
830375,0.3555654132900908
830376,0.07154509987031346
830377,0.9973020722678039
830378,0.006489874669770452
830379,0.9303579475305009
830380,0.4094124838001505
830381,0.9763987726595811
830382,0.6397460432074468
830383,0.9483179344382279
830384,0.9947651091908576
830385,0.20920024557559194
830386,0.9886119506570016
830387,0.03243695441231578
830388,0.7991883761182321
830389,0.008311316210744012
830390,0.9870600688373362
830391,0.0065583294134150955
830392,0.032236101362378
830393,0.8765811918658437
830394,0.002729036968533412
830395,0.23062711870344182
830396,0.3700528126373943
830397,0.06031396601889774
830398,0.5520447120054164
830399,0.20166249541053627
830400,0.0156498930181963
830401,0.9754319420343706
830402,0.9894486395870085
830403,0.7957855436327891
830404,0.592538795649585
830405,0.5092995367716504
830406,0.04080670504712856
830407,0.24831306451169707
830408,0.018676636284229914
830409,0.057738127578624746
830410,0.024883221301908065
830411,0.9997055405627373
830412,0.015504376782367347
