id,LGBM_Base
862617,0.9978881982483508
862618,0.9989097535217542
862619,0.9960602697081565
862620,0.04497700303171245
862621,0.021817197687398093
862622,0.9971719573101818
862623,0.20847743151890832
862624,0.03571616489071489
862625,0.9979060774055636
862626,0.019240435117904357
862627,0.020208780705416207
862628,0.9808099975208578
862629,0.2877799263717775
862630,0.8590704349037277
862631,0.9582613485762345
862632,0.879390822366923
862633,0.7688780868680299
862634,0.07964396542113028
862635,0.06686528884971854
862636,0.05193251579947069
862637,0.9443032774534071
862638,0.022358895409258953
862639,0.700726488884047
862640,0.020268567385892472
862641,0.017411482538779326
862642,0.23903192725067354
862643,0.9646625216584228
862644,0.0016191737665102695
862645,0.09682885022005697
862646,0.0602392261075876
862647,0.9785029578574147
862648,0.8097888163680468
862649,0.7067344862027359
862650,0.11390786981432893
862651,0.89833434512372
862652,0.9888506032601296
862653,0.08946871477684733
862654,0.3414641441168604
862655,0.004987897413933787
862656,0.812548581424083
862657,0.7856417844535406
862658,0.9481200589894547
862659,0.955684183116399
862660,0.7288742319957991
862661,0.020757504417291524
862662,0.9602001545193275
862663,0.08348614675693364
862664,0.964224314448386
862665,0.0322673830483132
862666,0.04399502039057091
862667,0.9880156714607531
862668,0.002493538830831131
862669,0.4929733108070038
862670,0.22117721305272095
862671,0.024257634393169192
862672,0.007791614963665199
862673,0.01941742871151334
862674,0.05060330404914112
862675,0.9745984374265432
862676,0.1447467724654524
862677,0.23311103620960005
862678,0.7558443318614742
862679,0.037179615000257835
862680,0.17775428643298208
862681,0.9545916664712709
862682,0.21389181042399777
862683,0.005593038957643832
862684,0.5774334447586774
862685,0.8617608678608981
862686,0.10729638102115807
862687,0.903247828996876
862688,0.008937609487688073
862689,0.0724360110813185
862690,0.0045680944047463545
862691,0.03436251882248426
862692,0.00823233511019842
862693,0.9966922448451773
862694,0.061240927780423594
862695,0.03077386282855847
862696,0.04751614109006652
862697,0.6354532371204171
862698,0.03200649206802838
862699,0.9852425937126946
862700,0.011618666402980204
862701,0.9967361518864083
862702,0.029693068328414986
862703,0.9612787509383774
862704,0.02405160821785395
862705,0.9262691274126459
862706,0.9912425401453981
862707,0.9861392187773604
862708,0.1728859296423715
862709,0.8690130332139224
862710,0.010201994809859687
862711,0.00485161573694183
862712,0.01489379343667651
862713,0.04997339267678846
862714,0.004425427909001213
862715,0.06309823302921941
862716,0.03047315416031311
862717,0.9978878493037576
862718,0.05984769989330763
862719,0.9650845005829919
862720,0.007025145043374973
862721,0.0277444112390854
862722,0.005808669049394103
862723,0.9533321240188574
862724,0.9397512132692626
862725,0.9309610231197835
862726,0.024554583414804137
862727,0.6832929960683326
862728,0.9971939131798782
862729,0.1177347884164232
862730,0.9776029228364687
862731,0.8488995553589715
862732,0.9273581583502379
862733,0.8617969345235993
862734,0.9870759876271721
862735,0.024002265405673885
862736,0.9573309003581186
862737,0.19876537358775345
862738,0.30177579590684844
862739,0.014603410777360049
862740,0.6792635411366473
862741,0.6264631465306824
862742,0.8031729824720155
862743,0.04483964834817299
862744,0.9826791314060193
862745,0.32174263100772876
862746,0.43395669068397197
862747,0.8283329374734087
862748,0.9970946925874162
862749,0.9843717280118311
862750,0.05253445886734662
862751,0.9657589024998672
862752,0.723421671923143
862753,0.07997028165087766
862754,0.8790508448164159
862755,0.36161766261234507
862756,0.0931411602711695
862757,0.03217518471903446
862758,0.07811395373545311
862759,0.010675225600080019
862760,0.24682403240142262
862761,0.13765975471247524
862762,0.0569086057245168
862763,0.9918489444120845
862764,0.09420929436803474
862765,0.001604999784513347
862766,0.6668415485690985
862767,0.06389543707634804
862768,0.027444470645419182
862769,0.9711681250899993
862770,0.025820335025689544
862771,0.06547822645809444
862772,0.02875577652405057
862773,0.9885735522503907
862774,0.28368468116815954
862775,0.07101822506249461
862776,0.018628597187052325
862777,0.9213859159813613
862778,0.946376177267175
862779,0.9604638968706323
862780,0.9629512022614833
862781,0.08085070169005686
862782,0.8864828243775493
862783,0.5199306704685488
862784,0.6601377670063794
862785,0.015176222160324354
862786,0.24353997836718866
862787,0.02028291436550197
862788,0.979257347122179
862789,0.9696273998294744
862790,0.9851315667060653
862791,0.8165187976201065
862792,0.17408955993806643
862793,0.9939898794507429
862794,0.7800070218912324
862795,0.053508791829543025
862796,0.3445983561055184
862797,0.07075006809368602
862798,0.028670645255712886
862799,0.05815261978292589
862800,0.007076971381085562
862801,0.3172510306042357
862802,0.05177117902499657
862803,0.0039051029269168724
862804,0.1813490849514367
862805,0.02046582563677352
862806,0.8017567002073872
862807,0.985671578114246
862808,0.1775316298179356
862809,0.7565386561437458
862810,0.9575101888846776
862811,0.9662838879515998
862812,0.05059116728343152
862813,0.9697808924850114
862814,0.07025455647903481
862815,0.022522259778072724
862816,0.021311012507943667
862817,0.9649347825551349
862818,0.008903558462694465
862819,0.005179676168991455
862820,0.9566196151989872
862821,0.01666048144347014
862822,0.06525004156462078
862823,0.8697398169736008
862824,0.00632374666702468
862825,0.9888725426574454
862826,0.980971305379656
862827,0.03348769585589183
862828,0.2968705347444611
862829,0.6552071571356416
862830,0.9421380663952413
862831,0.9513024471181604
862832,0.011060320115790492
862833,0.6960097257018074
862834,0.02244776467699165
862835,0.009751149596002871
862836,0.08432737929142492
862837,0.013550573207787662
862838,0.16912023473969215
862839,0.9953811473200375
862840,0.005163250603063445
862841,0.8021335418435906
862842,0.14715976340406756
862843,0.9951734334564782
862844,0.025973923022482904
862845,0.03439836407846796
862846,0.011549861534657412
862847,0.08267032288836003
862848,0.042855732466404575
862849,0.1962756688882854
862850,0.8863237529276441
862851,0.10042353136584951
862852,0.002432034000590493
862853,0.036199035969265915
862854,0.8911293490041572
862855,0.0563334111359841
862856,0.13422281137350925
862857,0.02168646732850177
862858,0.8409964097287765
862859,0.977620252691174
862860,0.9875512704267791
862861,0.9957261997957279
862862,0.21630934788724857
862863,0.9888330057100885
862864,0.009670563442231862
862865,0.0791002199836388
862866,0.9810534838009008
862867,0.16633439279586013
862868,0.26471987013413073
862869,0.06165965005411486
862870,0.02426763822222276
862871,0.9596317913413384
862872,0.27156983781544375
862873,0.3322967548349138
862874,0.8896844073139564
862875,0.6113288071081616
862876,0.9898183507731358
862877,0.018592317865295815
862878,0.0073868457286659665
862879,0.8100052888113579
862880,0.40490274637972107
862881,0.01066566172456778
862882,0.0044729847670637625
862883,0.005492273831228047
862884,0.07771233251001589
862885,0.20857746849716707
862886,0.6002989776240698
862887,0.027875644404144174
862888,0.7021279378412196
862889,0.9984838695634032
862890,0.04117076177997949
862891,0.10099946227498367
862892,0.04534888996488577
862893,0.9360437632125177
862894,0.9911789718365379
862895,0.6821307026262727
862896,0.009165349826075583
862897,0.003973726135260085
862898,0.8695466488017395
862899,0.9806480239394177
862900,0.9883620396160889
862901,0.038276419792157027
862902,0.014274165385155668
862903,0.18785046580065765
862904,0.05506218060504913
862905,0.923854959323186
862906,0.9859355191035544
862907,0.6591771905328812
862908,0.008122264197658945
862909,0.0461862285082016
862910,0.5541374406250046
862911,0.8443685095374522
862912,0.4652976413460817
862913,0.9447879800940315
862914,0.22874659378956377
862915,0.7818533939412339
862916,0.07006831020175122
862917,0.9751288487865929
862918,0.035249072461253264
862919,0.007871695484875308
862920,0.0072662528183300955
862921,0.03153791433541079
862922,0.9402246220830461
862923,0.9796566998883273
862924,0.814280603875275
862925,0.11413539955140263
862926,0.9180905164384007
862927,0.008872204138330599
862928,0.4723012918227471
862929,0.02674228260901435
862930,0.098227131689865
862931,0.03800535751847495
862932,0.16260124331724649
862933,0.012450334777805595
862934,0.9808094082898295
862935,0.1282596137836378
862936,0.9982826518165164
862937,0.019526030428561075
862938,0.3331674903981645
862939,0.012530448103172488
862940,0.037496418053596325
862941,0.450608332668683
862942,0.059375084821065294
862943,0.06910665095435162
862944,0.00562072273135834
862945,0.11302767216063749
862946,0.9864015292512736
862947,0.9674879953452108
862948,0.052208241726472204
862949,0.9849558415819681
862950,0.026542505166253567
862951,0.005045917553579532
862952,0.3792688261682069
862953,0.37047982873299196
862954,0.37139960802101907
862955,0.8106106889817332
862956,0.8550579144063358
862957,0.005483001042006372
862958,0.5563784571042063
862959,0.009242377764398926
862960,0.0196218568157481
862961,0.8588825904600178
862962,0.03043316036185154
862963,0.18514367427160838
862964,0.0063384280542849265
862965,0.0029472184834389487
862966,0.9540036412508526
862967,0.6833728120128888
862968,0.002806953187617323
862969,0.9551211908544203
862970,0.00663665868388106
862971,0.7295832605712339
862972,0.9349815361796721
862973,0.9968974784220079
862974,0.033175186403049346
862975,0.20906464970439556
862976,0.010876911593687411
862977,0.9248808649780128
862978,0.811373728242409
862979,0.9277198806717232
862980,0.9968072898814553
862981,0.15859573975885954
862982,0.893279665976391
862983,0.9971184020815645
862984,0.9594401716642951
862985,0.015841431568209597
862986,0.11074134467647181
862987,0.016840240782493004
862988,0.8973018087255882
862989,0.04001561982322716
862990,0.8446046152429395
862991,0.17491390152072858
862992,0.571472420183742
862993,0.01205567256736443
862994,0.00949987289219615
862995,0.05868034119859901
862996,0.24078118071482138
862997,0.6170694801564763
862998,0.3972916895771036
862999,0.14404968727124864
863000,0.9781128858738275
863001,0.9769123432117369
863002,0.985928352297201
863003,0.7964658908567736
863004,0.8656876295639598
863005,0.08827633774908882
863006,0.10575325925214084
863007,0.9949620109808134
863008,0.33357027471784956
863009,0.9763160298827033
863010,0.018466826898211334
863011,0.005265094747692319
863012,0.08131324341473097
863013,0.10574047592806135
863014,0.7044259708537534
863015,0.08224332930915926
863016,0.9254894328750355
863017,0.16741385420507932
863018,0.9659388798397621
863019,0.06117074098325422
863020,0.08953988106600505
863021,0.9886992668217972
863022,0.960118691990705
863023,0.13863095467432487
863024,0.999549405778726
863025,0.6624648056507112
863026,0.17745098034206835
863027,0.8847940018682967
863028,0.02371995513716829
863029,0.20639692847333793
863030,0.6977804206591447
863031,0.6286875773904361
863032,0.010701864864726298
863033,0.8657290934651156
863034,0.958785446260391
863035,0.9842754889642089
863036,0.2746056357648981
863037,0.02321882123980025
863038,0.11798145734461989
863039,0.030150626193395872
863040,0.5159245942899306
863041,0.17547140903926434
863042,0.23756734264703913
863043,0.047219539248868674
863044,0.9111275689383945
863045,0.9913869143543986
863046,0.0029614470923416095
863047,0.013100633943089855
863048,0.979053145597102
863049,0.08604439113642014
863050,0.8232308879246476
863051,0.5547092395587115
863052,0.9903627879509127
863053,0.5229942358136762
863054,0.0646400241477916
863055,0.006386793699791974
863056,0.8805358971050644
863057,0.9469788788017265
863058,0.12447901125572819
863059,0.012208938854675175
863060,0.3193069024736902
863061,0.9959489679012844
863062,0.24161492251343408
863063,0.9781061357896146
863064,0.07262309922487896
863065,0.9870806087431289
863066,0.027977261210852547
863067,0.9776699660427878
863068,0.9896271815989032
863069,0.1942105733081478
863070,0.8813513579949096
863071,0.6106073476869993
863072,0.04947332568693711
863073,0.11013276833225345
863074,0.8980811823397015
863075,0.04934051050068337
863076,0.9726145156840293
863077,0.9955369575917133
863078,0.9556755319502781
863079,0.4209151985400943
863080,0.3515077000933098
863081,0.9910591948635992
863082,0.9747454143773148
863083,0.11907535720475762
863084,0.03918167570347721
863085,0.9101960070504027
863086,0.30767618138687336
863087,0.9653969737388901
863088,0.09148005391511131
863089,0.14084088344236062
863090,0.8034324616110442
863091,0.8331557749972982
863092,0.17180140729202498
863093,0.01790565610149481
863094,0.9747889360959261
863095,0.8732422793432003
863096,0.022868001489086943
863097,0.05186957604315231
863098,0.0073711215240503765
863099,0.0036606833746741147
863100,0.004859574307002891
863101,0.018897361909707824
863102,0.0036905203816799906
863103,0.0034745517679927273
863104,0.0053666675993649035
863105,0.00238506599757474
863106,0.00714673599915851
863107,0.0013711460488318081
863108,0.6337778906474985
863109,0.02527910133234295
863110,0.035147852038863385
863111,0.009624645976523495
863112,0.2900547237162547
863113,0.6017798399241614
863114,0.9924487051712333
863115,0.0289151718030664
863116,0.8366010684942761
863117,0.08146257766954418
863118,0.2164093703319491
863119,0.9514067121082457
863120,0.7789225211316186
863121,0.8667953132464472
863122,0.03322930977237838
863123,0.009194194698602828
863124,0.9125126098791337
863125,0.541792300506862
863126,0.027111122631412382
863127,0.10019971167047159
863128,0.4074893255321376
863129,0.7464596084169257
863130,0.018227335144421423
863131,0.022119501747015297
863132,0.501705798710805
863133,0.00926258574555447
863134,0.9063540149931888
863135,0.04481297084076884
863136,0.007001625417488455
863137,0.18821045773179348
863138,0.7405415197012002
863139,0.005441629444327837
863140,0.9985397419809202
863141,0.005367377681285645
863142,0.9766203921733397
863143,0.9915071213371911
863144,0.9857783155217683
863145,0.9653551281368701
863146,0.03225669422171908
863147,0.34766619147380357
863148,0.013247280158447004
863149,0.8132970844023119
863150,0.02679601556956811
863151,0.7068468213105945
863152,0.08009109277642999
863153,0.010551237099001867
863154,0.03189447568158674
863155,0.2894490286977639
863156,0.017041229865652548
863157,0.050208096587497454
863158,0.03439797839355256
863159,0.42784339092412715
863160,0.9968247713617526
863161,0.012117916703003708
863162,0.0198169447491053
863163,0.11127924091841916
863164,0.9912512196481611
863165,0.00506891803957415
863166,0.005105163791285216
863167,0.04781847014655356
863168,0.9433981025665887
863169,0.010245620511728424
863170,0.5051239176696448
863171,0.9989500571118404
863172,0.08258600249318866
863173,0.8283166374067804
863174,0.3752450383673791
863175,0.65738432044764
863176,0.939903308911893
863177,0.1407587274224793
863178,0.2916318207415463
863179,0.004948579773482835
863180,0.016017187861444897
863181,0.9779529923697656
863182,0.002488625236733395
863183,0.04467883197562285
863184,0.5453655836367702
863185,0.9379495440139569
863186,0.2030491291387504
863187,0.8872200566959915
863188,0.8674156561025499
863189,0.008245213506587525
863190,0.016359148126166703
863191,0.9349669490745558
863192,0.025505262127780065
863193,0.025802237495958363
863194,0.04333292196470138
863195,0.9575712519118298
863196,0.9919093933984635
863197,0.06374764793641896
863198,0.054060050224926125
863199,0.9917681465122011
863200,0.03768365334949008
863201,0.009386952849537921
863202,0.9844313288381364
863203,0.9908363860843028
863204,0.42951674588646543
863205,0.9885273027918204
863206,0.015592990026894635
863207,0.013846675089754425
863208,0.9712948529571133
863209,0.016028888982020702
863210,0.00030717071739028173
863211,0.9976643748138643
863212,0.6254117293078582
863213,0.9285670655605247
863214,0.9950666894149014
863215,0.9601883539466431
863216,0.032694808547077556
863217,0.012670562328388897
863218,0.7407071963271211
863219,0.2676004167886989
863220,0.9558153325891299
863221,0.009290348618199154
863222,0.5667242600901539
863223,0.7620140671986554
863224,0.9243749288320668
863225,0.5032239867670194
863226,0.034164754440548
863227,0.1251349477488454
863228,0.9949358867583052
863229,0.005905339784405011
863230,0.9167860751063918
863231,0.030807433024179588
863232,0.02717057003722083
863233,0.2904566998124691
863234,0.07273461025545407
863235,0.9563930273810843
863236,0.9800056224610338
863237,0.05138680768874733
863238,0.028412972727834787
863239,0.027573988848038772
863240,0.016004933779487807
863241,0.2767526563715647
863242,0.052094885188941016
863243,0.8400819470227278
863244,0.9639651109747427
863245,0.40240416784006183
863246,0.9889957314251767
863247,0.6294377203608308
863248,0.7855332793455833
863249,0.03933809709359244
863250,0.22227376903547086
863251,0.9786255455391243
863252,0.019526691266176645
863253,0.012636180832372525
863254,0.00938731170345795
863255,0.05019579558999808
863256,0.9951316720896968
863257,0.9253928908872835
863258,0.9906409996868285
863259,0.014501849234168626
863260,0.013526671575949743
863261,0.008817463763988159
863262,0.38373908058260264
863263,0.9917688599552031
863264,0.011799924262261306
863265,0.022954309947235945
863266,0.999594273070615
863267,0.008043537558615947
863268,0.2680775158083316
863269,0.026391682349786574
863270,0.051553233145343394
863271,0.09244187803661388
863272,0.8236690430501108
863273,0.004380665229684652
863274,0.03524539927527364
863275,0.054184072561170867
863276,0.028751937206753925
863277,0.016018951305529435
863278,0.3893305795193098
863279,0.8155387278800726
863280,0.3231132467298747
863281,0.8859394534950519
863282,0.009433965284475458
863283,0.0026802088289719574
863284,0.011747756939154336
863285,0.08044134504743213
863286,0.006974743902449766
863287,0.010936668533596873
863288,0.013255078516017198
863289,0.3196731080372661
863290,0.8283695177216394
863291,0.013894919775631029
863292,0.02263638985625431
863293,0.006265237469238313
863294,0.7123990680757696
863295,0.3200150727452913
863296,0.08396767608000388
863297,0.012161594238386995
863298,0.36982770702180756
863299,0.11003284387290574
863300,0.9041744835762724
863301,0.9405135138506858
863302,0.04823142412721011
863303,0.9938683105076276
863304,0.8223138727163404
863305,0.19044065511578556
863306,0.017492628028023247
863307,0.04327600701380834
863308,0.03325979717293853
863309,0.9901710785443474
863310,0.9995910474615232
863311,0.1033868554531159
863312,0.06408158258723788
863313,0.004147450887922162
863314,0.9919420024612742
863315,0.9533770101036243
863316,0.9902091942984232
863317,0.936931571185432
863318,0.10859432815150277
863319,0.9944181404469596
863320,0.030654354430418997
863321,0.13352823209377862
863322,0.6611585529785621
863323,0.10301035496545785
863324,0.8698258906288989
863325,0.22587535021781951
863326,0.9685485692579163
863327,0.007579755941044734
863328,0.9906677165162844
863329,0.9971425571153847
863330,0.9980749467831517
863331,0.6900261494383404
863332,0.09025706848112362
863333,0.8019215969357901
863334,0.43943532851163963
863335,0.9197759939535289
863336,0.5485761718137719
863337,0.9987204416675383
863338,0.017719289836568147
863339,0.007762497313318782
863340,0.12386458415113581
863341,0.1461119230718501
863342,0.039304919059742024
863343,0.012970676612635708
863344,0.9869116762729799
863345,0.5615386767901569
863346,0.8349901978606625
863347,0.03553160682400938
863348,0.9730429310318641
863349,0.8698631303635445
863350,0.297084578067655
863351,0.226686893134584
863352,0.9948824730551367
863353,0.9503132885121576
863354,0.9638024103501944
863355,0.9892700464031035
863356,0.14036730624165145
863357,0.06551445471500769
863358,0.11489351551061983
863359,0.5594961977192264
863360,0.06417200524282045
863361,0.05954073098226695
863362,0.9673485292267471
863363,0.020245472654818675
863364,0.045878534524477155
863365,0.0025741791639321424
863366,0.02077501981113289
863367,0.8153922924077187
863368,0.013815635201730066
863369,0.03426678413961236
863370,0.014579387141974742
863371,0.034210735292775574
863372,0.0977791049821765
863373,0.054960864454062314
863374,0.9983799611004387
863375,0.016858935675072004
863376,0.764998296782028
863377,0.023983298913692053
863378,0.9935685307331203
863379,0.8732972802149206
863380,0.271131683571637
863381,0.07745966671393226
863382,0.040748727437788276
863383,0.6931912785392447
863384,0.009951360453509675
863385,0.8853811351861774
863386,0.0706103123061495
863387,0.3636592284134359
863388,0.2424980855383587
863389,0.06387411493351214
863390,0.8163596040889008
863391,0.009169488044385969
863392,0.09035380646330009
863393,0.22115477977551953
863394,0.9807899633240587
863395,0.015796823020187305
863396,0.4597583554586657
863397,0.03039462017158665
863398,0.9136907208071458
863399,0.06646229288399351
863400,0.9907778986610158
863401,0.7774686837686469
863402,0.12878567233207686
863403,0.9896776959679752
863404,0.5468534900715861
863405,0.9362490060308868
863406,0.4910486696656823
863407,0.04143233405536617
863408,0.26689567178971674
863409,0.007403796464939579
863410,0.7336393574699478
863411,0.9841971726139525
863412,0.06752445194064602
863413,0.11283469921456628
863414,0.9987176419549139
863415,0.10015979960347271
863416,0.0802897534823666
863417,0.07045923801019928
863418,0.8180174833600505
863419,0.12028090283927502
863420,0.0319929028542716
863421,0.03329422149211518
863422,0.9327685524168181
863423,0.13149741005751486
863424,0.5514553871774746
863425,0.8194312786536297
863426,0.9530011799461716
863427,0.4644263210770476
863428,0.9800838388177648
863429,0.9952626088780845
863430,0.9064594862293806
863431,0.9847978371845867
863432,0.6266074352599884
863433,0.6691647386503536
863434,0.9053120269115864
863435,0.9422481316419737
863436,0.09835757817909825
863437,0.2814918214141332
863438,0.012574537884421956
863439,0.018227338426749645
863440,0.978104299273695
863441,0.9649202764976195
863442,0.9771783225445322
863443,0.36622691707051586
863444,0.8951531225750621
863445,0.9689971528830938
863446,0.9972912878402875
863447,0.019485443830393752
863448,0.8773129455717676
863449,0.004395069781824682
863450,0.007530320010813059
863451,0.9974627918009423
863452,0.8291804619989037
863453,0.009690888818933053
863454,0.09191077608460159
863455,0.9950234550132344
863456,0.7802618099105706
863457,0.9827898199038997
863458,0.994318567034075
863459,0.14869837692408375
863460,0.9768391496904077
863461,0.006643943614848883
863462,0.39739717275265024
863463,0.043798552260276014
863464,0.015828731954826508
863465,0.06478593933382276
863466,0.07017593178147746
863467,0.12426492570070793
863468,0.6910289443409935
863469,0.015443135826013357
863470,0.9960771188420492
863471,0.012179021155086263
863472,0.19484195078841882
863473,0.869411631769948
863474,0.7518308392590053
863475,0.9329115963642259
863476,0.9892580411882376
863477,0.7165209522594715
863478,0.08508200867796312
863479,0.02776627317352433
863480,0.019256753514167627
863481,0.0461704762474041
863482,0.19225465399564085
863483,0.015206020954083918
863484,0.2944624570375399
863485,0.010348865483877309
863486,0.9571546293738891
863487,0.8466320961927697
863488,0.16267563463090276
863489,0.3708120347667485
863490,0.809347540172103
863491,0.9472023175564919
863492,0.39075331365418403
863493,0.670376477864521
863494,0.90349291427949
863495,0.9935850317121314
863496,0.055214099854606916
863497,0.04232252463857448
863498,0.9937659144527384
863499,0.9982361830913072
863500,0.87441070519992
863501,0.9926606631566725
863502,0.004726207134291653
863503,0.17112794651289506
863504,0.019197353611876043
863505,0.4949857575693667
863506,0.997192255283123
863507,0.0039999709143452205
863508,0.9620193486793323
863509,0.12336995010998396
863510,0.05178290561049069
863511,0.5897889270756979
863512,0.061618626817022064
863513,0.006756608023528747
863514,0.1893221502008225
863515,0.0087764677179632
863516,0.02456991463177947
863517,0.049887525419527075
863518,0.017955229921903168
863519,0.2864067512604334
863520,0.5649429714695366
863521,0.12393327304743929
863522,0.23394748431294957
863523,0.17671859852378588
863524,0.9835701360384453
863525,0.23372699479801917
863526,0.9883646131782688
863527,0.08981887409733472
863528,0.1040199576844061
863529,0.03755036000165159
863530,0.006542289529854939
863531,0.4909591347841579
863532,0.2630357389083634
863533,0.7455288182399876
863534,0.12381108161498275
863535,0.004697377894411427
863536,0.9966955912324004
863537,0.0027408707702641843
863538,0.6966652294251582
863539,0.022864970318554147
863540,0.11453878311954245
863541,0.887731655032221
863542,0.954948577130437
863543,0.9269796032955205
863544,0.04171194803365192
863545,0.9708596505543939
863546,0.014720528778440033
863547,0.948210171782449
863548,0.06796258268708148
863549,0.018518024069599896
863550,0.27326075556476015
863551,0.9784082830066234
863552,0.8900768876672902
863553,0.008017317521783415
863554,0.23408588648580841
863555,0.08275796133130277
863556,0.0686393383287478
863557,0.8240746650858534
863558,0.7298064931981928
863559,0.5158917098169488
863560,0.0022537113190907727
863561,0.5024837476832921
863562,0.032291901458969166
863563,0.9944298306027051
863564,0.04660508761840788
863565,0.9929282791158017
863566,0.04247012951934456
863567,0.03754642854924291
863568,0.12083814395391157
863569,0.5556564463362718
863570,0.5778067319800191
863571,0.9871114147957222
863572,0.9851048836790792
863573,0.035026287613636
863574,0.3819474736340147
863575,0.3175590927133199
863576,0.9971758653844922
863577,0.11244686994153137
863578,0.4895880610116574
863579,0.9706658757438777
863580,0.8658215109286634
863581,0.015379259942936417
863582,0.8972856378943832
863583,0.9902898358547462
863584,0.9246188744447977
863585,0.843069245761733
863586,0.09613723914852004
863587,0.729672592406808
863588,0.0407885721230672
863589,0.10697766158468582
863590,0.03280637969407529
863591,0.9850811738435927
863592,0.9866185875364649
863593,0.9643244200268606
863594,0.007800407348920037
863595,0.01832800954086828
863596,0.06570637908242195
863597,0.6556160154610817
863598,0.6885926643864045
863599,0.06905437892163367
863600,0.9898687708922221
863601,0.013910980915617849
863602,0.009004705175511
863603,0.9846340378098402
863604,0.830315007995679
863605,0.8919561967418043
863606,0.9479878334972376
863607,0.030812961022881898
863608,0.009179542155957262
863609,0.6646414551127704
863610,0.07389155551488298
863611,0.9965053468728269
863612,0.04565682508370076
863613,0.4022516753308819
863614,0.004680425458559983
863615,0.6728669762946031
863616,0.5499782969211566
863617,0.6762842254838065
863618,0.9317853064331754
863619,0.025059715638509356
863620,0.019421035842635832
863621,0.06337427720391524
863622,0.3956579922650258
863623,0.008518707139829839
863624,0.04668615802067137
863625,0.9356540124493156
863626,0.9919596207138971
863627,0.1544080229549576
863628,0.9452621141675319
863629,0.009367121495292237
863630,0.2643773235918167
863631,0.026632300215491095
863632,0.040748240498186636
863633,0.17304505593612018
863634,0.17016925641613925
863635,0.3108619292363012
863636,0.8937364433407285
863637,0.17235514041772934
863638,0.9760626001203561
863639,0.9372715976067726
863640,0.009604908521701464
863641,0.27605366516569046
863642,0.41559132226415857
863643,0.9874296120369391
863644,0.02046235838170417
863645,0.9861574600763962
863646,0.09972527260910752
863647,0.9879840375771043
863648,0.996188637340029
863649,0.9776844543286867
863650,0.8998000505184156
863651,0.3027284674587906
863652,0.020447536544396665
863653,0.8926664929938352
863654,0.9832999748148774
863655,0.030504496285184354
863656,0.8012040587184992
863657,0.052346629260768635
863658,0.9131563852764121
863659,0.2915514721648606
863660,0.06871484277559553
863661,0.3250288745989597
863662,0.002503917312369331
863663,0.21279277427180152
863664,0.9877321366104254
863665,0.9768171188079771
863666,0.6447635923443702
863667,0.8698247168365395
863668,0.9750999462035094
863669,0.796903056873047
863670,0.021776964898729233
863671,0.23698091833125356
863672,0.14136225743505418
863673,0.9891290241606384
863674,0.02552750502056384
863675,0.05377196689652715
863676,0.11787689049134405
863677,0.7614902859238258
863678,0.020179119239600727
863679,0.016179430668839468
863680,0.017572781629019058
863681,0.09215778494143505
863682,0.8520268045780868
863683,0.9977559255372244
863684,0.9255424283798575
863685,0.007921225458840131
863686,0.007685502759182602
863687,0.9873255577160579
863688,0.38336583678271213
863689,0.06569045002043192
863690,0.07250828838641653
863691,0.8774699739966811
863692,0.005758057307565249
863693,0.3638130456450276
863694,0.23036812386491984
863695,0.025312439980529188
863696,0.595922028245751
863697,0.2122654698067757
863698,0.9494662362869343
863699,0.9572116036123887
863700,0.8232451086862868
863701,0.10534432879385308
863702,0.3675253775265813
863703,0.7180192556009777
863704,0.3047145030038688
863705,0.9661611724993762
863706,0.9729375741015378
863707,0.7858334635637487
863708,0.16869919347324722
863709,0.7077447629140871
863710,0.011480170493014894
863711,0.3487059747256109
863712,0.9931234346709903
863713,0.007378003430534022
863714,0.016579846784356034
863715,0.6387599930547517
863716,0.11276888133834131
863717,0.028466121956749493
863718,0.11464300006414248
863719,0.6827594859201631
863720,0.9878950816184802
863721,0.16590465272169524
863722,0.9445844954273293
863723,0.14587679589044367
863724,0.8998356514847079
863725,0.11991831098430772
863726,0.9746784009435304
863727,0.02386798291786495
863728,0.9258989785186484
863729,0.31652428978050323
863730,0.8594972710874077
863731,0.9889066988328908
863732,0.4795837555086949
863733,0.03131511166182425
863734,0.35750628760791386
863735,0.021640119615807397
863736,0.10392869152596002
863737,0.85314576400512
863738,0.9226787284762495
863739,0.0020988347016076283
863740,0.018517914487781072
863741,0.006906890238050207
863742,0.02229232619482044
863743,0.050813690425273624
863744,0.9562479540872314
863745,0.8628509636168005
863746,0.0710976032449095
863747,0.01233032526169718
863748,0.052259562283042675
863749,0.6949264873191295
863750,0.056546854265096966
863751,0.017522431576635952
863752,0.9979343139402538
863753,0.8528594705316904
863754,0.9966094460012961
863755,0.7788735865372964
863756,0.9868558841609076
863757,0.011550292293989116
863758,0.5531478944700366
863759,0.9969730930034735
863760,0.8746965417440504
863761,0.9987085264561318
863762,0.0423950088393051
863763,0.0020055677462482856
863764,0.9943270026697433
863765,0.01260037172196889
863766,0.9946395792723323
863767,0.46750592624717985
863768,0.8019575340023942
863769,0.2459476483992119
863770,0.9864173195324608
863771,0.005439096297670936
863772,0.8721096038217796
863773,0.009571684309590107
863774,0.007710697684799807
863775,0.6028068065744984
863776,0.02873716941148132
863777,0.9660686925514079
863778,0.5339490778145918
863779,0.29691366672194636
863780,0.9948164811895014
863781,0.09564069834634085
863782,0.010549222604035798
863783,0.031213675469587455
863784,0.08609438610489828
