id,meta_xgb
813751,0.11954855
813752,0.15704353
813753,0.09575205
813754,0.96050096
813755,0.10145355
813756,0.07462218
813757,0.965335
813758,0.91902083
813759,0.030956063
813760,0.94326717
813761,0.21296191
813762,0.030960118
813763,0.09322359
813764,0.9492584
813765,0.9252398
813766,0.94164205
813767,0.7846567
813768,0.069008864
813769,0.24337906
813770,0.049562156
813771,0.08346539
813772,0.13877577
813773,0.030911375
813774,0.05916093
813775,0.15557763
813776,0.2616068
813777,0.030978108
813778,0.26494506
813779,0.059421673
813780,0.25133124
813781,0.96518064
813782,0.85080934
813783,0.22205286
813784,0.9502224
813785,0.9196997
813786,0.95302546
813787,0.03269184
813788,0.045908738
813789,0.030911375
813790,0.059421673
813791,0.05787238
813792,0.05057019
813793,0.06822881
813794,0.030911375
813795,0.08790731
813796,0.038262665
813797,0.965335
813798,0.32545292
813799,0.642231
813800,0.4489741
813801,0.9636189
813802,0.50756305
813803,0.9187889
813804,0.71559
813805,0.10967851
813806,0.030911375
813807,0.13638794
813808,0.17142299
813809,0.81617343
813810,0.86845416
813811,0.030911375
813812,0.8399882
813813,0.7574059
813814,0.031004876
813815,0.8069833
813816,0.9632208
813817,0.03269184
813818,0.5345321
813819,0.965335
813820,0.7446493
813821,0.5971712
813822,0.96437675
813823,0.07448139
813824,0.044406615
813825,0.08346539
813826,0.1325197
813827,0.071538694
813828,0.965335
813829,0.2036427
813830,0.95865005
813831,0.92944324
813832,0.7518046
813833,0.9073765
813834,0.6534647
813835,0.05293913
813836,0.03337415
813837,0.12797359
813838,0.05293913
813839,0.7303506
813840,0.040754143
813841,0.075342275
813842,0.05509703
813843,0.88921446
813844,0.56962836
813845,0.05470352
813846,0.965335
813847,0.049133204
813848,0.063035935
813849,0.063351445
813850,0.042902958
813851,0.117743485
813852,0.80837864
813853,0.958527
813854,0.19561125
813855,0.24051182
813856,0.046287805
813857,0.059421673
813858,0.7131927
813859,0.054957394
813860,0.28838974
813861,0.65532476
813862,0.965335
813863,0.031511255
813864,0.9201318
813865,0.60393715
813866,0.049433928
813867,0.95699364
813868,0.13836657
813869,0.8672158
813870,0.39043698
813871,0.71583825
813872,0.051057547
813873,0.14255068
813874,0.41738388
813875,0.90850085
813876,0.965335
813877,0.88028514
813878,0.44712526
813879,0.2638449
813880,0.9319628
813881,0.32206246
813882,0.965335
813883,0.96418077
813884,0.965335
813885,0.8986909
813886,0.030911375
813887,0.07448139
813888,0.82012755
813889,0.96437675
813890,0.030911375
813891,0.030980136
813892,0.07551848
813893,0.15863557
813894,0.56971836
813895,0.965335
813896,0.19145986
813897,0.08236375
813898,0.053304728
813899,0.965335
813900,0.12086794
813901,0.40077937
813902,0.89398
813903,0.57438415
813904,0.18926142
813905,0.3767713
813906,0.07285581
813907,0.96269286
813908,0.9458443
813909,0.28179106
813910,0.8981757
813911,0.055018313
813912,0.7929244
813913,0.034656372
813914,0.05507087
813915,0.7633546
813916,0.9548601
813917,0.04920597
813918,0.86104006
813919,0.9209804
813920,0.031373378
813921,0.036189064
813922,0.049562156
813923,0.12631613
813924,0.92970157
813925,0.06352792
813926,0.90054524
813927,0.965335
813928,0.030956063
813929,0.96430445
813930,0.965335
813931,0.3040135
813932,0.19156101
813933,0.12709129
813934,0.034723666
813935,0.43030825
813936,0.943388
813937,0.93714845
813938,0.25306228
813939,0.66736776
813940,0.77673703
813941,0.96498233
813942,0.1176922
813943,0.89468044
813944,0.040754143
813945,0.08346539
813946,0.961188
813947,0.030960118
813948,0.5579899
813949,0.05936
813950,0.965335
813951,0.030956063
813952,0.95073116
813953,0.04502567
813954,0.8948261
813955,0.958527
813956,0.93356574
813957,0.82097745
813958,0.054731566
813959,0.9425018
813960,0.8672158
813961,0.9641288
813962,0.030911375
813963,0.94626284
813964,0.061003104
813965,0.23108864
813966,0.6991986
813967,0.25922462
813968,0.26114935
813969,0.9638373
813970,0.049133204
813971,0.96437854
813972,0.12545797
813973,0.81617343
813974,0.9495793
813975,0.91212803
813976,0.9634158
813977,0.033309378
813978,0.8756886
813979,0.0919131
813980,0.19426404
813981,0.18512642
813982,0.965335
813983,0.08532887
813984,0.9103491
813985,0.6030743
813986,0.7522444
813987,0.8245611
813988,0.117743485
813989,0.030935412
813990,0.061713133
813991,0.04115669
813992,0.037689503
813993,0.05929145
813994,0.030911375
813995,0.65115553
813996,0.96500266
813997,0.21538186
813998,0.94828856
813999,0.965335
814000,0.13649957
814001,0.5922337
814002,0.78142655
814003,0.03543953
814004,0.09668455
814005,0.09725888
814006,0.040754143
814007,0.8699266
814008,0.96498233
814009,0.031373378
814010,0.059038695
814011,0.054945745
814012,0.9644751
814013,0.76359004
814014,0.05913703
814015,0.9592928
814016,0.093112014
814017,0.33176938
814018,0.9588175
814019,0.63585997
814020,0.08286079
814021,0.7771922
814022,0.89373744
814023,0.08547786
814024,0.96363974
814025,0.13601092
814026,0.965335
814027,0.04665102
814028,0.035672743
814029,0.965335
814030,0.96345997
814031,0.10155538
814032,0.96518064
814033,0.65068334
814034,0.94326717
814035,0.15475935
814036,0.059421673
814037,0.09227333
814038,0.081875816
814039,0.34946856
814040,0.18900222
814041,0.05830964
814042,0.112596385
814043,0.965335
814044,0.89641696
814045,0.03438678
814046,0.039298832
814047,0.108412385
814048,0.7819382
814049,0.044600625
814050,0.07258286
814051,0.9604018
814052,0.08726865
814053,0.033326086
814054,0.84902143
814055,0.054181
814056,0.86061686
814057,0.8309251
814058,0.5187152
814059,0.13274498
814060,0.033326086
814061,0.9632208
814062,0.030935412
814063,0.08763492
814064,0.12252409
814065,0.09685818
814066,0.3193466
814067,0.9457644
814068,0.11634035
814069,0.965335
814070,0.08286079
814071,0.53016806
814072,0.2311084
814073,0.9424647
814074,0.39632407
814075,0.965335
814076,0.043102894
814077,0.94638747
814078,0.94296986
814079,0.899024
814080,0.965335
814081,0.32580137
814082,0.030911375
814083,0.042030647
814084,0.9634178
814085,0.943388
814086,0.9583584
814087,0.039497897
814088,0.8954824
814089,0.9493016
814090,0.1824897
814091,0.030911375
814092,0.3534336
814093,0.93263245
814094,0.9017491
814095,0.034723666
814096,0.6828993
814097,0.46350244
814098,0.91691434
814099,0.035999697
814100,0.4015166
814101,0.88951427
814102,0.05929145
814103,0.45347995
814104,0.038219318
814105,0.58070946
814106,0.9586151
814107,0.030911375
814108,0.63981766
814109,0.038262665
814110,0.07245274
814111,0.8803697
814112,0.09055655
814113,0.94167536
814114,0.21056208
814115,0.03526248
814116,0.27538627
814117,0.704621
814118,0.37522963
814119,0.1356135
814120,0.6275966
814121,0.6749991
814122,0.030911375
814123,0.14130647
814124,0.034723666
814125,0.04684963
814126,0.96498233
814127,0.9636189
814128,0.058551587
814129,0.14315344
814130,0.3711301
814131,0.14751582
814132,0.8396595
814133,0.04095353
814134,0.15578891
814135,0.9638103
814136,0.94856834
814137,0.031373378
814138,0.93024653
814139,0.965335
814140,0.965335
814141,0.965335
814142,0.9028519
814143,0.23716393
814144,0.6797645
814145,0.14734478
814146,0.893472
814147,0.94969386
814148,0.051144347
814149,0.6677154
814150,0.06814882
814151,0.9476642
814152,0.09227333
814153,0.9641555
814154,0.90844464
814155,0.38270098
814156,0.046408404
814157,0.96498233
814158,0.5722586
814159,0.43016398
814160,0.965335
814161,0.20951542
814162,0.7929244
814163,0.26149315
814164,0.030911375
814165,0.7512918
814166,0.18097948
814167,0.8793432
814168,0.94969386
814169,0.85886526
814170,0.9644506
814171,0.90999687
814172,0.13519496
814173,0.84775263
814174,0.6068664
814175,0.93099874
814176,0.08790731
814177,0.215896
814178,0.031454984
814179,0.94164205
814180,0.049093477
814181,0.031039106
814182,0.032835312
814183,0.031026954
814184,0.42214733
814185,0.05121995
814186,0.9569561
814187,0.965335
814188,0.965335
814189,0.21208227
814190,0.96518064
814191,0.05539097
814192,0.5169342
814193,0.09575205
814194,0.030911375
814195,0.5397504
814196,0.046606
814197,0.030911375
814198,0.05686744
814199,0.17450443
814200,0.91448873
814201,0.052863326
814202,0.90999687
814203,0.035630897
814204,0.11851343
814205,0.114659324
814206,0.030911375
814207,0.108646326
814208,0.6585034
814209,0.1554381
814210,0.20081429
814211,0.14556065
814212,0.8177395
814213,0.08180495
814214,0.89169866
814215,0.8153472
814216,0.09502701
814217,0.32624054
814218,0.7168059
814219,0.7321068
814220,0.88398516
814221,0.79412663
814222,0.042868055
814223,0.89337415
814224,0.6040533
814225,0.10999398
814226,0.6029291
814227,0.034723666
814228,0.22003776
814229,0.114659324
814230,0.046363097
814231,0.8546915
814232,0.965335
814233,0.07086574
814234,0.7169237
814235,0.058839533
814236,0.031039106
814237,0.17279333
814238,0.037902903
814239,0.04087467
814240,0.10553402
814241,0.04149658
814242,0.10049062
814243,0.030911375
814244,0.8179248
814245,0.030960118
814246,0.05835396
814247,0.03229736
814248,0.12709129
814249,0.38303453
814250,0.04425261
814251,0.8942792
814252,0.95651764
814253,0.138505
814254,0.030911375
814255,0.12433662
814256,0.9337217
814257,0.054181
814258,0.65634507
814259,0.91746557
814260,0.030911375
814261,0.21751738
814262,0.12545797
814263,0.9430555
814264,0.8968671
814265,0.5704957
814266,0.030994302
814267,0.59397405
814268,0.96518064
814269,0.87423927
814270,0.35325828
814271,0.75588167
814272,0.7510661
814273,0.9563683
814274,0.9250159
814275,0.0358272
814276,0.571452
814277,0.03586095
814278,0.652547
814279,0.96500266
814280,0.87669456
814281,0.030960118
814282,0.077305846
814283,0.39966044
814284,0.954525
814285,0.70882976
814286,0.13062994
814287,0.030935412
814288,0.96491134
814289,0.95896524
814290,0.09575205
814291,0.9640396
814292,0.8912954
814293,0.07171744
814294,0.045908738
814295,0.5069958
814296,0.23391908
814297,0.88196117
814298,0.34833112
814299,0.9638834
814300,0.03654923
814301,0.06814882
814302,0.9149701
814303,0.56725216
814304,0.030911375
814305,0.046408404
814306,0.7489536
814307,0.7975887
814308,0.6433803
814309,0.03155678
814310,0.03269184
814311,0.045231566
814312,0.03615595
814313,0.6017027
814314,0.13870546
814315,0.88035536
814316,0.7968625
814317,0.036542833
814318,0.03707837
814319,0.965335
814320,0.9315734
814321,0.12545797
814322,0.9368657
814323,0.3507335
814324,0.787034
814325,0.93365675
814326,0.05922127
814327,0.108645886
814328,0.48951876
814329,0.59674853
814330,0.03646456
814331,0.33614185
814332,0.123966694
814333,0.030911375
814334,0.046652913
814335,0.965335
814336,0.16453801
814337,0.7986045
814338,0.036319647
814339,0.965335
814340,0.9483276
814341,0.954362
814342,0.9424682
814343,0.24772015
814344,0.17618735
814345,0.96518064
814346,0.036055584
814347,0.035672743
814348,0.043347254
814349,0.037988584
814350,0.091285706
814351,0.94343054
814352,0.22019711
814353,0.25714794
814354,0.05507087
814355,0.114659324
814356,0.9047911
814357,0.030911375
814358,0.049049623
814359,0.030911375
814360,0.051047485
814361,0.42160556
814362,0.10839353
814363,0.96500266
814364,0.7685301
814365,0.95953137
814366,0.9586151
814367,0.965335
814368,0.9345139
814369,0.030911375
814370,0.60651106
814371,0.10980171
814372,0.040469166
814373,0.965335
814374,0.04920597
814375,0.031409595
814376,0.23890162
814377,0.3757972
814378,0.9588175
814379,0.040469166
814380,0.9027685
814381,0.030911375
814382,0.96429515
814383,0.9454675
814384,0.555956
814385,0.95621157
814386,0.9319628
814387,0.965335
814388,0.09487581
814389,0.88187665
814390,0.08689064
814391,0.7687661
814392,0.9608697
814393,0.88196117
814394,0.06989133
814395,0.9644751
814396,0.7016214
814397,0.030911375
814398,0.40707755
814399,0.93496126
814400,0.13614218
814401,0.030911375
814402,0.07301744
814403,0.9509275
814404,0.965335
814405,0.15047707
814406,0.8466061
814407,0.27538627
814408,0.6059268
814409,0.7177153
814410,0.7819382
814411,0.086043425
814412,0.8968671
814413,0.030911375
814414,0.030911375
814415,0.05922127
814416,0.9099419
814417,0.8962416
814418,0.070036285
814419,0.9601548
814420,0.9608697
814421,0.96437854
814422,0.038262665
814423,0.965335
814424,0.031373378
814425,0.94934404
814426,0.7842736
814427,0.6019295
814428,0.9146142
814429,0.96311605
814430,0.9608697
814431,0.39644006
814432,0.030911375
814433,0.5193797
814434,0.8702713
814435,0.15308155
814436,0.82980114
814437,0.038383484
814438,0.03932896
814439,0.9614724
814440,0.26891577
814441,0.048580423
814442,0.9243714
814443,0.9632686
814444,0.15951109
814445,0.051057547
814446,0.17705122
814447,0.20829658
814448,0.09363257
814449,0.039157737
814450,0.03229736
814451,0.9543666
814452,0.3311339
814453,0.19057281
814454,0.031579237
814455,0.030911375
814456,0.034411132
814457,0.19015853
814458,0.031004876
814459,0.65068334
814460,0.93455887
814461,0.06837724
814462,0.06324836
814463,0.061003104
814464,0.12271225
814465,0.051047485
814466,0.51298267
814467,0.060711388
814468,0.8993958
814469,0.086690836
814470,0.965335
814471,0.9068161
814472,0.6991986
814473,0.9060159
814474,0.12655349
814475,0.87484026
814476,0.040754143
814477,0.965335
814478,0.030911375
814479,0.89684516
814480,0.038262665
814481,0.8851107
814482,0.077305846
814483,0.9560166
814484,0.030911375
814485,0.030911375
814486,0.1664281
814487,0.05507087
814488,0.96500266
814489,0.91914135
814490,0.96498233
814491,0.25863957
814492,0.06298831
814493,0.7798884
814494,0.23340356
814495,0.08351085
814496,0.12901497
814497,0.26312178
814498,0.965335
814499,0.69255173
814500,0.54703504
814501,0.43813294
814502,0.030935412
814503,0.030911375
814504,0.053002283
814505,0.21076456
814506,0.5066154
814507,0.965335
814508,0.3149287
814509,0.05402275
814510,0.115291566
814511,0.14751582
814512,0.9190284
814513,0.06814882
814514,0.7937666
814515,0.78452295
814516,0.044484414
814517,0.27397284
814518,0.039200854
814519,0.21593292
814520,0.09685818
814521,0.086690836
814522,0.110455215
814523,0.054714322
814524,0.05929145
814525,0.47646952
814526,0.965335
814527,0.86213285
814528,0.1742251
814529,0.031373378
814530,0.030911375
814531,0.030911375
814532,0.70380783
814533,0.030960118
814534,0.39606097
814535,0.9644751
814536,0.96437675
814537,0.7753707
814538,0.088931635
814539,0.51307195
814540,0.24166411
814541,0.14227618
814542,0.965335
814543,0.78142655
814544,0.055200465
814545,0.9635411
814546,0.16916375
814547,0.0552843
814548,0.075342275
814549,0.032261793
814550,0.9548601
814551,0.78387296
814552,0.42839846
814553,0.6789141
814554,0.965335
814555,0.9161932
814556,0.96437675
814557,0.9634341
814558,0.04188003
814559,0.965335
814560,0.035939813
814561,0.9608697
814562,0.12472814
814563,0.85391265
814564,0.397894
814565,0.90293807
814566,0.20437883
814567,0.14519984
814568,0.9608697
814569,0.031199206
814570,0.7975887
814571,0.083376065
814572,0.039200854
814573,0.9119139
814574,0.058839533
814575,0.17412364
814576,0.030911375
814577,0.6030179
814578,0.3205714
814579,0.030911375
814580,0.9575429
814581,0.2216841
814582,0.965335
814583,0.9588175
814584,0.7043447
814585,0.031199206
814586,0.057425942
814587,0.9547929
814588,0.03269184
814589,0.96500266
814590,0.09157623
814591,0.061713133
814592,0.036713284
814593,0.9099419
814594,0.105600886
814595,0.059038695
814596,0.965335
814597,0.86142725
814598,0.030960118
814599,0.96367913
814600,0.71423197
814601,0.7131927
814602,0.07139204
814603,0.055162605
814604,0.030911375
814605,0.030911375
814606,0.8633946
814607,0.89135665
814608,0.6342309
814609,0.89994997
814610,0.84528726
814611,0.09239296
814612,0.045908738
814613,0.07258286
814614,0.93444926
814615,0.87701404
814616,0.100554384
814617,0.0552843
814618,0.9583233
814619,0.034656372
814620,0.52937746
814621,0.7496869
814622,0.034723666
814623,0.058794893
814624,0.65532476
814625,0.117743485
814626,0.03553088
814627,0.06814882
814628,0.035870966
814629,0.0355034
814630,0.89130086
814631,0.8866917
814632,0.030911375
814633,0.044370547
814634,0.033397853
814635,0.9185271
814636,0.0552843
814637,0.030956063
814638,0.041680537
814639,0.7169237
814640,0.12901497
814641,0.41805974
814642,0.965335
814643,0.8614515
814644,0.9243784
814645,0.030956063
814646,0.06294204
814647,0.8958615
814648,0.94950426
814649,0.094083354
814650,0.030911375
814651,0.3359078
814652,0.14420913
814653,0.036336362
814654,0.05295357
814655,0.8089366
814656,0.12909481
814657,0.43863204
814658,0.24166411
814659,0.56929475
814660,0.12240333
814661,0.9475164
814662,0.19031015
814663,0.13340618
814664,0.7830296
814665,0.30192623
814666,0.11865269
814667,0.23145017
814668,0.033541773
814669,0.96107525
814670,0.9242071
814671,0.4383274
814672,0.030911375
814673,0.84190285
814674,0.041949805
814675,0.035345145
814676,0.030911375
814677,0.9433451
814678,0.965335
814679,0.9048537
814680,0.95621157
814681,0.030911375
814682,0.84067446
814683,0.8377873
814684,0.6276647
814685,0.3053803
814686,0.03216294
814687,0.034411132
814688,0.8426932
814689,0.051103104
814690,0.03457793
814691,0.23833077
814692,0.9582129
814693,0.965335
814694,0.037988584
814695,0.030911375
814696,0.71238196
814697,0.86225235
814698,0.9053295
814699,0.9547929
814700,0.20559767
814701,0.3801767
814702,0.109039694
814703,0.9308899
814704,0.77921987
814705,0.05121995
814706,0.9470764
814707,0.2873468
814708,0.038019683
814709,0.55708367
814710,0.75196964
814711,0.962358
814712,0.8364184
814713,0.10902904
814714,0.6426541
814715,0.05040004
814716,0.5314952
814717,0.965335
814718,0.18103446
814719,0.031004876
814720,0.030960118
814721,0.8140903
814722,0.62565696
814723,0.5930323
814724,0.9256352
814725,0.9434783
814726,0.87633973
814727,0.2495515
814728,0.030911375
814729,0.911741
814730,0.07429051
814731,0.030911375
814732,0.24173252
814733,0.40731
814734,0.04823297
814735,0.69437444
814736,0.4891819
814737,0.5287238
814738,0.1472229
814739,0.09972849
814740,0.033309378
814741,0.78142655
814742,0.90389913
814743,0.9425742
814744,0.041949805
814745,0.95380956
814746,0.9492584
814747,0.5126511
814748,0.10967851
814749,0.9636924
814750,0.7194192
814751,0.031454984
814752,0.9495471
814753,0.80855876
814754,0.0835545
814755,0.9476167
814756,0.37916794
814757,0.035630897
814758,0.20731512
814759,0.1198257
814760,0.139035
814761,0.7613692
814762,0.30855003
814763,0.15966721
814764,0.19097383
814765,0.18720974
814766,0.965335
814767,0.96500266
814768,0.030911375
814769,0.87535316
814770,0.8948261
814771,0.26541787
814772,0.95654744
814773,0.9091218
814774,0.037850615
814775,0.7700724
814776,0.965335
814777,0.9337217
814778,0.56725216
814779,0.33946875
814780,0.89337415
814781,0.920497
814782,0.9381476
814783,0.89885783
814784,0.031199206
814785,0.95621157
814786,0.9345139
814787,0.06320193
814788,0.049443215
814789,0.9588175
814790,0.5371419
814791,0.050840635
814792,0.080479495
814793,0.10510935
814794,0.9466345
814795,0.29052886
814796,0.86751187
814797,0.9588175
814798,0.065629
814799,0.036738187
814800,0.94934404
814801,0.053368296
814802,0.27784893
814803,0.6407168
814804,0.06324836
814805,0.96498233
814806,0.47204942
814807,0.509775
814808,0.7133141
814809,0.9072361
814810,0.7755615
814811,0.4507605
814812,0.27794838
814813,0.038019028
814814,0.330245
814815,0.91746557
814816,0.9336983
814817,0.8256751
814818,0.030911375
814819,0.86682653
814820,0.030911375
814821,0.9608697
814822,0.9629427
814823,0.8632496
814824,0.7968734
814825,0.88201916
814826,0.05293913
814827,0.8877188
814828,0.077305846
814829,0.27969608
814830,0.73676336
814831,0.0835545
814832,0.9613945
814833,0.965335
814834,0.96359324
814835,0.76431555
814836,0.922703
814837,0.03818878
814838,0.5433985
814839,0.27538627
814840,0.9472994
814841,0.9099419
814842,0.086976804
814843,0.18746336
814844,0.41738388
814845,0.965335
814846,0.9349893
814847,0.9588175
814848,0.7489536
814849,0.116198584
814850,0.9185271
814851,0.058794893
814852,0.8454813
814853,0.10426533
814854,0.057483137
814855,0.21472064
814856,0.54026616
814857,0.045074943
814858,0.90473324
814859,0.89684516
814860,0.107097425
814861,0.9321426
814862,0.9629195
814863,0.965335
814864,0.030980136
814865,0.030956063
814866,0.94007987
814867,0.6667133
814868,0.965335
814869,0.9636189
814870,0.031244302
814871,0.031454984
814872,0.033586472
814873,0.9608697
814874,0.06814882
814875,0.9004368
814876,0.8426932
814877,0.059421673
814878,0.23313642
814879,0.030911375
814880,0.04605556
814881,0.5810922
814882,0.9423456
814883,0.9636189
814884,0.12723778
814885,0.07589179
814886,0.9492949
814887,0.96269286
814888,0.038571734
814889,0.10510935
814890,0.8997397
814891,0.030911375
814892,0.9592133
814893,0.034723666
814894,0.40016168
814895,0.3080408
814896,0.03607848
814897,0.9583233
814898,0.030911375
814899,0.054181
814900,0.4845326
814901,0.10571982
814902,0.31407332
814903,0.2626872
814904,0.876917
814905,0.37548488
814906,0.7174183
814907,0.7755615
814908,0.05489699
814909,0.3948767
814910,0.048173558
814911,0.038262665
814912,0.68153524
814913,0.8935237
814914,0.2390978
814915,0.965335
814916,0.05936
814917,0.041845918
814918,0.10162633
814919,0.10980171
814920,0.34743237
814921,0.17637332
814922,0.9298681
814923,0.051047485
814924,0.9061803
814925,0.9518555
814926,0.84438425
814927,0.07245274
814928,0.6116199
814929,0.030911375
814930,0.044472728
814931,0.9582129
814932,0.9643516
814933,0.9242071
814934,0.8770443
814935,0.6577517
814936,0.09844202
814937,0.030960118
814938,0.031454984
814939,0.23216808
814940,0.9636189
814941,0.08021413
814942,0.10590775
814943,0.96518064
814944,0.030911375
814945,0.3910441
814946,0.030911375
814947,0.039157737
814948,0.65026826
814949,0.923892
814950,0.11291698
814951,0.65115553
814952,0.93871546
814953,0.113391094
814954,0.11122381
814955,0.96498233
814956,0.54101706
814957,0.96418077
814958,0.03556191
814959,0.9487701
814960,0.8735311
814961,0.033326086
814962,0.030911375
814963,0.049473893
814964,0.44056648
814965,0.123324215
814966,0.24832143
814967,0.5558362
814968,0.9492199
814969,0.30019936
814970,0.036072884
814971,0.055162605
814972,0.88317955
814973,0.030911375
814974,0.32941172
814975,0.20034719
814976,0.10090469
814977,0.030980136
814978,0.6433803
814979,0.06141695
814980,0.030911375
814981,0.94710946
814982,0.74490154
814983,0.07360049
814984,0.965335
814985,0.0663946
814986,0.31860945
814987,0.9634341
814988,0.037587
814989,0.704621
814990,0.17678677
814991,0.8059476
814992,0.05509703
814993,0.07269446
814994,0.94164205
814995,0.9478798
814996,0.12433662
814997,0.05903056
814998,0.96498233
814999,0.06320193
815000,0.030911375
815001,0.9635661
815002,0.13514103
815003,0.79412663
815004,0.06381229
815005,0.8087305
815006,0.6246042
815007,0.11291698
815008,0.965335
815009,0.058839533
815010,0.10979966
815011,0.042919848
815012,0.4633818
815013,0.20684612
815014,0.08654858
815015,0.29513028
815016,0.34864587
815017,0.11214033
815018,0.030911375
815019,0.93381554
815020,0.0463307
815021,0.030911375
815022,0.043355964
815023,0.965335
815024,0.47254664
815025,0.1647704
815026,0.12901497
815027,0.047828123
815028,0.9244866
815029,0.030911375
815030,0.9644751
815031,0.9629195
815032,0.08718149
815033,0.965335
815034,0.16549838
815035,0.94598097
815036,0.17705122
815037,0.7700724
815038,0.051400755
815039,0.1686123
815040,0.08582815
815041,0.08195619
815042,0.07258286
815043,0.3676416
815044,0.030911375
815045,0.9544064
815046,0.040754143
815047,0.6786746
815048,0.31511918
815049,0.030911375
815050,0.25038853
815051,0.044918712
815052,0.75580555
815053,0.111372195
815054,0.07651876
815055,0.8614515
815056,0.20384586
815057,0.03526248
815058,0.9560842
815059,0.5643764
815060,0.965335
815061,0.034723666
815062,0.965335
815063,0.19438607
815064,0.12723778
815065,0.038262665
815066,0.965335
815067,0.1699079
815068,0.9635661
815069,0.766165
815070,0.058628127
815071,0.8426932
815072,0.12409518
815073,0.94745183
815074,0.9215822
815075,0.08030706
815076,0.030911375
815077,0.5030054
815078,0.1559656
815079,0.032236084
815080,0.20559767
815081,0.04826661
815082,0.96410817
815083,0.8520912
815084,0.76945317
815085,0.8069833
815086,0.044813424
815087,0.10345526
815088,0.5443953
815089,0.044484414
815090,0.819158
815091,0.042919848
815092,0.07197441
815093,0.8184344
815094,0.96097046
815095,0.94164205
815096,0.10102116
815097,0.9425742
815098,0.84714997
815099,0.93073225
815100,0.5628897
815101,0.0919131
815102,0.965335
815103,0.5304086
815104,0.96500266
815105,0.067367524
815106,0.67748195
815107,0.9608697
815108,0.8724146
815109,0.10350922
815110,0.9308501
815111,0.965335
815112,0.04656765
815113,0.031004876
815114,0.84248126
815115,0.059421673
815116,0.5048439
815117,0.8874702
815118,0.9608697
815119,0.6035732
815120,0.86440545
815121,0.6726678
815122,0.049433928
815123,0.8091644
815124,0.046551302
815125,0.030960118
815126,0.031199206
815127,0.94164205
815128,0.03660176
815129,0.041942533
815130,0.051057547
815131,0.94343054
815132,0.5131736
815133,0.4265647
815134,0.96500266
815135,0.9537744
815136,0.8454002
815137,0.04861444
815138,0.965335
815139,0.87171304
815140,0.0528501
815141,0.93365675
815142,0.23365903
815143,0.030911375
815144,0.14344049
815145,0.030911375
815146,0.03691707
815147,0.9425308
815148,0.6516193
815149,0.042902958
815150,0.9632208
815151,0.4954708
815152,0.05953583
815153,0.965335
815154,0.66266644
815155,0.3684029
815156,0.030911375
815157,0.9008318
815158,0.034940973
815159,0.9592584
815160,0.56768936
815161,0.092104435
815162,0.044877082
815163,0.9219512
815164,0.40424514
815165,0.14517736
815166,0.1690624
815167,0.045769088
815168,0.33844286
815169,0.15990084
815170,0.41754517
815171,0.18626441
815172,0.94343054
815173,0.8954201
815174,0.37229905
815175,0.038121838
815176,0.044917148
815177,0.7504905
815178,0.3723407
815179,0.12433662
815180,0.09999189
815181,0.030911375
815182,0.965335
815183,0.1280497
815184,0.12337216
815185,0.030994302
815186,0.75033545
815187,0.030911375
815188,0.05922127
815189,0.11763248
815190,0.75605035
815191,0.07098799
815192,0.965335
815193,0.9619787
815194,0.06324836
815195,0.08864457
815196,0.108412385
815197,0.95865005
815198,0.9587984
815199,0.05827085
815200,0.032211065
815201,0.8933386
815202,0.030911375
815203,0.07575068
815204,0.46436706
815205,0.47913557
815206,0.046874974
815207,0.965335
815208,0.9233679
815209,0.033326086
815210,0.030911375
815211,0.03464508
815212,0.034723666
815213,0.9417255
815214,0.94888926
815215,0.06324836
815216,0.125845
815217,0.051603597
815218,0.8750992
815219,0.030911375
815220,0.9217799
815221,0.85391265
815222,0.1261393
815223,0.045085598
815224,0.15762329
815225,0.07171744
815226,0.73111874
815227,0.039067943
815228,0.9610767
815229,0.14505543
815230,0.7377056
815231,0.23550609
815232,0.6079377
815233,0.07245274
815234,0.6149742
815235,0.5507884
815236,0.030911375
815237,0.5239308
815238,0.8284529
815239,0.89994997
815240,0.03272953
815241,0.41745186
815242,0.16845508
815243,0.036546912
815244,0.66568667
815245,0.20318602
815246,0.054771177
815247,0.9638119
815248,0.94922715
815249,0.18940078
815250,0.9330486
815251,0.4368946
815252,0.7301764
815253,0.7175977
815254,0.8750992
815255,0.8131826
815256,0.9608697
815257,0.14915656
815258,0.9632311
815259,0.046606
815260,0.05507087
815261,0.31054667
815262,0.030911375
815263,0.8334225
815264,0.04324427
815265,0.10412967
815266,0.965335
815267,0.95009345
815268,0.65858597
815269,0.13734655
815270,0.14519984
815271,0.965335
815272,0.18892068
815273,0.09431991
815274,0.031373378
815275,0.039663397
815276,0.030911375
815277,0.04098746
815278,0.12263634
815279,0.42583406
815280,0.1385525
815281,0.31046534
815282,0.2537264
815283,0.07032667
815284,0.030911375
815285,0.88278717
815286,0.668436
815287,0.07298217
815288,0.03643353
815289,0.61341923
815290,0.08813425
815291,0.04914906
815292,0.05509703
815293,0.965335
815294,0.91778076
815295,0.05916093
815296,0.9226596
815297,0.96498233
815298,0.84759885
815299,0.030960118
815300,0.96495503
815301,0.9216788
815302,0.9190894
815303,0.9532278
815304,0.038262665
815305,0.11899194
815306,0.965335
815307,0.29975298
815308,0.2991582
815309,0.9197313
815310,0.96437675
815311,0.95371467
815312,0.883347
815313,0.059421673
815314,0.06822881
815315,0.16860165
815316,0.13748924
815317,0.059176367
815318,0.92237806
