id,Keras
874867,0.33000937
874868,0.08528083
874869,0.9336602
874870,0.45957074
874871,0.16084048
874872,0.010099613
874873,0.049153734
874874,0.19413142
874875,0.9719314
874876,0.36666438
874877,0.44136336
874878,0.020316906
874879,0.39426738
874880,0.015737368
874881,0.19696613
874882,0.11136439
874883,0.29168645
874884,0.008442089
874885,0.0071046744
874886,0.46539325
874887,0.19576497
874888,0.020414934
874889,0.047142122
874890,0.11482226
874891,0.3114732
874892,0.026012557
874893,0.110403314
874894,0.015878463
874895,0.45267212
874896,0.03222397
874897,0.105839096
874898,0.12457997
874899,0.025556238
874900,0.64637625
874901,0.014451974
874902,0.06124719
874903,0.9899975
874904,0.006023908
874905,0.9877227
874906,0.0033820968
874907,0.888463
874908,0.3845878
874909,0.021678906
874910,0.2323303
874911,0.1588203
874912,0.1465533
874913,0.8809236
874914,0.9987267
874915,0.50657713
874916,0.9687115
874917,0.9748321
874918,0.02936952
874919,0.7814189
874920,0.9792118
874921,0.9994007
874922,0.013494816
874923,0.002665741
874924,0.01771745
874925,0.925653
874926,0.021277132
874927,0.105393514
874928,0.58440506
874929,0.3366094
874930,0.9798065
874931,0.6232147
874932,0.9591779
874933,0.9781659
874934,0.066344276
874935,0.0058009233
874936,0.9658293
874937,0.51299816
874938,0.98136675
874939,0.9990394
874940,0.037823662
874941,0.34542572
874942,0.62710804
874943,0.006024898
874944,0.9706575
874945,0.32495514
874946,0.4934546
874947,0.012525083
874948,0.056931525
874949,0.013785474
874950,0.02040703
874951,0.92670935
874952,0.93880796
874953,0.78562295
874954,0.008270198
874955,0.99939513
874956,0.13371198
874957,0.057799213
874958,0.64991164
874959,0.8587984
874960,0.051182598
874961,0.9813544
874962,0.39289406
874963,0.9840129
874964,0.942821
874965,0.14550726
874966,0.008797111
874967,0.023023725
874968,0.9879698
874969,0.618994
874970,0.097182855
874971,0.35966793
874972,0.061424382
874973,0.3602355
874974,0.008017654
874975,0.022370854
874976,0.85177493
874977,0.029388685
874978,0.9984123
874979,0.9976234
874980,0.051523045
874981,0.24626477
874982,0.081484236
874983,0.99838114
874984,0.18903439
874985,0.9834195
874986,0.052816093
874987,0.9536772
874988,0.022744898
874989,0.9909661
874990,0.011360579
874991,0.29459676
874992,0.018319884
874993,0.44498765
874994,0.28922853
874995,0.9931567
874996,0.014807568
874997,0.82211703
874998,0.013465417
874999,0.0070571625
875000,0.0030644566
875001,0.07508896
875002,0.3893842
875003,0.26452717
875004,0.98307043
875005,0.09572752
875006,0.99752367
875007,0.028511286
875008,0.99883276
875009,0.064121045
875010,0.99600345
875011,0.87275535
875012,0.26083264
875013,0.99691635
875014,0.6906166
875015,0.23946114
875016,0.80737096
875017,0.030289402
875018,0.9724728
875019,0.9650294
875020,0.08196612
875021,0.018247189
875022,0.49312085
875023,0.117128074
875024,0.48970035
875025,0.99833596
875026,0.5501634
875027,0.031162044
875028,0.73814726
875029,0.20896761
875030,0.99137264
875031,0.07692434
875032,0.73329395
875033,0.051686607
875034,0.99207616
875035,0.95607656
875036,0.0045440597
875037,0.056417897
875038,0.10023606
875039,0.17624211
875040,0.03455735
875041,0.7721103
875042,0.9805727
875043,0.51322556
875044,0.066052265
875045,0.039127495
875046,0.86634576
875047,0.9854746
875048,0.9697481
875049,0.92027944
875050,0.023275355
875051,0.99106544
875052,0.41175172
875053,0.049429074
875054,0.01767454
875055,0.9866632
875056,0.0063660974
875057,0.007014442
875058,0.39315996
875059,0.18294519
875060,0.007866019
875061,0.080560975
875062,0.85857785
875063,0.841563
875064,0.18648575
875065,0.9819687
875066,0.028544879
875067,0.8802591
875068,0.04825285
875069,0.019181201
875070,0.10737833
875071,0.96521956
875072,0.39665395
875073,0.33003384
875074,0.5781893
875075,0.00394054
875076,0.9520248
875077,0.017631954
875078,0.6893567
875079,0.16105017
875080,0.7250712
875081,0.14156845
875082,0.002958063
875083,0.3464509
875084,0.57868946
875085,0.08952117
875086,0.015987452
875087,0.008116172
875088,0.019031033
875089,0.02563177
875090,0.9969848
875091,0.6693237
875092,0.74387944
875093,0.98607576
875094,0.023820162
875095,0.0074687228
875096,0.06658599
875097,0.9288548
875098,0.006765347
875099,0.1845804
875100,0.0034135247
875101,0.98611313
875102,0.0077003716
875103,0.9991325
875104,0.9904441
875105,0.024878094
875106,0.98882884
875107,0.9456947
875108,0.9326292
875109,0.9979539
875110,0.054646343
875111,0.8646907
875112,0.9273141
875113,0.9924224
875114,0.9974237
875115,0.007216405
875116,0.9926054
875117,0.04004946
875118,0.14361916
875119,0.99821347
875120,0.0058172485
875121,0.24215546
875122,0.8676374
875123,0.43737328
875124,0.004571711
875125,0.9986021
875126,0.0031410076
875127,0.84188986
875128,0.9016205
875129,0.03323406
875130,0.40244526
875131,0.99829566
875132,0.086541824
875133,0.014758931
875134,0.15251395
875135,0.034281265
875136,0.044818155
875137,0.012022072
875138,0.9435408
875139,0.01187996
875140,0.8135189
875141,0.27534768
875142,0.9894035
875143,0.27480245
875144,0.93653643
875145,0.043261968
875146,0.006082796
875147,0.9718015
875148,0.011568996
875149,0.03544595
875150,0.13351366
875151,0.020122603
875152,0.036062345
875153,0.12496502
875154,0.6010866
875155,0.34368655
875156,0.27033883
875157,0.43276727
875158,0.020455072
875159,0.9952364
875160,0.9983649
875161,0.32586628
875162,0.015634723
875163,0.027462173
875164,0.9872501
875165,0.94993776
875166,0.25104162
875167,0.29068175
875168,0.99550474
875169,0.0752011
875170,0.99756104
875171,0.99039316
875172,0.1515506
875173,0.08514187
875174,0.99392176
875175,0.16810082
875176,0.0013881921
875177,0.015970072
875178,0.022663713
875179,0.023833621
875180,0.7590058
875181,0.027093135
875182,0.18737003
875183,0.99707866
875184,0.0029667206
875185,0.054989014
875186,0.9520255
875187,0.09901445
875188,0.9400618
875189,0.97416776
875190,0.02397675
875191,0.015402114
875192,0.02644669
875193,0.99330133
875194,0.9511559
875195,0.9939446
875196,0.12498734
875197,0.99390274
875198,0.028646445
875199,0.060444508
875200,0.94927204
875201,0.98107076
875202,0.99387753
875203,0.72951984
875204,0.9997596
875205,0.019051112
875206,0.9941177
875207,0.96689117
875208,0.14639069
875209,0.7856332
875210,0.05424106
875211,0.0065003573
875212,0.21092093
875213,0.989417
875214,0.8549547
875215,0.03049294
875216,0.089511365
875217,0.17343809
875218,0.63811266
875219,0.23351912
875220,0.96864384
875221,0.022332909
875222,0.9893291
875223,0.99916947
875224,0.025695607
875225,0.5711093
875226,0.7636192
875227,0.41563627
875228,0.11353392
875229,0.2560945
875230,0.9492352
875231,0.018840054
875232,0.0057604215
875233,0.009424187
875234,0.0105966795
875235,0.028175699
875236,0.7967366
875237,0.6410321
875238,0.22153382
875239,0.6522274
875240,0.14056695
875241,0.94336146
875242,0.013871154
875243,0.003989034
875244,0.86068296
875245,0.901207
875246,0.07548252
875247,0.14554153
875248,0.022901038
875249,0.0590337
875250,0.3054727
875251,0.106840424
875252,0.23187524
875253,0.98468316
875254,0.028140675
875255,0.08104446
875256,0.75759363
875257,0.1087965
875258,0.02966344
875259,0.9955332
875260,0.036542855
875261,0.4140531
875262,0.084823616
875263,0.243266
875264,0.055492114
875265,0.67239773
875266,0.031663667
875267,0.025263388
875268,0.0118386755
875269,0.19293079
875270,0.889613
875271,0.9774393
875272,0.9009881
875273,0.029695988
875274,0.22657773
875275,0.9986619
875276,0.99921215
875277,0.104201086
875278,0.9484216
875279,0.04459823
875280,0.04741695
875281,0.143241
875282,0.92709404
875283,0.26962218
875284,0.006753444
875285,0.009501576
875286,0.0052999672
875287,0.7078792
875288,0.13647303
875289,0.035784386
875290,0.027031286
875291,0.97601557
875292,0.2037846
875293,0.011189976
875294,0.03270826
875295,0.9940474
875296,0.24781772
875297,0.8311565
875298,0.89027536
875299,0.009266721
875300,0.010210583
875301,0.3188335
875302,0.14988574
875303,0.12806742
875304,0.98772776
875305,0.10574886
875306,0.010088254
875307,0.9267912
875308,0.05878344
875309,0.9976776
875310,0.9964197
875311,0.115690574
875312,0.3739944
875313,0.7402763
875314,0.004095053
875315,0.80059826
875316,0.0023809231
875317,0.51845866
875318,0.052565336
875319,0.03579887
875320,0.9516103
875321,0.92528504
875322,0.07112101
875323,0.013035928
875324,0.9913935
875325,0.9994265
875326,0.94543207
875327,0.013228958
875328,0.038845327
875329,0.99494886
875330,0.6356498
875331,0.9358245
875332,0.98823786
875333,0.99161863
875334,0.0021272677
875335,0.019475028
875336,0.970037
875337,0.9469
875338,0.7873187
875339,0.76221395
875340,0.02464337
875341,0.09944916
875342,0.9734517
875343,0.05089748
875344,0.9299695
875345,0.9934093
875346,0.9043582
875347,0.838228
875348,0.9962404
875349,0.0023027149
875350,0.7794633
875351,0.056949478
875352,0.8277025
875353,0.9258047
875354,0.39176682
875355,0.250978
875356,0.0088713
875357,0.055312596
875358,0.99322826
875359,0.99152154
875360,0.08128866
875361,0.0372222
875362,0.021197457
875363,0.04237999
875364,0.009795595
875365,0.46268338
875366,0.7300807
875367,0.9089012
875368,0.004965868
875369,0.6910063
875370,0.47671342
875371,0.63137984
875372,0.9440413
875373,0.15726836
875374,0.030835263
875375,0.65233403
875376,0.08907443
875377,0.14496166
875378,0.010819658
875379,0.13476594
875380,0.6312549
875381,0.02542395
875382,0.2535338
875383,0.0046115746
875384,0.9712644
875385,0.17080389
875386,0.12903649
875387,0.92755735
875388,0.8765651
875389,0.99726766
875390,0.46967918
875391,0.99569124
875392,0.91612
875393,0.9995939
875394,0.014916499
875395,0.023630276
875396,0.9286295
875397,0.60499555
875398,0.563524
875399,0.01072802
875400,0.07072698
875401,0.18456052
875402,0.0028566443
875403,0.87657297
875404,0.9901759
875405,0.011360365
875406,0.002984412
875407,0.4835329
875408,0.060085826
875409,0.83916545
875410,0.0056060236
875411,0.39359394
875412,0.9877909
875413,0.051982008
875414,0.073829144
875415,0.46825823
875416,0.063703895
875417,0.9658755
875418,0.12730879
875419,0.015540927
875420,0.9912396
875421,0.3646284
875422,0.012732995
875423,0.0048029055
875424,0.11248387
875425,0.6317797
875426,0.9600438
875427,0.043669432
875428,0.9378838
875429,0.021171201
875430,0.88074917
875431,0.32240674
875432,0.08200039
875433,0.67507124
875434,0.9678724
875435,0.48129267
875436,0.071756765
875437,0.0014512417
875438,0.96763873
875439,0.9359244
875440,0.7498027
875441,0.9878631
875442,0.024940774
875443,0.98378515
875444,0.9929379
875445,0.8724793
875446,0.013288439
875447,0.025335371
875448,0.81646305
875449,0.026425675
875450,0.97854674
875451,0.9990866
875452,0.063101694
875453,0.0077619613
875454,0.9094677
875455,0.55801713
875456,0.8883817
875457,0.98117936
875458,0.44135264
875459,0.3903522
875460,0.22721727
875461,0.400732
875462,0.21021834
875463,0.8337993
875464,0.00846964
875465,0.34611967
875466,0.43151072
875467,0.48713732
875468,0.9957783
875469,0.94829893
875470,0.068850406
875471,0.006621211
875472,0.16617903
875473,0.9966336
875474,0.95496047
875475,0.15050633
875476,0.007140865
875477,0.097391754
875478,0.47904316
875479,0.019024514
875480,0.4615787
875481,0.007854072
875482,0.13696057
875483,0.16865711
875484,0.98564225
875485,0.15609163
875486,0.5790547
875487,0.020748207
875488,0.0031035685
875489,0.0017503209
875490,0.005508592
875491,0.023109414
875492,0.76887345
875493,0.46505922
875494,0.9032682
875495,0.006309689
875496,0.9233889
875497,0.54388535
875498,0.02747803
875499,0.014019483
875500,0.3943627
875501,0.9894559
875502,0.16268471
875503,0.0773752
875504,0.003219485
875505,0.9924684
875506,0.30193588
875507,0.27892944
875508,0.3567386
875509,0.6515636
875510,0.75254905
875511,0.81948656
875512,0.23493555
875513,0.81087583
875514,0.15552738
875515,0.047169324
875516,0.0037428774
875517,0.99422437
875518,0.010738951
875519,0.04307932
875520,0.9991392
875521,0.236085
875522,0.96987927
875523,0.16066274
875524,0.062082656
875525,0.9987366
875526,0.34316528
875527,0.6970342
875528,0.44558433
875529,0.85535914
875530,0.051556833
875531,0.89342403
875532,0.012885859
875533,0.9274268
875534,0.044228263
875535,0.9861804
875536,0.05675781
875537,0.4551777
875538,0.04470087
875539,0.99342185
875540,0.1989689
875541,0.3959414
875542,0.9985458
875543,0.026838668
875544,0.91188353
875545,0.042202763
875546,0.041675303
875547,0.99941427
875548,0.10317384
875549,0.9756274
875550,0.043015085
875551,0.20319076
875552,0.028042648
875553,0.9960821
875554,0.7706087
875555,0.93950284
875556,0.015729874
875557,0.022208042
875558,0.98913205
875559,0.9631308
875560,0.091877595
875561,0.03551784
875562,0.9969017
875563,0.058182213
875564,0.0059930175
875565,0.15908399
875566,0.051542822
875567,0.9765174
875568,0.9924744
875569,0.32210863
875570,0.35460553
875571,0.041483343
875572,0.94408214
875573,0.08683799
875574,0.9934317
875575,0.22953954
875576,0.067926
875577,0.07315401
875578,0.9595227
875579,0.27752843
875580,0.0775442
875581,0.9882898
875582,0.031226423
875583,0.98055863
875584,0.12608673
875585,0.0054729325
875586,0.050671645
875587,0.99918133
875588,0.0068518748
875589,0.057029378
875590,0.042143866
875591,0.0049220035
875592,0.21010867
875593,0.014527234
875594,0.46532285
875595,0.117184654
875596,0.12455218
875597,0.03438017
875598,0.006178541
875599,0.13081038
875600,0.9931282
875601,0.9970693
875602,0.92074144
875603,0.96029896
875604,0.004036339
875605,0.993835
875606,0.03204182
875607,0.9828854
875608,0.12569492
875609,0.9891395
875610,0.8420824
875611,0.67774606
875612,0.07243685
875613,0.88610214
875614,0.2441958
875615,0.014877942
875616,0.99679804
875617,0.0758563
875618,0.43579927
875619,0.22813615
875620,0.041761186
875621,0.090077676
875622,0.012642132
875623,0.9868144
875624,0.84886813
875625,0.25687686
875626,0.10139506
875627,0.00878921
875628,0.07057077
875629,0.00509601
875630,0.37085244
875631,0.9721498
875632,0.12086481
875633,0.051977992
875634,0.27072406
875635,0.036977924
875636,0.24967685
875637,0.4440166
875638,0.039260965
875639,0.004645211
875640,0.03607253
875641,0.8566702
875642,0.068677254
875643,0.99734986
875644,0.08734075
875645,0.15284331
875646,0.99772793
875647,0.0033509787
875648,0.99290437
875649,0.71867335
875650,0.97249687
875651,0.0050512054
875652,0.9856897
875653,0.0094276685
875654,0.8535081
875655,0.9870871
875656,0.012961706
875657,0.15968756
875658,0.8767845
875659,0.012921926
875660,0.85300267
875661,0.25693902
875662,0.5692158
875663,0.040626243
875664,0.02304617
875665,0.99341816
875666,0.37799412
875667,0.9969422
875668,0.93014765
875669,0.054976493
875670,0.017662505
875671,0.9947113
875672,0.035822447
875673,0.35089165
875674,0.093604624
875675,0.9708875
875676,0.076706536
875677,0.967522
875678,0.9107212
875679,0.0072260317
875680,0.09438688
875681,0.1431605
875682,0.2460617
875683,0.011505188
875684,0.33493012
875685,0.689046
875686,0.53827167
875687,0.06401087
875688,0.77055514
875689,0.37819552
875690,0.9154923
875691,0.6971986
875692,0.5914879
875693,0.98914397
875694,0.8643241
875695,0.5454283
875696,0.120852925
875697,0.9829215
875698,0.010569128
875699,0.7128016
875700,0.50029975
875701,0.11196447
875702,0.013719925
875703,0.9908353
875704,0.109275006
875705,0.98144317
875706,0.9344144
875707,0.9472952
875708,0.034706846
875709,0.20291513
875710,0.66346526
875711,0.9973731
875712,0.9774795
875713,0.93135244
875714,0.99035263
875715,0.01836812
875716,0.080609255
875717,0.46466574
875718,0.06328647
875719,0.021855574
875720,0.9994426
875721,0.71621287
875722,0.009605029
875723,0.036403365
875724,0.9742039
875725,0.15938866
875726,0.37142178
875727,0.98442346
875728,0.98196226
875729,0.10420158
875730,0.1606456
875731,0.97700393
875732,0.027765607
875733,0.003101377
875734,0.093361564
875735,0.17156976
875736,0.016788352
875737,0.4352833
875738,0.11546661
875739,0.069432594
875740,0.95422596
875741,0.90827864
875742,0.9851898
875743,0.37577504
875744,0.44028667
875745,0.9853745
875746,0.19264387
875747,0.0032086207
875748,0.91772133
875749,0.028597116
875750,0.91751516
875751,0.99717945
875752,0.02463805
875753,0.19666943
875754,0.83781165
875755,0.16184205
875756,0.71272373
875757,0.84506416
875758,0.9198208
875759,0.23405397
875760,0.99210924
875761,0.34757292
875762,0.9396296
875763,0.28133374
875764,0.0080320025
875765,0.10761686
875766,0.984717
875767,0.07303486
875768,0.0039417525
875769,0.21572642
875770,0.9895103
875771,0.41130018
875772,0.31916165
875773,0.16288687
875774,0.21274257
875775,0.9899359
875776,0.9982799
875777,0.87304085
875778,0.031349294
875779,0.84580135
875780,0.96476257
875781,0.74799275
875782,0.9943329
875783,0.9336665
875784,0.8685107
875785,0.9691119
875786,0.079296626
875787,0.006300273
875788,0.96110785
875789,0.024945937
875790,0.020559208
875791,0.029129691
875792,0.00512275
875793,0.018423842
875794,0.9957312
875795,0.10760303
875796,0.979314
875797,0.022714552
875798,0.13040459
875799,0.8377085
875800,0.97426564
875801,0.90570945
875802,0.959347
875803,0.077431895
875804,0.98819953
875805,0.97755283
875806,0.9987817
875807,0.95407873
875808,0.019445324
875809,0.9922796
875810,0.9991135
875811,0.14096041
875812,0.023258593
875813,0.9406234
875814,0.9657353
875815,0.99687797
875816,0.9685636
875817,0.51199436
875818,0.5118066
875819,0.18264668
875820,0.35412234
875821,0.9773011
875822,0.31384912
875823,0.09517252
875824,0.028361563
875825,0.05738601
875826,0.80177605
875827,0.011097989
875828,0.22794995
875829,0.02741913
875830,0.9488992
875831,0.07205884
875832,0.70123327
875833,0.010312359
875834,0.9987086
875835,0.99094796
875836,0.034761924
875837,0.6661233
875838,0.7338432
875839,0.65927577
875840,0.051119357
875841,0.9509468
875842,0.98559844
875843,0.9806304
875844,0.04701183
875845,0.4637179
875846,0.029650595
875847,0.14769739
875848,0.063668385
875849,0.10206777
875850,0.02431501
875851,0.04001731
875852,0.94323766
875853,0.03058795
875854,0.05403579
875855,0.04268445
875856,0.067752406
875857,0.8567423
875858,0.92575717
875859,0.9840815
875860,0.655504
875861,0.9977257
875862,0.00425722
875863,0.9399191
875864,0.95848703
875865,0.007299805
875866,0.9897775
875867,0.006343022
875868,0.031735
875869,0.931092
875870,0.9968092
875871,0.69704115
875872,0.013049634
875873,0.856823
875874,0.06434525
875875,0.101865515
875876,0.03318872
875877,0.22327954
875878,0.0074609085
875879,0.0216476
875880,0.9860185
875881,0.01038074
875882,0.5322461
875883,0.044985723
875884,0.29933122
875885,0.3506125
875886,0.04644593
875887,0.8938726
875888,0.0034218826
875889,0.028789815
875890,0.6259446
875891,0.11132632
875892,0.014668912
875893,0.0088398615
875894,0.13189362
875895,0.08016857
875896,0.9446865
875897,0.91065514
875898,0.88709253
875899,0.9231466
875900,0.052704874
875901,0.9169431
875902,0.04384641
875903,0.9752973
875904,0.015506356
875905,0.12540224
875906,0.41853878
875907,0.3706078
875908,0.00231311
875909,0.039436806
875910,0.0659625
875911,0.015152737
875912,0.99870694
875913,0.30010524
875914,0.6529944
875915,0.9967176
875916,0.90556216
875917,0.016024176
875918,0.010306852
875919,0.9872279
875920,0.82170826
875921,0.5467254
875922,0.11984258
875923,0.19928
875924,0.9968402
875925,0.022921879
875926,0.46280062
875927,0.046715084
875928,0.9976056
875929,0.8974441
875930,0.50140136
875931,0.21357596
875932,0.9085749
875933,0.0340502
875934,0.9984634
875935,0.6153838
875936,0.9490243
875937,0.024639888
875938,0.6311074
875939,0.11509488
875940,0.017748963
875941,0.45154426
875942,0.06464982
875943,0.62263906
875944,0.013546394
875945,0.008240955
875946,0.029084215
875947,0.9991137
875948,0.9963093
875949,0.010183813
875950,0.39024088
875951,0.8081536
875952,0.026593097
875953,0.01889424
875954,0.10249882
875955,0.16736636
875956,0.09728356
875957,0.22110544
875958,0.98848575
875959,0.0061650667
875960,0.9798176
875961,0.78358996
875962,0.9825782
875963,0.5517924
875964,0.37807074
875965,0.022124961
875966,0.9538353
875967,0.021825187
875968,0.035483662
875969,0.014524143
875970,0.9080743
875971,0.2102341
875972,0.96905756
875973,0.8233385
875974,0.9941832
875975,0.62167764
875976,0.9482559
875977,0.0017186094
875978,0.16712855
875979,0.15228972
875980,0.01744665
875981,0.008892746
875982,0.10327662
875983,0.35399878
875984,0.67267907
875985,0.28697002
875986,0.027735766
875987,0.89244056
875988,0.97528785
875989,0.122098126
875990,0.003497324
875991,0.15027845
875992,0.13283549
875993,0.01599188
875994,0.022042654
875995,0.049879145
875996,0.092748344
875997,0.994669
875998,0.2831755
875999,0.006338281
876000,0.07115418
876001,0.89933985
876002,0.006991952
876003,0.008740309
876004,0.043368317
876005,0.11249708
876006,0.005381216
876007,0.08124946
876008,0.3930857
876009,0.15949026
876010,0.972321
876011,0.0064554284
876012,0.9483149
876013,0.009151803
876014,0.34024122
876015,0.9853944
876016,0.8221708
876017,0.9796493
876018,0.15319207
876019,0.8161635
876020,0.050000574
876021,0.09171431
876022,0.98420405
876023,0.99946636
876024,0.16729447
876025,0.009595113
876026,0.18382366
876027,0.098567925
876028,0.0040168846
876029,0.028065182
876030,0.054179
876031,0.042667724
876032,0.8650359
876033,0.9789437
876034,0.010063437
876035,0.27632853
876036,0.9261309
876037,0.6926538
876038,0.95022684
876039,0.0025766091
876040,0.14850342
876041,0.014084111
876042,0.9843788
876043,0.5821041
876044,0.9294868
876045,0.9981184
876046,0.06830904
876047,0.035035353
876048,0.99060065
876049,0.015818125
876050,0.9552111
876051,0.98927855
876052,0.9931032
876053,0.9654641
876054,0.004998629
876055,0.09847839
876056,0.27247816
876057,0.11887261
876058,0.009123684
876059,0.48509875
876060,0.92503184
876061,0.45116642
876062,0.9702378
876063,0.73304313
876064,0.8130259
876065,0.9985329
876066,0.8380789
876067,0.23063461
876068,0.23854266
876069,0.79601777
876070,0.96372056
876071,0.023829827
876072,0.0097631505
876073,0.5282334
876074,0.9942899
876075,0.08029789
876076,0.99558324
876077,0.12209524
876078,0.02802371
876079,0.6930231
876080,0.963785
876081,0.21360226
876082,0.22807337
876083,0.33071232
876084,0.06735143
876085,0.99056476
876086,0.019363241
876087,0.7117673
876088,0.9951338
876089,0.0064620506
876090,0.090697356
876091,0.7422174
876092,0.99766433
876093,0.99565333
876094,0.9773532
876095,0.17426245
876096,0.99537617
876097,0.12295782
876098,0.9861391
876099,0.96129686
876100,0.015920693
876101,0.9947767
876102,0.65609586
876103,0.7177418
876104,0.8697821
876105,0.056073103
876106,0.049171656
876107,0.7189089
876108,0.9981718
876109,0.9644937
876110,0.007698958
876111,0.9985679
876112,0.8041909
876113,0.028654296
876114,0.62350047
876115,0.012207092
876116,0.9554967
876117,0.028221171
876118,0.57675564
876119,0.68117225
876120,0.5649052
876121,0.99576354
876122,0.6157962
876123,0.07354314
876124,0.17351215
876125,0.035929535
876126,0.54716265
876127,0.7677015
876128,0.9677984
876129,0.4795123
876130,0.4998554
876131,0.018640745
876132,0.036327604
876133,0.4714241
876134,0.9050396
876135,0.986351
876136,0.08038823
876137,0.034353655
876138,0.0050506834
876139,0.4169174
876140,0.26372355
876141,0.024172097
876142,0.9552415
876143,0.002481571
876144,0.11533974
876145,0.9979355
876146,0.99923944
876147,0.20440637
876148,0.9763756
876149,0.048142336
876150,0.88018143
876151,0.9954505
876152,0.04169979
876153,0.015728183
876154,0.97219
876155,0.9961015
876156,0.5949749
876157,0.07513024
876158,0.020714924
876159,0.12587667
876160,0.116001174
876161,0.97226065
876162,0.09125276
876163,0.64454955
876164,0.905427
876165,0.5964625
876166,0.63764673
876167,0.088587694
876168,0.1083822
876169,0.22870114
876170,0.010004835
876171,0.9980861
876172,0.81083524
876173,0.98578316
876174,0.9939263
876175,0.9963169
876176,0.3102461
876177,0.48102853
876178,0.028456789
876179,0.07103337
876180,0.99577504
876181,0.10723777
876182,0.84454983
876183,0.12520376
876184,0.9947675
876185,0.12619163
876186,0.0067840777
876187,0.10685262
876188,0.96181774
876189,0.020357236
876190,0.17472492
876191,0.52112335
876192,0.016256379
876193,0.99972045
876194,0.14570294
876195,0.63185954
876196,0.0633919
876197,0.62826824
876198,0.054623216
876199,0.97628397
876200,0.8117201
876201,0.9130716
876202,0.9303299
876203,0.100778796
876204,0.9677777
876205,0.3389136
876206,0.62727034
876207,0.99530375
876208,0.001604189
876209,0.04545712
876210,0.41438192
876211,0.013448021
876212,0.11678545
876213,0.23057708
876214,0.13062882
876215,0.013249906
876216,0.12393074
876217,0.080194786
876218,0.011694178
876219,0.97945637
876220,0.028378876
876221,0.33367994
876222,0.64272606
876223,0.05169688
876224,0.080779396
876225,0.93503094
876226,0.0073869796
876227,0.99623924
876228,0.35833675
876229,0.013764926
876230,0.8856936
876231,0.13712652
876232,0.003745097
876233,0.0048336405
876234,0.019393217
876235,0.16762248
876236,0.22276558
876237,0.1239884
876238,0.87459844
876239,0.23104762
876240,0.026019141
876241,0.37242618
876242,0.91226625
876243,0.10461745
876244,0.62735677
876245,0.010585906
876246,0.20545156
876247,0.042295597
876248,0.09207482
876249,0.2885625
876250,0.36478677
876251,0.9988552
876252,0.64900196
876253,0.67162883
876254,0.24246657
876255,0.06303467
876256,0.9820975
876257,0.9571112
876258,0.72818387
876259,0.003284993
876260,0.15803503
876261,0.08946889
876262,0.97731316
876263,0.9898016
876264,0.13298638
876265,0.052634325
876266,0.6945026
876267,0.97115815
876268,0.36877283
876269,0.66350466
876270,0.99826306
876271,0.033585187
876272,0.022646137
876273,0.29514483
876274,0.017357338
876275,0.63543975
876276,0.5191971
876277,0.99886584
876278,0.97830695
876279,0.49835154
876280,0.49789414
876281,0.7832128
876282,0.97670853
876283,0.9763595
876284,0.009569694
876285,0.7586572
876286,0.51145715
876287,0.88506216
876288,0.9980026
876289,0.07100195
876290,0.086994745
876291,0.11074132
876292,0.06346087
876293,0.00486289
876294,0.018258302
876295,0.048523832
876296,0.028774451
876297,0.10642811
876298,0.12654549
876299,0.13216797
876300,0.14050487
876301,0.93559587
876302,0.12884925
876303,0.98559505
876304,0.86029464
876305,0.94320273
876306,0.16214916
876307,0.8253919
876308,0.9697059
876309,0.8580241
876310,0.9794383
876311,0.20488821
876312,0.98120797
876313,0.17433345
876314,0.040369477
876315,0.018586636
876316,0.922526
876317,0.17392191
876318,0.13893606
876319,0.048984412
876320,0.0068418914
876321,0.9590637
876322,0.4976501
876323,0.0016747729
876324,0.018726075
876325,0.13535504
876326,0.48193324
876327,0.5317275
876328,0.6779374
876329,0.99907124
876330,0.72224396
876331,0.013307584
876332,0.16169092
876333,0.07500782
876334,0.021366565
876335,0.43359655
876336,0.005066398
876337,0.011760917
876338,0.71405447
876339,0.014200087
876340,0.9987214
876341,0.062439226
876342,0.02231973
876343,0.9454491
876344,0.3279734
876345,0.044512264
876346,0.96034724
876347,0.800845
876348,0.085342534
876349,0.008053267
876350,0.9807862
876351,0.99829376
876352,0.04007654
876353,0.87975943
876354,0.98648554
876355,0.14242151
876356,0.8752606
876357,0.075464375
876358,0.037619464
876359,0.6831466
876360,0.43365133
876361,0.24391437
876362,0.14652804
876363,0.21489465
876364,0.15739816
876365,0.0041823806
876366,0.008964023
876367,0.030117841
876368,0.022504298
876369,0.044799246
876370,0.08586097
876371,0.99496704
876372,0.12767379
876373,0.90572107
876374,0.86484414
876375,0.052140143
876376,0.18293183
876377,0.05128798
876378,0.036234457
876379,0.9829592
876380,0.048929643
876381,0.9899146
876382,0.038097296
876383,0.004679621
876384,0.5520532
876385,0.017440114
876386,0.0061093294
876387,0.9407442
876388,0.9960927
876389,0.9986266
876390,0.0033349488
876391,0.02407404
876392,0.049788345
876393,0.22482172
876394,0.9815048
876395,0.74419546
876396,0.035010077
876397,0.6335983
876398,0.013369455
876399,0.04075001
876400,0.072820276
876401,0.86037874
876402,0.96971655
876403,0.37667057
876404,0.9801904
876405,0.60567904
876406,0.004937315
876407,0.03448572
876408,0.0020952944
876409,0.016428338
876410,0.9285123
876411,0.19376045
876412,0.025917755
876413,0.11469513
876414,0.07448159
876415,0.009373797
876416,0.968775
876417,0.22765419
876418,0.1979209
