id,lgb_base
948754,0.593733444484812
948755,0.15628158519338922
948756,0.7430278927447976
948757,0.8055033483152905
948758,0.7974896533902879
948759,0.9641629321496529
948760,0.7724040976706548
948761,0.581026462070744
948762,0.7527278115083315
948763,0.6441602421302747
948764,0.8205539453961771
948765,0.457045495247445
948766,0.40384927520585806
948767,0.5946336347641792
948768,0.17284073308598236
948769,0.6798499021200488
948770,0.7491251886826054
948771,0.36412182471109444
948772,0.9147988517376074
948773,0.6324886820789566
948774,0.64464720938176
948775,0.3690545340821596
948776,0.6666553146562852
948777,0.5282932325569644
948778,0.7377893007046172
948779,0.9253385644086229
948780,0.29109655533464457
948781,0.4867919728252833
948782,0.19955863383041406
948783,0.6020933234264142
948784,0.33313021760431777
948785,0.39264471113993393
948786,0.6280741050825136
948787,0.5940919635553116
948788,0.4684351342103988
948789,0.44909931597305114
948790,0.46070016347814585
948791,0.5316488917930232
948792,0.6872218021320233
948793,0.7568080522141236
948794,0.5550865437690211
948795,0.21721097155558927
948796,0.7597661581918079
948797,0.4945169468517184
948798,0.42556837817516885
948799,0.8369538240930948
948800,0.400434667087578
948801,0.7193592765970976
948802,0.37043008929334753
948803,0.7478249150651886
948804,0.35595457312518103
948805,0.39939710731046546
948806,0.48827418429342795
948807,0.7011928100858302
948808,0.8375339092267893
948809,0.4506860478254538
948810,0.7675127317510341
948811,0.5163074004461664
948812,0.17062477377204927
948813,0.7170604101200662
948814,0.0755032374580808
948815,0.535657851106162
948816,0.2292104120356298
948817,0.7682213921734234
948818,0.5830686078598118
948819,0.6712055399572292
948820,0.31148562074334923
948821,0.5262076624687829
948822,0.8804180521902413
948823,0.5147852221561697
948824,0.5002474900402638
948825,0.8602645334725824
948826,0.6066091641678968
948827,0.8081640810175187
948828,0.5403871643578924
948829,0.8997460200174703
948830,0.4578274641670409
948831,0.4169938075528284
948832,0.4775948662691417
948833,0.24429975833348147
948834,0.48324743260437103
948835,0.5402417328177783
948836,0.23891761134474926
948837,0.660299805112194
948838,0.5136673462626348
948839,0.22071636377467835
948840,0.555359556582383
948841,0.506512855195815
948842,0.07858726374888446
948843,0.26264933732971196
948844,0.16037292134850095
948845,0.6401613667069026
948846,0.7121577941242078
948847,0.4305337258884923
948848,0.46436458464413133
948849,0.6073600528238955
948850,0.4151621555563478
948851,0.5304488001234201
948852,0.47259921298244956
948853,0.7980942426236916
948854,0.4104473332924925
948855,0.9422212905099024
948856,0.7019818074974749
948857,0.8576595807085734
948858,0.5870781802564092
948859,0.5753461299237155
948860,0.5805808761784678
948861,0.5237649217632109
948862,0.8734882439627117
948863,0.8563697163424813
948864,0.9169701558518558
948865,0.327095006328308
948866,0.9593998358451963
948867,0.48410002588565354
948868,0.7037460648490539
948869,0.38473207050618324
948870,0.3801421321774865
948871,0.5055516152537258
948872,0.614243562034384
948873,0.7706205620440828
948874,0.9130196651909301
948875,0.7269644144098031
948876,0.9126864292791927
948877,0.9285877326843655
948878,0.9391835752619383
948879,0.20748354587828785
948880,0.5319032503749557
948881,0.7746625226005059
948882,0.8706479192525779
948883,0.5652905864902139
948884,0.3342765932778858
948885,0.42283045996403146
948886,0.6217148223572215
948887,0.35801597202411395
948888,0.5729349671073308
948889,0.9642515218212911
948890,0.44861730028603986
948891,0.9514721014459885
948892,0.8159512854314228
948893,0.8354483737283697
948894,0.8602995697069367
948895,0.45488720990633125
948896,0.507526897847762
948897,0.6355840612263732
948898,0.6747991942633449
948899,0.7322399101315534
948900,0.7715001937511597
948901,0.7352613983792341
948902,0.7035274497537811
948903,0.7489897530014449
948904,0.6886244674132723
948905,0.7428315265705301
948906,0.5081381565256937
948907,0.42374736057718787
948908,0.7316210997697827
948909,0.5540061766251064
948910,0.9765817371535211
948911,0.7026653462694467
948912,0.5501547121017847
948913,0.8631699117139107
948914,0.5926782238912917
948915,0.3443438466985826
948916,0.9347604895778576
948917,0.703239698269542
948918,0.5077840265750665
948919,0.7878670069517383
948920,0.6211302768704208
948921,0.8076613925175609
948922,0.6376853231696128
948923,0.37328493673890184
948924,0.5720891793338413
948925,0.7878147970220105
948926,0.5458030012968133
948927,0.7192133294143893
948928,0.640879476680876
948929,0.8195642425323328
948930,0.5939420714281122
948931,0.7219546522834677
948932,0.8223807290395706
948933,0.7034252475439213
948934,0.5581682109846042
948935,0.9488427491882476
948936,0.5614570813187886
948937,0.30150899930505615
948938,0.7450921146276303
948939,0.5714722551448295
948940,0.42682153516986876
948941,0.3014655613925084
948942,0.48855664940156357
948943,0.9268832101315879
948944,0.8416176258775406
948945,0.8956442216920496
948946,0.5515249348595614
948947,0.5757861003290353
948948,0.6776132160299725
948949,0.7369555029276776
948950,0.39115027293256505
948951,0.3142190346823506
948952,0.33826558068287066
948953,0.4978674978383014
948954,0.6461419604043374
948955,0.7226375492979302
948956,0.6290292348651045
948957,0.4730756002276703
948958,0.6391939533117169
948959,0.38549628759092053
948960,0.5721821421221469
948961,0.8741839276850104
948962,0.9321474678041297
948963,0.46060401271346896
948964,0.558180361870108
948965,0.8641427284662367
948966,0.8826155551815598
948967,0.6081462951104355
948968,0.4808863565656397
948969,0.3182841746275833
948970,0.6777961576817568
948971,0.7368441220626907
948972,0.7498816739227719
948973,0.594014728067855
948974,0.5947500415125416
948975,0.7793707384076659
948976,0.28733258850193205
948977,0.3724657503563853
948978,0.46200460825725703
948979,0.8983832386980193
948980,0.612958864805551
948981,0.8860849107403347
948982,0.5809732070247289
948983,0.4229458386400561
948984,0.6265318002600122
948985,0.1441834888682406
948986,0.9471768981208956
948987,0.415825418564092
948988,0.5271282593343323
948989,0.49399467559450544
948990,0.9597173649400009
948991,0.7546645750482096
948992,0.23055096271603442
948993,0.6835125081418235
948994,0.7536459047698709
948995,0.23581399774082984
948996,0.9297795899207582
948997,0.6929767086938485
948998,0.45766015999504517
948999,0.7349813332148444
949000,0.7602381550169155
949001,0.8141816532211874
949002,0.7434782684799122
949003,0.2780390378350121
949004,0.8242517230265124
949005,0.5498224220032751
949006,0.9338642331941083
949007,0.28793703358806005
949008,0.47395393527346164
949009,0.7553374780647029
949010,0.5240324985642011
949011,0.3644775926368007
949012,0.47584949222953465
949013,0.6245637411211863
949014,0.7823004782647953
949015,0.6568987194432694
949016,0.7263877715388263
949017,0.8654084930461603
949018,0.9104591465006969
949019,0.5907073401963631
949020,0.0732551547198284
949021,0.5725013574202896
949022,0.43997956496119345
949023,0.4817248731945504
949024,0.09522598377764906
949025,0.5284961663476326
949026,0.6008482982859142
949027,0.7213574442395725
949028,0.49486812922186674
949029,0.4839792241440158
949030,0.472406379760385
949031,0.38631539508901186
949032,0.7387627854928819
949033,0.4138243600921119
949034,0.3934812152195127
949035,0.9275771428935943
949036,0.7434439693649143
949037,0.9835153638965847
949038,0.692915433825481
949039,0.6913846194423674
949040,0.7307026961187425
949041,0.7640390826685725
949042,0.19463044855305628
949043,0.7044064095538725
949044,0.3327620498995464
949045,0.7796164130705404
949046,0.34146551229504923
949047,0.20301124792811592
949048,0.9791969188350348
949049,0.4683958371442921
949050,0.4351212035695283
949051,0.34089286757578297
949052,0.36624769745957
949053,0.5777135291207551
949054,0.6061144597051367
949055,0.6686104055748505
949056,0.5814067890367123
949057,0.4571153388839788
949058,0.631404369078519
949059,0.5522259142691556
949060,0.5639140562681462
949061,0.6810342060118475
949062,0.6281508041870225
949063,0.5396537838728459
949064,0.8042393963802041
949065,0.6949205329439305
949066,0.5860393421068678
949067,0.5002772587625959
949068,0.6291111698479638
949069,0.6506926489999793
949070,0.5241961175764726
949071,0.7180951307988384
949072,0.8550379517455271
949073,0.28293822344040426
949074,0.7511120637329896
949075,0.8879675824517904
949076,0.8306125409799414
949077,0.7241217816517684
949078,0.8141059633740941
949079,0.6687869507726556
949080,0.8940384650391645
949081,0.3912114688240191
949082,0.4619184114774522
949083,0.5986084045577046
949084,0.5293040699673304
949085,0.5415622419146185
949086,0.6989215510796293
949087,0.7090178777685623
949088,0.8143659393526086
949089,0.4597446575409181
949090,0.3727830393874604
949091,0.43306803853546405
949092,0.3740128560781964
949093,0.648789511728044
949094,0.7070989958391448
949095,0.5563163342626648
949096,0.7160446662628565
949097,0.6310854803615216
949098,0.14155209160617216
949099,0.2948921649469622
949100,0.8109624548398752
949101,0.48959692453638975
949102,0.3456864937124313
949103,0.48836522715025144
949104,0.5485685929727235
949105,0.6504804535038912
949106,0.7730233496724509
949107,0.5768177025978788
949108,0.9035947063018456
949109,0.4964609016437767
949110,0.3314360680533555
949111,0.779861677267406
949112,0.33122380934302675
949113,0.7890130719732794
949114,0.6962564409265753
949115,0.24478537801783526
949116,0.555223968281131
949117,0.7522433751753196
949118,0.47742608549307275
949119,0.9202798313798273
949120,0.7478880673690307
949121,0.37034218296012406
949122,0.5023548455444906
949123,0.2603644576728494
949124,0.6668942055583786
949125,0.7523048269604187
949126,0.36793389496829
949127,0.8168200571638929
949128,0.8670034713099599
949129,0.3482263328053385
949130,0.5921733531079671
949131,0.2506948924322351
949132,0.599384175940796
949133,0.6713166278132694
949134,0.924728370679954
949135,0.4754655952397581
949136,0.5138876755408301
949137,0.417136696085254
949138,0.307363716857909
949139,0.6624227856891882
949140,0.28320825728212573
949141,0.48387528530606044
949142,0.5568819520290796
949143,0.6911441050728849
949144,0.5271747183935604
949145,0.808005304157514
949146,0.7119885830686062
949147,0.966024942071722
949148,0.762795191237662
949149,0.3283697592495217
949150,0.7149361593488222
949151,0.9367884088717771
949152,0.43027774506415994
949153,0.754343372452711
949154,0.3102249886501299
949155,0.5520047026694292
949156,0.600633575870444
949157,0.40550807865963784
949158,0.8802905989246309
949159,0.511971609392396
949160,0.6026046549372289
949161,0.9195564989335117
949162,0.11728226327444036
949163,0.6160630364910052
949164,0.7662130184060818
949165,0.7425499366671088
949166,0.7676713014894153
949167,0.6765818397299325
949168,0.49371522221820974
949169,0.6368604521846934
949170,0.5797916588713903
949171,0.6077245115878939
949172,0.6941516182905365
949173,0.2629561034031989
949174,0.7024416928474093
949175,0.47000421059009917
949176,0.9045523311399798
949177,0.5134421241686534
949178,0.6388497070999039
949179,0.5579089938327574
949180,0.8212229687125074
949181,0.5746871164006576
949182,0.17915582209829398
949183,0.8344799667713344
949184,0.5741954341289738
949185,0.5378270054556354
949186,0.5981280016999363
949187,0.6525960365907283
949188,0.8891714707990095
949189,0.24977030193542774
949190,0.5590875743933231
949191,0.5047225169985563
949192,0.5032618838600837
949193,0.9426756108591589
949194,0.838078525569333
949195,0.6653914662436107
949196,0.7699306883941297
949197,0.4662343031572258
949198,0.4920720865811732
949199,0.794875800069771
949200,0.5816668189904495
949201,0.5750493839872224
949202,0.46947035799263814
949203,0.3773432877320638
949204,0.5751458344188138
949205,0.5364669927023202
949206,0.47941294142988267
949207,0.44200277179108977
949208,0.7575160753558118
949209,0.6767891210592558
949210,0.6638684532728155
949211,0.6265462942551164
949212,0.17789625744712037
949213,0.5754275122141287
949214,0.46762004797598117
949215,0.6463280710895837
949216,0.4510852125097372
949217,0.3880425288959113
949218,0.8443184873582853
949219,0.9359810440685564
949220,0.7336538597256558
949221,0.9101921707727306
949222,0.4012901755303333
949223,0.9438369032923953
949224,0.9280844164648574
949225,0.649220489216637
949226,0.5065251554490706
949227,0.47615746257222064
949228,0.6927717831134533
949229,0.2285595113230178
949230,0.3169333634676186
949231,0.7881232083005236
949232,0.9520968428551624
949233,0.3075992155588336
949234,0.811353150629583
949235,0.8284117277161086
949236,0.7128401243659226
949237,0.6884990639806561
949238,0.5189796295122773
949239,0.6862337789992211
949240,0.5581132330448048
949241,0.9013974985808564
949242,0.35783356985245507
949243,0.7354221698734553
949244,0.5686556500921757
949245,0.9361012843107008
949246,0.82879943875305
949247,0.7873749506500451
949248,0.8372268754315721
949249,0.8008300538833845
949250,0.5121463954771548
949251,0.42056689682225645
949252,0.7253442003082713
949253,0.556861829695726
949254,0.8926190376582082
949255,0.5363283719700548
949256,0.9274955226624034
949257,0.9177142399271793
949258,0.818720631265673
949259,0.18746496890702743
949260,0.3692814193819803
949261,0.6568813667982685
949262,0.5885047434547175
949263,0.4780464763124475
949264,0.6657693467004289
949265,0.8803020386531913
949266,0.5655907822219223
949267,0.7596484143909649
949268,0.5804750069305469
949269,0.7190456933119812
949270,0.367777201698802
949271,0.27342069026307936
949272,0.5939787810799209
949273,0.7973841354131689
949274,0.4294655104243464
949275,0.6333149682801917
949276,0.25383961467050953
949277,0.72517582165321
949278,0.555595704902334
949279,0.6201514055688299
949280,0.8407505189673831
949281,0.5492381983961788
949282,0.6349343680713578
949283,0.6121670750290029
949284,0.9092376958949877
949285,0.9539659931842025
949286,0.5352290985254916
949287,0.6945220736726241
949288,0.6970760704625834
949289,0.2918743311729611
949290,0.6279472642350002
949291,0.7658150437781207
949292,0.5207130347023202
949293,0.6875734190122059
949294,0.7458797349227461
949295,0.7815676832612448
949296,0.43874277166592657
949297,0.7633184181982485
949298,0.4880848278016846
949299,0.8956627431876716
949300,0.5645862783245819
949301,0.5488454507567562
949302,0.3226785621866687
949303,0.2733227324675266
949304,0.411163942458621
949305,0.39290492537428484
949306,0.8445047863831114
949307,0.6751641906117303
949308,0.5047329822403372
949309,0.5811795707771523
949310,0.8800403424203882
949311,0.6176022916502246
949312,0.4873597363829739
949313,0.8495961790082227
949314,0.7163359785864326
949315,0.8971553322236121
949316,0.7207791397477463
949317,0.6660080797527134
949318,0.4441202598865374
949319,0.7676252897197439
949320,0.2693017582533287
949321,0.4484221431857293
949322,0.5418533696519943
949323,0.7502949253373087
949324,0.8931670807909492
949325,0.4329302355474934
949326,0.6834665647894788
949327,0.37718338889548425
949328,0.9642477956842715
949329,0.4873185479608749
949330,0.611294930299957
949331,0.6515214373800928
949332,0.5035944699268814
949333,0.8986160420406841
949334,0.6078185228170941
949335,0.5393480734449185
949336,0.5795564200901516
949337,0.3026115040451948
949338,0.5000508962456711
949339,0.4508256018225093
949340,0.9237067717937554
949341,0.8442768290418343
949342,0.7391340085061081
949343,0.3015080366987861
949344,0.49357748657371237
949345,0.5178455305657921
949346,0.6767012951759968
949347,0.6355336000828606
949348,0.3144930152496721
949349,0.5525988744531697
949350,0.7397742535373806
949351,0.6785936589965079
949352,0.47932891256021376
949353,0.7258543394762049
949354,0.23991417648723956
949355,0.7160565326820997
949356,0.6409103250089065
949357,0.7786228495446694
949358,0.5451189408514877
949359,0.9203100640219948
949360,0.2972795044539681
949361,0.40295872589922604
949362,0.8287469283952276
949363,0.6119910082407155
949364,0.6975526480695143
949365,0.39525140642780787
949366,0.8449600769241251
949367,0.7984785877995821
949368,0.5963575818480763
949369,0.8870485550704117
949370,0.5602831973370683
949371,0.5588370798245454
949372,0.6585437936900432
949373,0.5465025339545857
949374,0.48273726368296466
949375,0.630363566581533
949376,0.8909845354407846
949377,0.4693413506983672
949378,0.5308166362195155
949379,0.6115289398489718
949380,0.7985174267471734
949381,0.7427909702973956
949382,0.181710732021963
949383,0.697854159213665
949384,0.45965912459423913
949385,0.22492432916514207
949386,0.7766242046955893
949387,0.6532540633539958
949388,0.3849382698917887
949389,0.9167475600344857
949390,0.7546622898641159
949391,0.6066536045577575
949392,0.4690279667957556
949393,0.7170945740565019
949394,0.5045176372913972
949395,0.8429072297842356
949396,0.6084154156954464
949397,0.5704754940415334
949398,0.5081773012871155
949399,0.3646517791856543
949400,0.4789208715078016
949401,0.9537860153440753
949402,0.7589224287945951
949403,0.8368343992345094
949404,0.6808365497165438
949405,0.5252500544018018
949406,0.5557239349747849
949407,0.6710143393220489
949408,0.3979500070177124
949409,0.3499978047360035
949410,0.5451589644167526
949411,0.49271277627120713
949412,0.5216839856649607
949413,0.6645824504437231
949414,0.7723612699463082
949415,0.4840603822628925
949416,0.6261991014451486
949417,0.518490516005143
949418,0.6494541798111252
949419,0.20317245601968417
949420,0.3446546376651813
949421,0.3601725518576792
949422,0.76340013326794
949423,0.8149689274086264
949424,0.5240911273442116
949425,0.8872546517550077
949426,0.29740780308750353
949427,0.6194375537587605
949428,0.8665062064784554
949429,0.7532240529391655
949430,0.4782440197750326
949431,0.5635926476603018
949432,0.8401013748661865
949433,0.5893765014709692
949434,0.8693491778029856
949435,0.9543895067607192
949436,0.4933646079534006
949437,0.8962913349177473
949438,0.6473599593629106
949439,0.5626579478586317
949440,0.2564489824330996
949441,0.821057891386907
949442,0.43652691687674045
949443,0.7106953366162782
949444,0.732491121021309
949445,0.6369734270418812
949446,0.6685515713926047
949447,0.4674603481512668
949448,0.6644930466332741
949449,0.8780267743644852
949450,0.9153501801603593
949451,0.5732301914042476
949452,0.4725333036301115
949453,0.4226614518795912
949454,0.3576018263860644
949455,0.1061428217037635
949456,0.7934215343205999
949457,0.6314228899309972
949458,0.31501399434291044
949459,0.27847717030223634
949460,0.8216664302364799
949461,0.5532595878069905
949462,0.42198423041573363
949463,0.9427808847142733
949464,0.5518822635443005
949465,0.8844698739626362
949466,0.8518682182112687
949467,0.6719455003884711
949468,0.3497182596291985
949469,0.5555370748182287
949470,0.5154202744474093
949471,0.3823289956806068
949472,0.5393526791756109
949473,0.528888348336432
949474,0.9227243722244166
949475,0.22111285484953064
949476,0.8861503022154874
949477,0.6086599009883954
949478,0.687636537754316
949479,0.5835560364051565
949480,0.8342173839596463
949481,0.6027169157055542
949482,0.8303628186735379
949483,0.9058436853238234
949484,0.7022479290302956
949485,0.6906477640336492
949486,0.5839241798195887
949487,0.7041420569622084
949488,0.8876154917565142
949489,0.4709497137876727
949490,0.6906885385864951
949491,0.24098969385631885
949492,0.8252182369636768
949493,0.4307470986339724
949494,0.39538182078114864
949495,0.897725617781703
949496,0.6260084002313256
949497,0.5549506758589012
949498,0.42778377167965864
949499,0.7200848205261748
949500,0.6690837699730517
949501,0.5862901451528723
949502,0.674393475357097
949503,0.4703755756508112
949504,0.5306685064064532
949505,0.5400873467405686
949506,0.6248589571122911
949507,0.3409551724024124
949508,0.6747723840886417
949509,0.34620062863307066
949510,0.8531963697162667
949511,0.4993143965424739
949512,0.6183754067154978
949513,0.5511484271318664
949514,0.5265843671138766
949515,0.7930903243428004
949516,0.8272957801221268
949517,0.34368686328202486
949518,0.682487362351535
949519,0.32998687766864293
949520,0.23896619977107186
949521,0.7209858371918682
949522,0.15626628734897288
949523,0.5483216056968677
949524,0.5735875566546342
949525,0.682016812113504
949526,0.41128163457226735
949527,0.9163173367410316
949528,0.5309506757501344
949529,0.6563247442954391
949530,0.6300543711452327
949531,0.6342229565398259
949532,0.681563157853218
949533,0.6738823603090472
949534,0.37847539074149555
949535,0.5857730359390872
949536,0.5486444933096182
949537,0.9382502823297149
949538,0.5853530294656593
949539,0.18135805801678923
949540,0.8488402080267534
949541,0.7480914219948342
949542,0.5825467229580126
949543,0.62115340321021
949544,0.8678826798111118
949545,0.23332948226756173
949546,0.2994981319687285
949547,0.5610855071775659
949548,0.17763442984276354
949549,0.7407004230189078
949550,0.672600326048276
949551,0.7650631674677159
949552,0.2335448322506163
949553,0.6199879538048215
949554,0.9021921663714495
949555,0.5105455078642916
949556,0.7610391038003781
949557,0.6389568112733086
949558,0.6124079062183326
949559,0.505563324391643
949560,0.45305221199974666
949561,0.7156062254016002
949562,0.20915102735831276
949563,0.5910502813368675
949564,0.9106091256621078
949565,0.4682954408896879
949566,0.45981677379894237
949567,0.40171183354767237
949568,0.7977627861689617
949569,0.7606738072303267
949570,0.4990221785737871
949571,0.787433360004012
949572,0.5544688844837146
949573,0.2679499233793325
949574,0.7346569755246227
949575,0.4221597629715434
949576,0.6438174129160754
949577,0.5213413235845699
949578,0.2522818175827914
949579,0.9482102405512098
949580,0.5030686190354426
949581,0.4970244110066655
949582,0.5407533224386089
949583,0.6804264658241731
949584,0.632642774678901
949585,0.5848535078691118
949586,0.345753354745355
949587,0.8366870311446388
949588,0.3194579636028866
949589,0.2179232950453041
949590,0.3846380344853474
949591,0.40130009270990263
949592,0.6420215726374574
949593,0.9071337048110196
949594,0.47866794870687834
949595,0.8670195523152402
949596,0.7077589810958252
949597,0.9425602417553196
949598,0.38544961898619584
949599,0.41711013432213434
949600,0.5766217649504385
949601,0.9331373081681038
949602,0.46692154516306345
949603,0.8474328832648181
949604,0.46572538195833807
949605,0.8004471678996932
949606,0.5949004738732954
949607,0.6500113422506301
949608,0.7124988122925757
949609,0.32040544879909627
949610,0.4300114338804332
949611,0.614840946461392
949612,0.2183073193529451
949613,0.7934213189259663
949614,0.6392270317905956
949615,0.8022838368471638
949616,0.9660884830752855
949617,0.7689547666566221
949618,0.8000584753957475
949619,0.8219292722404353
949620,0.3944917224241537
949621,0.6796724005462548
949622,0.9264344796261694
949623,0.9478973388534312
949624,0.9407749330890958
949625,0.5083966865582731
949626,0.29581339461237605
949627,0.6014381200083405
949628,0.6988483819996975
949629,0.4373416318088528
949630,0.6840367586377953
949631,0.33694832908504163
949632,0.5613628302916065
949633,0.6797930857646461
949634,0.785655691649917
949635,0.8380296033789051
949636,0.8765760010406153
949637,0.31479767575114337
949638,0.9775738313215075
949639,0.5878738289593135
949640,0.43353276791448925
949641,0.35659586903242124
949642,0.6401795888904985
949643,0.7760062071635454
949644,0.6526009531387071
949645,0.7512172429193035
949646,0.6146910176541496
949647,0.41394557872478366
949648,0.9674792771388492
949649,0.7173112451085003
949650,0.5860571398769242
949651,0.4228024615661098
949652,0.775869520532558
949653,0.8686870886137321
949654,0.8552207978143046
949655,0.5617483544109583
949656,0.7206833440715622
949657,0.7746302512283016
949658,0.45365229833450343
949659,0.479398946466165
949660,0.3602966010527613
949661,0.7063323821655052
949662,0.4264292417360686
949663,0.641215130131545
949664,0.40858386958872683
949665,0.7154838248727163
949666,0.3501728364585505
949667,0.7073142777814594
949668,0.5344217783940859
949669,0.2563744266602767
949670,0.8180938352500396
949671,0.517890618256002
949672,0.553804883492107
949673,0.7497029773833666
949674,0.4540531979955172
949675,0.8522312142159518
949676,0.9111855801483473
949677,0.7263511062365211
949678,0.6312144720598051
949679,0.4141693288694101
949680,0.84324410453658
949681,0.4595917127862388
949682,0.3434795763187369
949683,0.753896816563378
949684,0.6470692957598937
949685,0.4590637942132379
949686,0.6262041042448752
949687,0.6502247397373504
949688,0.6148466209981578
949689,0.3463091078009767
949690,0.5566161023869909
949691,0.46854181702063563
949692,0.7345361351579393
949693,0.78170253529113
949694,0.24205870184638942
949695,0.708760489992156
949696,0.6032336128222712
949697,0.8349848387074902
949698,0.7319047487818778
949699,0.6989685325847879
949700,0.3059209507706123
949701,0.340915553211338
949702,0.4809827875064958
949703,0.7529977898972103
949704,0.4705723959421138
949705,0.8465841350397115
949706,0.599837136704209
949707,0.5470755755900596
949708,0.15009527536630704
949709,0.593794889496827
949710,0.6514775032822493
949711,0.5359969999444018
949712,0.3265338694170906
949713,0.6612266803076289
949714,0.8120798521759794
949715,0.8527410100979614
949716,0.3311022082118396
949717,0.6658742575700464
949718,0.6777008928627282
949719,0.5313795975538216
949720,0.6060116708950213
949721,0.7871724790340424
949722,0.7364733287315225
949723,0.8496315652535529
949724,0.370561535222322
949725,0.4505947122625096
949726,0.8668877111150862
949727,0.6758249013697671
949728,0.6153724730064049
949729,0.7996911525919898
949730,0.2529168617110656
949731,0.31927041192040806
949732,0.6860200764038344
949733,0.7542232055735992
949734,0.637775873985163
949735,0.7398120764064205
949736,0.4584397177913059
949737,0.9716263024938758
949738,0.9468140212178637
949739,0.3242542487014275
949740,0.9924450726889579
949741,0.1811987624330051
949742,0.584432465036445
949743,0.4541026134538752
949744,0.5956665688960471
949745,0.4088975279591283
949746,0.7203188021452586
949747,0.6794809896280337
949748,0.8041874607118487
949749,0.9016923093372771
949750,0.7345078861360886
949751,0.5813227752988387
949752,0.8639589225087003
949753,0.3799758619027525
949754,0.6072575958102198
949755,0.3929277369760532
949756,0.31408600183533103
949757,0.7007583468508034
949758,0.7259447766629361
949759,0.5629738897409271
949760,0.61662047327984
949761,0.7077080325200268
949762,0.8581908227130566
949763,0.6407546858278295
949764,0.7772663761147919
949765,0.6429859734347132
949766,0.6649815211981102
949767,0.5953535691528431
949768,0.7585005998351588
949769,0.18708098706063148
949770,0.6938165324001297
949771,0.46140696868049935
949772,0.4119726132143775
949773,0.9279021747285285
949774,0.5850704754116399
949775,0.7105284988342377
949776,0.4412607399189513
949777,0.7209830243395687
949778,0.5838362207352916
949779,0.4411755258117246
949780,0.7153944146295633
949781,0.7550693424830518
949782,0.5716302517560872
949783,0.6626784150288605
949784,0.4709036999184398
949785,0.7723490003369996
949786,0.780526846881447
949787,0.11354837447914738
949788,0.9324566741331796
949789,0.5913875624617905
949790,0.4839170609108961
949791,0.7796016790869643
949792,0.8359855144048224
949793,0.8595082787792102
949794,0.2761294420177282
949795,0.5888497517802286
949796,0.4264383621948451
949797,0.777818616248931
949798,0.7146529789076633
949799,0.8277504409943947
949800,0.7055772072428229
949801,0.43375906830332256
949802,0.374149313719301
949803,0.4184727788615155
949804,0.48232867052775374
949805,0.5780356936443951
949806,0.7380921842126927
949807,0.41757164658423174
949808,0.7938684738623313
949809,0.6244068419808332
949810,0.8977367386995192
949811,0.4422120170416243
949812,0.5861662914657703
949813,0.9716931304915422
949814,0.9604928072303065
949815,0.3952519587200518
949816,0.8219102043973865
949817,0.8794712844940755
949818,0.9862055367472208
949819,0.7079190795137337
949820,0.3301934159816542
949821,0.18655928226105495
949822,0.23881503222789913
949823,0.3678434933779289
949824,0.3515042095348706
949825,0.5694051574225806
949826,0.6796558259060056
949827,0.9042175681253334
949828,0.6394121805411237
949829,0.35045602829744094
949830,0.5881807580700702
949831,0.7019198426135199
949832,0.4470054221782061
949833,0.31769238078938083
949834,0.7453824125701944
949835,0.7246166254182252
949836,0.7266044546573388
949837,0.7900756958826061
949838,0.23392448646938213
949839,0.6905882044660382
949840,0.27049147635409065
949841,0.8455105883439032
949842,0.646240393100111
949843,0.7313864736585712
949844,0.6185546008785997
949845,0.3144493030392813
949846,0.7251885405659337
949847,0.2697595315446979
949848,0.4519902360232471
949849,0.411141062463353
949850,0.7217985263658661
949851,0.5284587200803229
949852,0.8012907190066669
949853,0.34718325718379156
949854,0.41700818172825455
949855,0.45568754707391523
949856,0.6031609319378152
949857,0.6778003548490774
949858,0.5557281694045141
949859,0.701469625198962
949860,0.79945350878299
949861,0.7657058950163036
949862,0.5287203217680055
949863,0.6872479906117057
949864,0.5022253349240635
949865,0.7114939697710988
949866,0.8832774563444308
949867,0.7455332915077483
949868,0.292856460469
949869,0.3121149717903448
949870,0.28870047118436554
949871,0.9434398185698613
949872,0.47624271928036865
949873,0.7479616798343479
949874,0.46822201624095133
949875,0.8487028118567685
949876,0.8537470171253125
949877,0.7279735652588978
949878,0.8291079399193465
949879,0.5784395385263577
949880,0.5949101247592358
949881,0.18442093113210362
949882,0.43860686070492266
949883,0.7321871126282367
949884,0.5654650118648926
949885,0.7145894751292405
949886,0.3757128015505095
949887,0.12827146626631888
949888,0.9455810388224033
949889,0.6469119399677687
949890,0.41568455740578675
949891,0.3907488986690835
949892,0.6446902575446886
949893,0.8187545376065303
949894,0.4456558640379006
949895,0.623027792873192
949896,0.617505662427265
949897,0.27887717919078053
949898,0.6354616471804011
949899,0.45771274421544406
949900,0.6989679245592514
949901,0.8554673914294085
949902,0.7069367694121823
949903,0.3754246289878941
949904,0.735986644282469
949905,0.9669946256906973
949906,0.7747432069959181
949907,0.9076916184907315
949908,0.719032409527372
949909,0.9007754956651395
949910,0.23538600304633495
949911,0.9400513104299172
949912,0.46953500211189847
949913,0.4975138496566435
949914,0.691153950786045
949915,0.45858450140272444
949916,0.5455266932066306
949917,0.7288857278360625
949918,0.26631923186947765
949919,0.46124416398394724
949920,0.7567496808364808
949921,0.8237333273896142
949922,0.834583120525291
949923,0.3797606402706078
949924,0.6967742214758703
949925,0.290368113347442
949926,0.5331545248726773
949927,0.6098564868130808
