id,xgb_base
940404,0.9486981
940405,0.69997853
940406,0.7878172
940407,0.72774
940408,0.7592798
940409,0.5587944
940410,0.6539686
940411,0.5733297
940412,0.47365263
940413,0.55788636
940414,0.43034717
940415,0.4936049
940416,0.8373533
940417,0.7529044
940418,0.7990955
940419,0.45639235
940420,0.7684827
940421,0.90872276
940422,0.38829994
940423,0.66212136
940424,0.8149524
940425,0.6982694
940426,0.6141558
940427,0.7080711
940428,0.4025562
940429,0.45138153
940430,0.69838184
940431,0.8841252
940432,0.7742265
940433,0.8000152
940434,0.8893824
940435,0.31149223
940436,0.4282307
940437,0.8323979
940438,0.7844769
940439,0.5820997
940440,0.7265798
940441,0.6614253
940442,0.92573696
940443,0.57968414
940444,0.40142006
940445,0.5641921
940446,0.37512988
940447,0.3548331
940448,0.72733265
940449,0.93488646
940450,0.22370593
940451,0.36502337
940452,0.59390944
940453,0.89584255
940454,0.81855315
940455,0.84344757
940456,0.49143386
940457,0.39244777
940458,0.6141282
940459,0.84776753
940460,0.869508
940461,0.83377135
940462,0.3479439
940463,0.73491967
940464,0.3799633
940465,0.7529963
940466,0.6640118
940467,0.8504491
940468,0.40846452
940469,0.32900044
940470,0.6319897
940471,0.8080269
940472,0.38785636
940473,0.4657988
940474,0.8912848
940475,0.22425613
940476,0.8489021
940477,0.76283085
940478,0.7765086
940479,0.6109075
940480,0.72075176
940481,0.38954288
940482,0.45129254
940483,0.33232516
940484,0.5764177
940485,0.43691626
940486,0.505077
940487,0.21977463
940488,0.93353343
940489,0.8987654
940490,0.32769302
940491,0.7974004
940492,0.61055905
940493,0.9015805
940494,0.5506957
940495,0.56470615
940496,0.48598024
940497,0.6166429
940498,0.48543888
940499,0.53690976
940500,0.967187
940501,0.7042229
940502,0.42538226
940503,0.71673906
940504,0.47729105
940505,0.5647354
940506,0.91541946
940507,0.7165257
940508,0.8102352
940509,0.45988965
940510,0.20473945
940511,0.41543376
940512,0.6252876
940513,0.27113694
940514,0.63058984
940515,0.4556323
940516,0.628963
940517,0.90888965
940518,0.30585378
940519,0.5138189
940520,0.31014422
940521,0.747917
940522,0.8830284
940523,0.52651155
940524,0.41875657
940525,0.13203765
940526,0.48719877
940527,0.8462284
940528,0.6559161
940529,0.9622157
940530,0.9001152
940531,0.4767417
940532,0.9207698
940533,0.32318717
940534,0.25107312
940535,0.82019776
940536,0.9715665
940537,0.51547045
940538,0.6528172
940539,0.36723152
940540,0.81731063
940541,0.8764784
940542,0.8941341
940543,0.6298553
940544,0.51949555
940545,0.3367084
940546,0.891903
940547,0.5676907
940548,0.8577294
940549,0.66077733
940550,0.43893602
940551,0.74718815
940552,0.5797337
940553,0.622489
940554,0.7185476
940555,0.48493257
940556,0.37788227
940557,0.3503627
940558,0.23856267
940559,0.833401
940560,0.87818027
940561,0.5871025
940562,0.5103702
940563,0.5043691
940564,0.5814818
940565,0.37595505
940566,0.8559012
940567,0.57420605
940568,0.7494659
940569,0.46036696
940570,0.46291155
940571,0.61078423
940572,0.51153266
940573,0.78877187
940574,0.8258032
940575,0.67800146
940576,0.66157323
940577,0.9093349
940578,0.82364875
940579,0.91872936
940580,0.5008986
940581,0.61629945
940582,0.5659339
940583,0.38830283
940584,0.49466768
940585,0.68763393
940586,0.5388061
940587,0.6025728
940588,0.4376716
940589,0.82956946
940590,0.9250341
940591,0.55146253
940592,0.68742615
940593,0.5764294
940594,0.73747534
940595,0.3642186
940596,0.50174713
940597,0.40923154
940598,0.92657685
940599,0.17655563
940600,0.5110094
940601,0.60987353
940602,0.7419199
940603,0.26367614
940604,0.5021138
940605,0.5078194
940606,0.28598282
940607,0.70468485
940608,0.6413853
940609,0.750739
940610,0.670355
940611,0.3244926
940612,0.5164026
940613,0.3162884
940614,0.6035395
940615,0.8513469
940616,0.52841836
940617,0.55091125
940618,0.54828864
940619,0.86533386
940620,0.7863351
940621,0.9271324
940622,0.6426733
940623,0.77481
940624,0.7606112
940625,0.24473199
940626,0.5788885
940627,0.79210496
940628,0.8449616
940629,0.85817087
940630,0.32978863
940631,0.5870093
940632,0.5877975
940633,0.5618302
940634,0.33634633
940635,0.70546806
940636,0.375698
940637,0.61169636
940638,0.5043429
940639,0.50199664
940640,0.42242873
940641,0.43326485
940642,0.45298454
940643,0.37136263
940644,0.7749965
940645,0.43039736
940646,0.39743268
940647,0.39862716
940648,0.5353636
940649,0.66865015
940650,0.77979475
940651,0.716667
940652,0.5660954
940653,0.20043296
940654,0.6840589
940655,0.84156764
940656,0.4163507
940657,0.6886529
940658,0.7215076
940659,0.63126737
940660,0.29582536
940661,0.6460284
940662,0.5785783
940663,0.9527451
940664,0.78351164
940665,0.4507403
940666,0.7221339
940667,0.770303
940668,0.72458184
940669,0.89439225
940670,0.57081974
940671,0.71451235
940672,0.54601717
940673,0.6235773
940674,0.6179889
940675,0.45373976
940676,0.3496947
940677,0.5290552
940678,0.70157343
940679,0.472193
940680,0.77679384
940681,0.54425323
940682,0.71609676
940683,0.4095465
940684,0.5844602
940685,0.8516682
940686,0.3844698
940687,0.23439299
940688,0.67151517
940689,0.5513263
940690,0.729979
940691,0.8239035
940692,0.60848695
940693,0.44918606
940694,0.48681176
940695,0.8909963
940696,0.8964173
940697,0.5579585
940698,0.74797124
940699,0.43032768
940700,0.30810127
940701,0.53004855
940702,0.6378886
940703,0.5729785
940704,0.8742129
940705,0.48283783
940706,0.48730427
940707,0.48142603
940708,0.37703004
940709,0.37755904
940710,0.32179838
940711,0.5977777
940712,0.3242285
940713,0.5988036
940714,0.6936061
940715,0.7387598
940716,0.8864081
940717,0.6109928
940718,0.65640354
940719,0.6302706
940720,0.34130964
940721,0.88466924
940722,0.5833612
940723,0.8734573
940724,0.5546726
940725,0.4477886
940726,0.68040663
940727,0.9156052
940728,0.66314733
940729,0.46734494
940730,0.5502824
940731,0.9518139
940732,0.68784124
940733,0.3470893
940734,0.6395683
940735,0.36322504
940736,0.6394634
940737,0.35814303
940738,0.49524415
940739,0.41669136
940740,0.49763408
940741,0.8588644
940742,0.56581074
940743,0.8787741
940744,0.46436062
940745,0.1750521
940746,0.36880666
940747,0.5812874
940748,0.54479843
940749,0.41147217
940750,0.5995423
940751,0.34995496
940752,0.6521985
940753,0.4517888
940754,0.69009876
940755,0.2884286
940756,0.38400885
940757,0.89844227
940758,0.68956864
940759,0.4120694
940760,0.6578737
940761,0.60476625
940762,0.55278724
940763,0.62944216
940764,0.5067886
940765,0.6114813
940766,0.57327443
940767,0.8381758
940768,0.91734266
940769,0.94256806
940770,0.76872987
940771,0.7060688
940772,0.5037033
940773,0.43492824
940774,0.9066451
940775,0.3158776
940776,0.7054591
940777,0.6472011
940778,0.5915841
940779,0.4479135
940780,0.8910866
940781,0.51175183
940782,0.37397805
940783,0.46779174
940784,0.46248642
940785,0.3266912
940786,0.52944726
940787,0.64586955
940788,0.63655764
940789,0.52275085
940790,0.44153786
940791,0.5483394
940792,0.5247804
940793,0.56640023
940794,0.64942217
940795,0.26507065
940796,0.7289065
940797,0.8851087
940798,0.38327244
940799,0.39308932
940800,0.4166982
940801,0.4141675
940802,0.9569917
940803,0.94369936
940804,0.7982327
940805,0.27386114
940806,0.55640775
940807,0.6928371
940808,0.5646275
940809,0.7345307
940810,0.70570916
940811,0.4820555
940812,0.5251836
940813,0.63920987
940814,0.76422334
940815,0.7788126
940816,0.5027263
940817,0.6882742
940818,0.6358533
940819,0.44050226
940820,0.5056719
940821,0.4815233
940822,0.5382151
940823,0.3972774
940824,0.80495197
940825,0.55435175
940826,0.5780765
940827,0.6322389
940828,0.37605724
940829,0.7310633
940830,0.84842074
940831,0.56072706
940832,0.36116558
940833,0.7391703
940834,0.71648073
940835,0.4952044
940836,0.54005456
940837,0.8568551
940838,0.5018952
940839,0.351476
940840,0.41879943
940841,0.9032555
940842,0.8988761
940843,0.500018
940844,0.9269041
940845,0.2768534
940846,0.8956219
940847,0.25517336
940848,0.38534877
940849,0.35777265
940850,0.64167833
940851,0.7522727
940852,0.58957225
940853,0.57539517
940854,0.5963859
940855,0.48741823
940856,0.66756105
940857,0.6586993
940858,0.7931908
940859,0.32756862
940860,0.7366514
940861,0.31422365
940862,0.62231183
940863,0.9032375
940864,0.7004642
940865,0.77145755
940866,0.40669507
940867,0.70293343
940868,0.39126387
940869,0.4251666
940870,0.5664448
940871,0.85436255
940872,0.77288145
940873,0.72786885
940874,0.86546594
940875,0.19166657
940876,0.63394445
940877,0.4134695
940878,0.21371268
940879,0.4689379
940880,0.54257995
940881,0.49182665
940882,0.45191145
940883,0.66690564
940884,0.5132185
940885,0.44261175
940886,0.86904174
940887,0.87831706
940888,0.9430558
940889,0.53282523
940890,0.2715596
940891,0.43525743
940892,0.5119101
940893,0.61192393
940894,0.339847
940895,0.66879445
940896,0.7579532
940897,0.5183378
940898,0.6717861
940899,0.60157734
940900,0.72362083
940901,0.3178885
940902,0.29535067
940903,0.7481226
940904,0.26298043
940905,0.5018658
940906,0.8953014
940907,0.9356734
940908,0.37876412
940909,0.7564177
940910,0.41059232
940911,0.82039374
940912,0.8973186
940913,0.4732735
940914,0.1973447
940915,0.8409277
940916,0.51442176
940917,0.54971546
940918,0.8572549
940919,0.7624275
940920,0.4370599
940921,0.45248497
940922,0.69675124
940923,0.631872
940924,0.7386039
940925,0.5801211
940926,0.42968157
940927,0.90998596
940928,0.34222546
940929,0.33802843
940930,0.63481355
940931,0.41390353
940932,0.6021966
940933,0.2898
940934,0.6663971
940935,0.80873305
940936,0.7419799
940937,0.70215935
940938,0.54146665
940939,0.36028135
940940,0.68143404
940941,0.2507697
940942,0.40759468
940943,0.4314041
940944,0.9493649
940945,0.6586818
940946,0.712142
940947,0.42803633
940948,0.6464648
940949,0.7580896
940950,0.83823633
940951,0.6664841
940952,0.47336772
940953,0.44060695
940954,0.365
940955,0.8155393
940956,0.9024645
940957,0.48524675
940958,0.5745697
940959,0.77857625
940960,0.7384138
940961,0.6419423
940962,0.49817735
940963,0.41157693
940964,0.39850175
940965,0.72251755
940966,0.6202854
940967,0.8919279
940968,0.537615
940969,0.59625924
940970,0.7691748
940971,0.49209306
940972,0.53936255
940973,0.600278
940974,0.5495474
940975,0.2748267
940976,0.7557768
940977,0.8736008
940978,0.93712807
940979,0.17771499
940980,0.8165354
940981,0.72925895
940982,0.7477202
940983,0.58951926
940984,0.8563844
940985,0.29919782
940986,0.4286692
940987,0.45674044
940988,0.6150441
940989,0.5986344
940990,0.5054868
940991,0.5221456
940992,0.77571505
940993,0.66023874
940994,0.4550746
940995,0.89873594
940996,0.60316014
940997,0.5352009
940998,0.21333082
940999,0.6439264
941000,0.5265795
941001,0.7183047
941002,0.46143532
941003,0.63762814
941004,0.7325302
941005,0.68201643
941006,0.7648235
941007,0.40392455
941008,0.46145135
941009,0.51174754
941010,0.32003233
941011,0.5853543
941012,0.78688335
941013,0.15151885
941014,0.62523735
941015,0.85235596
941016,0.6189386
941017,0.42353094
941018,0.6381637
941019,0.77848655
941020,0.60473794
941021,0.27208507
941022,0.68952227
941023,0.34114882
941024,0.8518233
941025,0.65607256
941026,0.31990334
941027,0.65736556
941028,0.7500308
941029,0.63300014
941030,0.5369607
941031,0.51148766
941032,0.4047874
941033,0.4024693
941034,0.6985951
941035,0.8182964
941036,0.5888708
941037,0.64021343
941038,0.3736809
941039,0.56125283
941040,0.61459464
941041,0.3495183
941042,0.63331467
941043,0.43227413
941044,0.8275469
941045,0.48397103
941046,0.5093044
941047,0.67707866
941048,0.7992142
941049,0.32949796
941050,0.37704515
941051,0.77562046
941052,0.80310327
941053,0.41462755
941054,0.5997467
941055,0.8979385
941056,0.75616735
941057,0.7114102
941058,0.3445285
941059,0.81170267
941060,0.4687756
941061,0.48142526
941062,0.49596423
941063,0.3296371
941064,0.7251412
941065,0.7867685
941066,0.9337404
941067,0.7109686
941068,0.4952271
941069,0.3952791
941070,0.49552086
941071,0.575613
941072,0.4525944
941073,0.53591543
941074,0.94411063
941075,0.8361476
941076,0.5441196
941077,0.51967293
941078,0.69348454
941079,0.4744004
941080,0.6606023
941081,0.36371538
941082,0.6658905
941083,0.78016436
941084,0.38661927
941085,0.83129054
941086,0.62314916
941087,0.70564055
941088,0.9034913
941089,0.74622613
941090,0.59915566
941091,0.50353086
941092,0.46794257
941093,0.7414006
941094,0.8557402
941095,0.5242643
941096,0.44100636
941097,0.5662847
941098,0.612082
941099,0.9685791
941100,0.17322189
941101,0.88836336
941102,0.3869201
941103,0.65062505
941104,0.575684
941105,0.67822546
941106,0.91812944
941107,0.44996333
941108,0.5842566
941109,0.72696435
941110,0.30388126
941111,0.4848042
941112,0.6684684
941113,0.500187
941114,0.878453
941115,0.777861
941116,0.95564836
941117,0.46410742
941118,0.9003048
941119,0.73756903
941120,0.7212069
941121,0.6764535
941122,0.2953614
941123,0.46624577
941124,0.7984185
941125,0.590184
941126,0.52100825
941127,0.2079244
941128,0.41695982
941129,0.35424525
941130,0.4150039
941131,0.9440161
941132,0.4118193
941133,0.7012165
941134,0.61643404
941135,0.63336575
941136,0.59528005
941137,0.6174574
941138,0.5753757
941139,0.5145315
941140,0.29479972
941141,0.7543618
941142,0.6025795
941143,0.81678075
941144,0.41491824
941145,0.6403412
941146,0.39584756
941147,0.6580871
941148,0.3176622
941149,0.5124022
941150,0.6040662
941151,0.66191876
941152,0.6209253
941153,0.5930325
941154,0.7152731
941155,0.3368928
941156,0.941067
941157,0.5754081
941158,0.59400225
941159,0.8621323
941160,0.57278174
941161,0.82509595
941162,0.9184374
941163,0.647201
941164,0.7318357
941165,0.76164323
941166,0.46750924
941167,0.25459257
941168,0.23859772
941169,0.5419027
941170,0.88288116
941171,0.90833026
941172,0.42097488
941173,0.23992242
941174,0.63626987
941175,0.7809587
941176,0.62599176
941177,0.53166825
941178,0.66469944
941179,0.23428719
941180,0.6380212
941181,0.3545229
941182,0.4109488
941183,0.71351856
941184,0.51047647
941185,0.8960268
941186,0.64632785
941187,0.71322525
941188,0.26719016
941189,0.33465067
941190,0.49219042
941191,0.31993607
941192,0.67855084
941193,0.6813024
941194,0.7030824
941195,0.83779126
941196,0.19450867
941197,0.74223363
941198,0.66445607
941199,0.6219498
941200,0.7108562
941201,0.88317287
941202,0.50232357
941203,0.5687987
941204,0.67902434
941205,0.5083138
941206,0.87100124
941207,0.8725581
941208,0.51801956
941209,0.21019149
941210,0.5399359
941211,0.95669
941212,0.7124138
941213,0.76263773
941214,0.6762171
941215,0.57351935
941216,0.6032468
941217,0.60849607
941218,0.8145337
941219,0.27178466
941220,0.68268025
941221,0.40120625
941222,0.7534782
941223,0.33717832
941224,0.6483079
941225,0.30620253
941226,0.3652784
941227,0.69803613
941228,0.74848646
941229,0.34520963
941230,0.5329423
941231,0.8411819
941232,0.68021655
941233,0.34376192
941234,0.66762245
941235,0.42991498
941236,0.82661474
941237,0.9328231
941238,0.34172496
941239,0.54778165
941240,0.60473585
941241,0.28101212
941242,0.64329016
941243,0.5166581
941244,0.74938685
941245,0.25534898
941246,0.71399796
941247,0.5583115
941248,0.8535989
941249,0.8457692
941250,0.60668564
941251,0.5834807
941252,0.6839471
941253,0.34678286
941254,0.5437986
941255,0.82222223
941256,0.41695696
941257,0.69612795
941258,0.34133428
941259,0.8859299
941260,0.12565722
941261,0.4658704
941262,0.81856555
941263,0.62849104
941264,0.64686054
941265,0.3045938
941266,0.61030424
941267,0.8755185
941268,0.5287138
941269,0.6446584
941270,0.6767204
941271,0.66025794
941272,0.25971574
941273,0.52731055
941274,0.89510363
941275,0.21412878
941276,0.7549548
941277,0.8939886
941278,0.6783985
941279,0.65574604
941280,0.86305946
941281,0.6338087
941282,0.6852362
941283,0.8330818
941284,0.5204407
941285,0.3899884
941286,0.43515345
941287,0.6297498
941288,0.37436196
941289,0.3119497
941290,0.73157626
941291,0.73415536
941292,0.93401986
941293,0.43337458
941294,0.15666942
941295,0.26467186
941296,0.4114287
941297,0.8594606
941298,0.61670995
941299,0.6057458
941300,0.57667166
941301,0.48580495
941302,0.40041533
941303,0.63476706
941304,0.76882315
941305,0.8352081
941306,0.34727022
941307,0.3606956
941308,0.5225783
941309,0.36598656
941310,0.65174216
941311,0.62478834
941312,0.51374906
941313,0.906319
941314,0.6125955
941315,0.47246376
941316,0.87580925
941317,0.7773168
941318,0.9235962
941319,0.7229603
941320,0.3241849
941321,0.45327896
941322,0.812787
941323,0.7558032
941324,0.80951166
941325,0.41196898
941326,0.3402805
941327,0.7041626
941328,0.5989715
941329,0.35281512
941330,0.47074905
941331,0.5145436
941332,0.5529709
941333,0.9186419
941334,0.58685017
941335,0.8160176
941336,0.4796972
941337,0.7695683
941338,0.90186936
941339,0.4633084
941340,0.8474229
941341,0.7185678
941342,0.47061348
941343,0.77099305
941344,0.45802885
941345,0.5053667
941346,0.56145144
941347,0.5670501
941348,0.6834753
941349,0.92921364
941350,0.35293996
941351,0.42474946
941352,0.8243026
941353,0.38305464
941354,0.8602175
941355,0.6775519
941356,0.3728713
941357,0.9022821
941358,0.60083836
941359,0.36240214
941360,0.3497485
941361,0.7680882
941362,0.52819157
941363,0.7562055
941364,0.67594963
941365,0.47934914
941366,0.59134436
941367,0.5363049
941368,0.32781044
941369,0.8479449
941370,0.65673596
941371,0.8505378
941372,0.5157335
941373,0.51109654
941374,0.49266088
941375,0.6746869
941376,0.8246442
941377,0.37408015
941378,0.5892803
941379,0.72556144
941380,0.25004175
941381,0.4426609
941382,0.9193434
941383,0.8506045
941384,0.320776
941385,0.7672027
941386,0.8622431
941387,0.41174284
941388,0.7392176
941389,0.27491522
941390,0.64790535
941391,0.6813144
941392,0.55774295
941393,0.5005881
941394,0.8582747
941395,0.52254426
941396,0.18394668
941397,0.94332796
941398,0.7041607
941399,0.8629855
941400,0.58226955
941401,0.7836146
941402,0.6103499
941403,0.52807367
941404,0.5559164
941405,0.3683802
941406,0.6655499
941407,0.84718114
941408,0.8878489
941409,0.5747644
941410,0.65137106
941411,0.67826295
941412,0.5998232
941413,0.7054293
941414,0.60151285
941415,0.5260247
941416,0.83889234
941417,0.5880215
941418,0.79792106
941419,0.4966931
941420,0.71761465
941421,0.3720019
941422,0.49199805
941423,0.5802202
941424,0.4230349
941425,0.5489726
941426,0.63698703
941427,0.2703991
941428,0.64092153
941429,0.6067049
941430,0.7304721
941431,0.431953
941432,0.73955333
941433,0.38321155
941434,0.31794986
941435,0.731838
941436,0.58136594
941437,0.9375642
941438,0.4779376
941439,0.12872471
941440,0.83314395
941441,0.38121352
941442,0.3623605
941443,0.5099315
941444,0.34492296
941445,0.4948731
941446,0.55836487
941447,0.39710853
941448,0.7590147
941449,0.8867858
941450,0.39546633
941451,0.88611287
941452,0.786581
941453,0.80394065
941454,0.76105076
941455,0.718245
941456,0.8824394
941457,0.2863915
941458,0.8209567
941459,0.44944257
941460,0.9339008
941461,0.87064725
941462,0.72071695
941463,0.2322749
941464,0.2654868
941465,0.41168523
941466,0.3786039
941467,0.29365733
941468,0.54659307
941469,0.5833211
941470,0.44554257
941471,0.7135063
941472,0.93677723
941473,0.77528256
941474,0.31872872
941475,0.6214131
941476,0.76845014
941477,0.73474836
941478,0.4725118
941479,0.8997384
941480,0.6999337
941481,0.5339314
941482,0.8763922
941483,0.6518805
941484,0.6786408
941485,0.58753407
941486,0.570657
941487,0.34157476
941488,0.547779
941489,0.7017622
941490,0.45016506
941491,0.43694553
941492,0.8466723
941493,0.6964265
941494,0.4822215
941495,0.6170584
941496,0.65407354
941497,0.35971788
941498,0.78055155
941499,0.54336095
941500,0.58419
941501,0.6795373
941502,0.587545
941503,0.5592871
941504,0.70435035
941505,0.48911038
941506,0.86484736
941507,0.59569913
941508,0.3614113
941509,0.78239053
941510,0.3822461
941511,0.5530334
941512,0.46746016
941513,0.38201484
941514,0.9256116
941515,0.74232876
941516,0.24220634
941517,0.57367283
941518,0.18866637
941519,0.57911956
941520,0.6406925
941521,0.7392978
941522,0.29172286
941523,0.46613985
941524,0.92813885
941525,0.25187182
941526,0.62304795
941527,0.73660386
941528,0.9282535
941529,0.49151638
941530,0.6476531
941531,0.5589633
941532,0.73420525
941533,0.62514114
941534,0.84177905
941535,0.32937387
941536,0.56203645
941537,0.34284964
941538,0.670844
941539,0.6556487
941540,0.51964676
941541,0.4644541
941542,0.38173005
941543,0.7981089
941544,0.89272135
941545,0.6389688
941546,0.51972777
941547,0.48620564
941548,0.4707824
941549,0.3376007
941550,0.69361866
941551,0.915508
941552,0.45910648
941553,0.7179995
941554,0.8815652
941555,0.719401
941556,0.7787802
941557,0.7688103
941558,0.77737826
941559,0.30915806
941560,0.17335473
941561,0.480445
941562,0.6522559
941563,0.42323726
941564,0.5248895
941565,0.8726501
941566,0.46357468
941567,0.4435369
941568,0.5235072
941569,0.921082
941570,0.33323517
941571,0.722431
941572,0.36048606
941573,0.47063422
941574,0.43631184
941575,0.6406407
941576,0.6623758
941577,0.744208
941578,0.60212266
941579,0.47223282
941580,0.9428793
941581,0.7687219
941582,0.58876675
941583,0.67591274
941584,0.81721663
941585,0.6411048
941586,0.67571986
941587,0.9141865
941588,0.6080397
941589,0.89907724
941590,0.40391123
941591,0.66695535
941592,0.8922383
941593,0.8725267
941594,0.8957728
941595,0.5213969
941596,0.64958405
941597,0.7930056
941598,0.7509574
941599,0.7351053
941600,0.5192277
941601,0.7302619
941602,0.5795225
941603,0.66444814
941604,0.65761584
941605,0.86205524
941606,0.49333435
941607,0.3969325
941608,0.67816913
941609,0.6069618
941610,0.7561573
941611,0.8141224
941612,0.5909429
941613,0.9310925
941614,0.53046024
941615,0.46331176
941616,0.40089425
941617,0.54304737
941618,0.6657445
941619,0.6788066
941620,0.3811324
941621,0.9176894
941622,0.7003106
941623,0.486195
941624,0.49946532
941625,0.37380755
941626,0.2899962
941627,0.69724727
941628,0.38198364
941629,0.44223326
941630,0.47944793
941631,0.6616426
941632,0.5395396
941633,0.3395447
941634,0.5549561
941635,0.39445415
941636,0.3872939
941637,0.6007459
941638,0.8860267
941639,0.62902987
941640,0.5802323
941641,0.7263271
941642,0.86449224
941643,0.539407
941644,0.64801323
941645,0.70506483
941646,0.6883747
941647,0.30683523
941648,0.25022888
941649,0.3696429
941650,0.22822517
941651,0.48051417
941652,0.6777584
941653,0.8752797
941654,0.49369472
941655,0.75905335
941656,0.71028554
941657,0.7442612
941658,0.5303293
941659,0.7807526
941660,0.7484539
941661,0.34587273
941662,0.91981614
941663,0.9459216
941664,0.75089073
941665,0.73536754
941666,0.63306946
941667,0.93594223
941668,0.6888272
941669,0.7057283
941670,0.7710106
941671,0.5826666
941672,0.54443574
941673,0.51988256
941674,0.74732685
941675,0.94692266
941676,0.8105828
941677,0.54094344
941678,0.33332938
941679,0.8719875
941680,0.91677475
941681,0.42862466
941682,0.7045907
941683,0.8435061
941684,0.50425625
941685,0.36083356
941686,0.38818565
941687,0.7669847
941688,0.42854396
941689,0.35583982
941690,0.4033215
941691,0.6584302
941692,0.9248888
941693,0.7514076
941694,0.81880945
941695,0.36832502
941696,0.90859896
941697,0.5511377
941698,0.7073408
941699,0.11670786
941700,0.8301326
941701,0.60894793
941702,0.36402646
941703,0.50244504
941704,0.30580637
941705,0.9380322
941706,0.6878162
941707,0.7797527
941708,0.9457355
941709,0.95563847
941710,0.62910986
941711,0.52086955
941712,0.74236625
941713,0.60851955
941714,0.49512967
941715,0.36984122
941716,0.3990864
941717,0.4998761
941718,0.49812108
941719,0.830207
941720,0.3937683
941721,0.5432575
941722,0.75902826
941723,0.72333574
941724,0.790219
941725,0.5346396
941726,0.7786578
941727,0.76787806
941728,0.2932423
941729,0.41288412
941730,0.69525224
941731,0.6829288
941732,0.49075198
941733,0.46652585
941734,0.18000077
941735,0.64590293
941736,0.9083006
941737,0.6535959
941738,0.4290294
941739,0.5235728
941740,0.8834119
941741,0.43323258
941742,0.36533323
941743,0.39472276
941744,0.8920389
941745,0.51533693
941746,0.9159139
941747,0.8198481
941748,0.82063067
941749,0.64277256
941750,0.3361448
941751,0.390917
941752,0.53970927
941753,0.8246161
941754,0.6339165
941755,0.91370654
941756,0.90976626
941757,0.897747
941758,0.6830887
941759,0.760594
941760,0.8309352
941761,0.26246712
941762,0.45142496
941763,0.41903064
941764,0.8378747
941765,0.6594834
941766,0.45136017
941767,0.22412518
941768,0.87622535
941769,0.4894851
941770,0.33027208
941771,0.65508413
941772,0.79396737
941773,0.95395195
941774,0.702783
941775,0.77888364
941776,0.12335805
941777,0.3398668
941778,0.6830876
941779,0.88000435
941780,0.7437635
941781,0.6207382
941782,0.44788748
941783,0.3542508
941784,0.69536096
941785,0.9424445
941786,0.89952695
941787,0.65486705
941788,0.7559136
941789,0.70569247
941790,0.70760095
941791,0.39768967
941792,0.3375285
941793,0.59066695
941794,0.4035002
941795,0.6653215
941796,0.53785837
941797,0.92124903
941798,0.8922687
941799,0.58840156
941800,0.6420719
941801,0.5155299
941802,0.7082501
941803,0.30766916
941804,0.40424994
941805,0.34777436
941806,0.4210956
941807,0.5211456
941808,0.59806806
941809,0.13044356
941810,0.63673246
941811,0.22240992
941812,0.4487559
941813,0.6023137
941814,0.76056355
941815,0.7322945
941816,0.84077954
941817,0.3394373
941818,0.54973155
941819,0.92258036
941820,0.17883149
941821,0.8034302
941822,0.80537724
941823,0.60251766
941824,0.43797693
941825,0.8154925
941826,0.51552445
941827,0.6951113
941828,0.6304847
941829,0.85408634
941830,0.550708
941831,0.8325455
941832,0.8590922
941833,0.761888
941834,0.4766015
941835,0.37687856
941836,0.770175
941837,0.5903132
941838,0.49706984
941839,0.3263123
941840,0.49668604
941841,0.5820016
941842,0.49434677
941843,0.9462253
941844,0.30395076
941845,0.76216066
941846,0.66937196
941847,0.20811783
941848,0.6730589
941849,0.5015846
941850,0.4840383
941851,0.21661937
941852,0.70329916
941853,0.8671717
941854,0.6005657
941855,0.7857605
941856,0.8335618
941857,0.48003304
941858,0.9417971
941859,0.71544254
941860,0.696025
941861,0.5607766
941862,0.7479876
941863,0.32665104
941864,0.44153386
941865,0.11241533
941866,0.5024402
941867,0.41462612
941868,0.46992832
941869,0.730779
941870,0.63731414
941871,0.33644193
941872,0.34725997
941873,0.6587519
941874,0.6181398
941875,0.59095603
941876,0.70085865
941877,0.7200071
941878,0.5929948
941879,0.349521
941880,0.70752907
941881,0.5141669
941882,0.47662404
941883,0.5962054
941884,0.8655612
941885,0.60844666
941886,0.45201507
941887,0.5728553
941888,0.83843976
941889,0.8077135
941890,0.64651674
941891,0.76788235
941892,0.47928998
941893,0.8803365
941894,0.58231246
941895,0.6011546
941896,0.77777684
941897,0.86421585
941898,0.73946816
941899,0.7564898
941900,0.6883821
941901,0.33052436
941902,0.51798844
941903,0.91397434
941904,0.29825148
941905,0.42440915
941906,0.36898622
941907,0.681051
941908,0.38815203
941909,0.8239077
941910,0.5282505
941911,0.51001847
941912,0.83203113
941913,0.7250678
941914,0.5454875
941915,0.523525
941916,0.59806013
941917,0.7993934
941918,0.9281978
941919,0.40947533
941920,0.6841096
941921,0.90720403
941922,0.542177
941923,0.6808645
941924,0.81994915
941925,0.7762779
941926,0.5474753
941927,0.6836871
941928,0.57324564
941929,0.8665253
941930,0.4269538
941931,0.52278376
941932,0.5590434
941933,0.2918592
941934,0.9065257
941935,0.8681981
941936,0.5474656
941937,0.6091315
941938,0.98295444
941939,0.5542174
941940,0.66890603
941941,0.4062476
941942,0.6508183
941943,0.8582165
941944,0.6617377
941945,0.8524572
941946,0.4909736
941947,0.38275003
941948,0.23608968
941949,0.6213587
941950,0.7965702
941951,0.4249714
941952,0.23849659
941953,0.34985888
941954,0.7074519
941955,0.74742913
941956,0.783455
941957,0.5649767
941958,0.2954248
941959,0.75999993
941960,0.6532085
941961,0.6899216
941962,0.3125277
941963,0.5681311
941964,0.53805673
941965,0.5083985
