791774,0.0021141928
791775,0.20271458
791776,0.107210286
791777,0.003463295
791778,0.0018385971
791779,0.017112862
791780,0.32614988
791781,0.20530026
791782,0.08608462
791783,0.0063865595
791784,0.10856903
791785,0.013148406
791786,0.38030934
791787,0.022986198
791788,0.7275615
791789,0.073415875
791790,0.032089487
791791,0.067066476
791792,0.0007987167
791793,0.0053473073
791794,0.046551444
791795,0.005401677
791796,0.068359
791797,0.0017780775
791798,0.8966663
791799,0.00061370875
791800,0.09692088
791801,0.7698074
791802,0.13278952
791803,0.0006670649
791804,0.034614623
791805,0.23548275
791806,0.08980557
791807,0.0005775413
791808,0.055795766
791809,0.02713007
791810,0.0061918166
791811,0.000462887
791812,0.006285004
791813,0.19911233
791814,0.042106804
791815,0.00036413778
791816,0.0016202597
791817,0.13175112
791818,0.0021731807
791819,0.0013352165
791820,0.005934036
791821,0.0022955388
791822,0.00022930525
791823,0.0181873
791824,0.00867453
791825,0.0040346175
791826,0.63974667
791827,0.096344404
791828,0.39141506
791829,0.011322943
791830,0.7588474
791831,0.0002825794
791832,0.038398694
791833,0.001441667
791834,0.008235408
791835,0.2847181
791836,0.016727213
791837,0.16358076
791838,0.0015405488
791839,0.73763674
791840,0.21425024
791841,0.26178855
791842,0.095788576
791843,0.0004462888
791844,0.6422865
791845,0.00032817855
791846,0.47692212
791847,0.6965303
791848,0.8647932
791849,0.10746706
791850,0.0009081941
791851,0.09243704
791852,0.027807163
791853,0.4758935
791854,0.20384051
791855,0.17684875
791856,0.58809507
791857,0.029664416
791858,0.53590393
791859,6.955579e-05
791860,0.029259399
791861,0.0005235608
791862,0.7431935
791863,0.80819917
791864,0.100590914
791865,0.0009275724
791866,0.53679675
791867,0.072541334
791868,0.038121074
791869,0.7989875
791870,0.045791533
791871,0.005441587
791872,0.0023645216
791873,0.37281075
791874,0.9142655
791875,0.028653372
791876,0.0017991738
791877,0.027285334
791878,0.0032665627
791879,0.05092639
791880,0.4712969
791881,0.36457124
791882,0.10746706
791883,0.13578333
791884,0.005405239
791885,0.009591715
791886,0.7983531
791887,0.3434203
791888,0.70652837
791889,0.08845673
791890,0.00079058815
791891,0.19900043
791892,0.3214959
791893,0.8262135
791894,0.2562828
791895,0.18118678
791896,0.0012813634
791897,0.09918331
791898,0.18366896
791899,0.010004479
791900,0.00018899937
791901,0.046538115
791902,0.89389545
791903,0.006010486
791904,0.33165002
791905,0.675945
791906,0.008207857
791907,0.91873074
791908,0.47277927
791909,0.0028850576
791910,0.8591929
791911,0.005485335
791912,0.7318415
791913,0.8277561
791914,0.5598615
791915,0.018699113
791916,0.7449414
791917,0.042106804
791918,0.0072939377
791919,0.075334296
791920,0.35159424
791921,0.39698112
791922,0.0075948746
791923,0.00022013004
791924,0.015208005
791925,0.004864792
791926,0.24738659
791927,0.0030239138
791928,0.46096203
791929,0.0149999885
791930,0.25658196
791931,0.45951867
791932,0.8520102
791933,0.75939196
791934,0.023882316
791935,0.043152235
791936,0.08363835
791937,0.039437696
791938,0.0075296815
791939,0.010596423
791940,0.7588474
791941,0.0008521947
791942,0.006628228
791943,0.29069248
791944,0.0013686396
791945,0.02487522
791946,0.55934405
791947,0.016164334
791948,0.19329192
791949,0.003372946
791950,0.15850854
791951,0.0005294757
791952,0.29784235
791953,0.0077952864
791954,7.303937e-05
791955,0.0009400625
791956,0.032152172
791957,0.022427041
791958,0.093527324
791959,0.666343
791960,0.018161511
791961,0.0016670456
791962,0.046630725
791963,0.13246417
791964,0.0016124839
791965,0.012745057
791966,0.13576701
791967,0.005318125
791968,0.00031619868
791969,0.70798737
791970,0.0024712463
791971,0.06775962
791972,0.015602457
791973,0.0021081052
791974,0.0009428639
791975,0.09918331
791976,0.03502737
791977,0.00018738906
791978,0.021465428
791979,0.025374653
791980,0.072541334
791981,0.0184986
791982,0.001045352
791983,0.036772676
791984,0.038127206
791985,0.0133732995
791986,0.03203485
791987,0.00013815209
791988,0.0035690723
791989,0.118056506
791990,0.55411017
791991,0.033494033
791992,0.25181746
791993,0.05954272
791994,0.009137343
791995,0.0004228433
791996,0.0032106952
791997,0.005292315
791998,0.46081135
791999,0.13524464
792000,0.005934036
792001,0.55524784
792002,0.0013992551
792003,0.0027966523
792004,0.08166554
792005,0.72285783
792006,0.011525292
792007,0.48091665
792008,0.03377525
792009,0.0052047665
792010,0.50870913
792011,0.015902467
792012,0.22653735
792013,0.0004979097
792014,0.0020749369
792015,0.03145157
792016,0.8617865
792017,0.02161272
792018,0.30920014
792019,0.48145688
792020,0.3875773
792021,0.15518494
792022,0.1297036
792023,0.0024201344
792024,0.18485317
792025,0.0006856233
792026,0.0007380634
792027,0.55706084
792028,0.062175788
792029,0.01987488
792030,0.005071972
792031,0.021067368
792032,0.0018131213
792033,0.005651654
792034,0.17779909
792035,0.004694926
792036,0.038630042
792037,0.20332056
792038,0.0054854853
792039,0.041689206
792040,0.0027719922
792041,0.0019469721
792042,0.14364074
792043,0.16903585
792044,0.04599247
792045,0.44956034
792046,0.0049277055
792047,0.6719638
792048,0.17625915
792049,0.21025224
792050,0.14101121
792051,0.36314163
792052,0.00014435592
792053,0.028337618
792054,0.020643024
792055,0.021872558
792056,0.0055048107
792057,0.0071543125
792058,0.003910072
792059,0.6295914
792060,0.7953811
792061,0.73777246
792062,0.05243288
792063,0.3335889
792064,0.039872542
792065,0.019523067
792066,0.041744746
792067,0.0031384514
792068,0.0011740593
792069,0.42915383
792070,0.09252518
792071,0.18874225
792072,0.596295
792073,0.0016231734
792074,0.7603304
792075,0.0011997906
792076,0.026028419
792077,0.015093653
792078,0.65286237
792079,0.003670702
792080,0.013854603
792081,0.15044157
792082,0.008522335
792083,0.47602707
792084,0.008401727
792085,0.6896159
792086,0.0018705123
792087,0.017270086
792088,0.00042704746
792089,0.7227854
792090,0.6542145
792091,0.5987735
792092,0.027443293
792093,0.27712515
792094,0.0042614266
792095,0.03219037
792096,0.0004708495
792097,0.24634986
792098,0.0056414055
792099,0.05866945
792100,0.0029989248
792101,0.17586964
792102,0.068359
792103,0.042106804
792104,0.6597962
792105,0.49975812
792106,0.096344404
792107,0.00011885947
792108,0.11785067
792109,0.2548394
792110,0.0027369824
792111,0.0013729113
792112,0.43716896
792113,0.5681025
792114,0.093746185
792115,0.0009006535
792116,0.009137343
792117,0.66587955
792118,0.00020771488
792119,0.000119288095
792120,0.006930245
792121,0.00085435936
792122,0.22956349
792123,0.013567572
792124,0.0019877553
792125,0.27270582
792126,0.03874448
792127,0.8813236
792128,0.0028166573
792129,0.0007433854
792130,0.046538115
792131,0.22484545
792132,0.24220896
792133,0.6503568
792134,0.57604885
792135,0.14668615
792136,0.038668178
792137,0.5858878
792138,0.23267093
792139,0.009130589
792140,0.13690753
792141,0.010471274
792142,0.016849479
792143,0.1826448
792144,0.039985947
792145,0.039934497
792146,0.0017108651
792147,0.67222667
792148,0.21275285
792149,0.0018539954
792150,0.15810046
792151,0.0038741617
792152,0.06806335
792153,0.6036234
792154,0.49174795
792155,0.65286237
792156,0.06074382
792157,0.48334315
792158,0.072541334
792159,0.2869452
792160,0.007498974
792161,0.015093653
792162,0.0053473073
792163,0.0039377576
792164,0.19357012
792165,0.59334093
792166,0.5755048
792167,0.0008893454
792168,0.019272909
792169,0.0009584133
792170,0.008687383
792171,0.52641773
792172,0.003792704
792173,0.0007378162
792174,0.0523288
792175,0.0040486795
792176,0.0046891207
792177,0.0013274603
792178,0.005216126
792179,0.016083613
792180,0.0037463512
792181,0.006077709
792182,0.0041920817
792183,0.0010328877
792184,0.014582839
792185,0.8367519
792186,0.28549206
792187,0.00037335936
792188,0.44130343
792189,0.28717253
792190,0.0005234111
792191,0.0035387252
792192,0.054735463
792193,0.23342632
792194,0.0018846886
792195,0.65671366
792196,0.0020438733
792197,4.995577e-05
792198,0.0054115253
792199,0.002587684
792200,0.5388694
792201,0.17847413
792202,0.05243288
792203,0.017434543
792204,0.024312353
792205,0.70317054
792206,0.06501851
792207,0.061102368
792208,0.19375074
792209,0.0130153
792210,0.0069365194
792211,0.07091584
792212,0.36171812
792213,0.7792895
792214,0.0018580139
792215,0.20960227
792216,0.05722696
792217,0.30109292
792218,0.3109168
792219,0.038121074
792220,0.800361
792221,0.02713007
792222,0.3336494
792223,0.6948158
792224,0.0005905407
792225,0.18309584
792226,0.07842037
792227,0.31164375
792228,0.0041898647
792229,0.25328735
792230,0.5101854
792231,0.40184888
792232,0.3567297
792233,0.12107946
792234,0.4010105
792235,0.0013647894
792236,0.6044398
792237,0.07741484
792238,0.011957369
792239,0.025473272
792240,0.868745
792241,0.018773966
792242,0.72603333
792243,0.73859686
792244,0.24191672
792245,0.007112072
792246,0.092514634
792247,0.081323035
792248,0.0036903927
792249,0.0035387252
792250,0.00017844561
792251,0.58021986
792252,0.3576646
792253,0.00018899937
792254,0.015166924
792255,0.89094985
792256,0.03650902
792257,0.023610767
792258,0.0017866784
792259,0.031779032
792260,0.9831366
792261,0.12173427
792262,0.05678151
792263,0.08620929
792264,0.14208627
792265,0.19638905
792266,0.0010451768
792267,0.13813317
792268,0.19158001
792269,0.0020527402
792270,0.6896159
792271,0.00020983347
792272,0.00074621954
792273,0.0068364535
792274,0.10746706
792275,0.0027429236
792276,0.0189617
792277,0.00046938952
792278,0.040072087
792279,0.0022442683
792280,0.2892366
792281,0.01919682
792282,0.9505817
792283,0.55304897
792284,0.0007683571
792285,0.22300574
792286,0.32779878
792287,0.0058659194
792288,0.7119036
792289,0.1206905
792290,0.03414564
792291,0.8305494
792292,0.00016627341
792293,0.05092639
792294,0.2121645
792295,0.029785266
792296,0.63681245
792297,0.038630042
792298,0.46083474
792299,0.0035387252
792300,0.14459461
792301,0.7424613
792302,0.1431926
792303,0.88307273
792304,0.31251794
792305,0.0015285187
792306,0.89017683
792307,0.010443992
792308,0.4188248
792309,0.18716522
792310,0.005883305
792311,0.2026139
792312,0.17896837
792313,0.0056258137
792314,0.4191009
792315,0.5987735
792316,0.89094985
792317,0.00014916812
792318,0.015575917
792319,0.010471274
792320,0.08980557
792321,0.22450572
792322,0.016625328
792323,0.013876979
792324,0.00041783025
792325,5.9407736e-05
792326,0.00047343265
792327,0.012770172
792328,0.28570315
792329,0.4058156
792330,0.1863423
792331,0.0012804125
792332,0.0023957312
792333,0.56263363
792334,0.6378107
792335,0.104324356
792336,0.052311208
792337,0.11589367
792338,0.16565873
792339,0.0015526186
792340,0.0061455145
792341,0.33737755
792342,0.5596249
792343,0.014576291
792344,0.03942521
792345,0.003463295
792346,0.0057164216
792347,0.0041559516
792348,0.1297036
792349,0.4885462
792350,0.07329211
792351,0.043481708
792352,0.6723674
792353,0.17574196
792354,0.5050373
792355,0.0021003506
792356,0.47191346
792357,0.08363835
792358,0.11289606
792359,0.41118306
792360,0.27927518
792361,0.007126532
792362,0.8443661
792363,0.41917497
792364,0.3237938
792365,0.5093997
792366,0.02698728
792367,0.00046016905
792368,0.6596093
792369,0.018099988
792370,0.28253716
792371,0.13053834
792372,0.071180925
792373,0.0029349544
792374,6.955579e-05
792375,0.0060576396
792376,0.122408204
792377,0.006531219
792378,0.12019043
792379,0.0782318
792380,0.06238335
792381,0.868745
792382,0.47155002
792383,0.26766357
792384,0.064225145
792385,0.3145791
792386,0.06535609
792387,0.027997222
792388,0.00055184524
792389,0.5534125
792390,0.08107222
792391,0.3301022
792392,0.084238745
792393,0.00079801556
792394,0.015776467
792395,0.44067958
792396,0.094713375
792397,0.25536147
792398,0.18692748
792399,0.00018899937
792400,0.748744
792401,0.7060346
792402,0.011531965
792403,0.03689466
792404,0.5194635
792405,0.010148746
792406,0.13939832
792407,0.059071895
792408,0.003019877
792409,0.00036452856
792410,0.00088491064
792411,0.41583428
792412,0.09629906
792413,0.034847192
792414,0.001556909
792415,0.01736266
792416,0.04727232
792417,0.47070616
792418,0.027276084
792419,0.00056686
792420,0.005285529
792421,0.058376346
792422,0.00026704988
792423,0.025457747
792424,0.774041
792425,0.032152172
792426,0.44180703
792427,0.05419966
792428,0.078280516
792429,0.4186593
792430,0.002338166
792431,0.03405344
792432,0.00957431
792433,0.068289675
792434,0.00043596188
792435,0.0003698621
792436,0.78164935
792437,0.009069644
792438,0.36212987
792439,0.004698749
792440,0.02326696
792441,0.00378203
792442,0.5959513
792443,0.42858717
792444,0.041171793
792445,0.43206358
792446,0.31928414
792447,0.00033985233
792448,0.002532201
792449,0.91873074
792450,0.0073427814
792451,0.5868651
792452,0.0056639644
792453,0.02066294
792454,0.0003310087
792455,0.662611
792456,0.43841633
792457,0.6043236
792458,0.61020297
792459,0.113419995
792460,0.00090971147
792461,0.16948695
792462,0.7193454
792463,0.23441555
792464,0.00032452372
792465,0.0023979226
792466,0.002312162
792467,0.9144001
792468,0.039604153
792469,0.006802652
792470,0.6640801
792471,0.002333651
792472,0.0021718803
792473,0.5499227
792474,0.38854015
792475,0.0076001524
792476,0.037552774
792477,0.28099695
792478,0.043321975
792479,0.09330778
792480,0.00950766
792481,0.0047641876
792482,0.0030843827
792483,5.086688e-05
792484,0.0001998661
792485,0.5390359
792486,0.0072321445
792487,0.2085752
792488,0.0022664377
792489,0.8641738
792490,0.0021331992
792491,0.017353388
792492,0.2131756
792493,0.6010382
792494,0.72045493
792495,0.29056537
792496,0.74716395
792497,0.029037176
792498,0.0027578557
792499,0.013148406
792500,0.037566926
792501,0.64019233
792502,0.0061968067
792503,0.7420066
792504,0.01100077
792505,0.005652884
792506,0.00089828204
792507,0.000940351
792508,0.00796952
792509,0.58255225
792510,0.7325986
792511,0.059071895
792512,0.4873899
792513,0.008963834
792514,0.6027964
792515,0.45319074
792516,0.010394909
792517,6.481124e-05
792518,0.003355194
792519,0.13532846
792520,0.025025528
792521,0.58778286
792522,0.014987024
792523,0.53147525
792524,0.09080935
792525,0.68014777
792526,0.8725192
792527,0.09954266
792528,0.2846989
792529,0.0025448266
792530,0.0035387252
792531,0.0021637422
792532,0.059540037
792533,0.0015238842
792534,0.4866588
792535,0.014547258
792536,0.18366896
792537,0.6422865
792538,0.01129493
792539,0.8785043
792540,0.374221
792541,0.06535609
792542,0.039604153
792543,0.087385535
792544,0.017792411
792545,0.2578109
792546,0.032152172
792547,0.1884456
792548,0.81244206
792549,0.0523288
792550,0.28563973
792551,0.0005916469
792552,0.14577119
792553,0.5088484
792554,0.84347713
792555,0.7545901
792556,0.0053118425
792557,0.00049544335
792558,0.3439507
792559,0.011931577
792560,0.47804666
792561,0.80079883
792562,0.9170917
792563,0.007128735
792564,0.0067434725
792565,0.011224015
792566,0.03145157
792567,0.3255224
792568,0.29867804
792569,7.540904e-05
792570,0.45627838
792571,0.0014092112
792572,0.014519394
792573,0.016142722
792574,0.019599434
792575,0.37114495
792576,0.26978493
792577,0.90033156
792578,0.02412028
792579,0.13087802
792580,0.19413187
792581,0.0054286295
792582,0.007990538
792583,0.52971977
792584,0.02300472
792585,0.11785067
792586,0.8731569
792587,0.07435756
792588,0.00863538
792589,0.0009907556
792590,0.60668087
792591,0.14213665
792592,0.17245753
792593,0.03169329
792594,0.68197626
792595,0.0029415174
792596,0.093746185
792597,0.12402775
792598,0.016454758
792599,0.49174795
792600,0.47804666
792601,0.009950995
792602,0.74149776
792603,0.00417776
792604,0.020490417
792605,0.000103953884
792606,0.6479505
792607,0.20611702
792608,0.0059447736
792609,0.0020959228
792610,0.044709537
792611,0.12668233
792612,0.012087749
792613,0.0045105396
792614,8.352797e-05
792615,0.03405148
792616,0.001287029
792617,0.010796935
792618,0.010728561
792619,0.4802983
792620,0.006147373
792621,0.06684679
792622,0.0015166858
792623,0.7369107
792624,0.021755975
792625,0.49330512
792626,0.023611411
792627,0.0055844435
792628,0.007888592
792629,0.08479129
792630,0.670347
792631,0.0038507737
792632,0.002114368
792633,0.48683962
792634,0.48187461
792635,0.0039182333
792636,0.0005037397
792637,0.009977242
792638,0.27884302
792639,0.6597962
792640,0.8053433
792641,0.1597767
792642,0.0424119
792643,0.16781081
792644,0.0008587353
792645,0.0070452103
792646,0.0049909884
792647,0.91873074
792648,0.24961017
792649,0.748744
792650,0.20430464
792651,0.48056853
792652,0.00060197274
792653,0.0038174307
792654,0.0025641383
792655,0.009891687
792656,0.3521862
792657,0.74805015
792658,0.38622054
792659,0.040735137
792660,0.19543976
792661,0.002443115
792662,0.80456144
792663,0.0012043507
792664,0.5922161
792665,0.42293176
792666,0.04089946
792667,0.0011627931
792668,0.8617865
792669,0.00055649556
792670,0.1432097
792671,0.0001457754
792672,0.800402
792673,0.2100788
792674,0.00045948965
792675,0.2156363
792676,0.0024855577
792677,0.0015847606
792678,0.22520252
792679,0.5548189
792680,0.09992837
792681,0.2987048
792682,0.6825664
792683,0.7061913
792684,0.0069371825
792685,0.4013183
792686,0.25047052
792687,0.005576222
792688,0.0020736468
792689,0.012761038
792690,0.076266035
792691,0.7837548
792692,0.4553464
792693,0.6274703
792694,0.019140707
792695,0.0073507656
792696,0.05205561
792697,0.039590463
792698,0.6681888
792699,0.4785435
792700,0.5560085
792701,0.001804973
792702,0.2946459
792703,0.0046004206
792704,0.011966272
792705,0.06140777
792706,0.6727438
792707,0.32417864
792708,0.0028040307
792709,0.022948677
792710,0.0041501657
792711,0.33516088
792712,0.055578943
792713,0.0057987897
792714,0.1095891
792715,0.18807063
792716,0.32228452
792717,0.0018419061
792718,0.18133289
792719,0.0005797499
792720,0.28906178
792721,0.005029521
792722,0.70210093
792723,0.002468604
792724,0.09491414
792725,0.4712969
792726,0.17894919
792727,0.063357994
792728,0.04112889
792729,0.04644567
792730,0.0076374956
792731,0.00878531
792732,0.0010183845
792733,0.3523952
792734,0.0051103416
792735,0.008441894
792736,0.89992416
792737,0.032765184
792738,0.4754708
792739,0.0001059293
792740,0.015006817
792741,0.24436939
792742,0.55209655
792743,0.00017947509
792744,0.037326075
792745,0.71739495
792746,0.5852545
792747,0.01289883
792748,0.00016041346
792749,0.0066201985
792750,0.45530793
792751,0.08811341
792752,0.0035387252
792753,0.034337763
792754,0.016081244
792755,0.5427602
792756,0.13966337
792757,0.19361031
792758,0.7420505
792759,0.00021628673
792760,0.01289883
792761,0.5629447
792762,0.88609236
792763,0.014886946
792764,0.4040191
792765,0.38742664
792766,0.0002973835
792767,0.00035193196
792768,0.00080319034
792769,0.7643664
792770,0.5987735
792771,0.18685925
792772,0.86998665
792773,0.66383916
792774,0.8013516
792775,0.23952626
792776,0.16535106
792777,0.033773217
792778,0.00021681718
792779,0.56799185
792780,0.01225171
792781,0.009069644
792782,0.008401727
792783,0.06866636
792784,0.21931341
792785,0.15371695
792786,0.0023865008
792787,0.7821082
792788,0.11141376
792789,0.0019312019
792790,0.22956349
792791,0.0004152324
792792,0.13193713
792793,0.0063748965
792794,0.44942138
792795,0.003688072
792796,0.6871503
792797,0.00048414015
792798,0.093746185
792799,0.019638687
792800,0.08363835
792801,0.30692387
792802,0.42125958
792803,0.67722976
792804,0.72563267
792805,0.0076157697
792806,0.62223727
792807,0.010008854
792808,0.75698787
792809,0.023239613
792810,0.9588392
792811,0.06217623
792812,0.3768836
792813,0.0010911132
792814,0.00013815209
792815,0.32264307
792816,0.0024740985
792817,0.63425946
792818,0.000960783
792819,0.31204653
792820,0.89506143
792821,0.094713375
792822,0.37418565
792823,0.015186232
792824,0.88307273
792825,0.6407937
792826,0.037596244
792827,0.70468026
792828,0.1652436
792829,0.42858717
792830,0.5938807
792831,0.678606
792832,0.0014932986
792833,0.022667108
792834,0.015516463
792835,0.0009529319
792836,0.012508639
792837,0.3546775
792838,0.005729228
792839,0.25712207
792840,0.9417737
792841,0.804964
792842,0.094935335
792843,0.22977865
792844,0.7453053
792845,0.7369107
792846,0.90033156
792847,0.16638091
792848,0.00010476034
792849,0.008379272
792850,0.09108358
792851,0.18389328
792852,0.0022657295
792853,0.577228
792854,0.026028419
792855,0.0055844435
792856,0.7904683
792857,0.31768927
792858,0.11141376
792859,0.1297036
792860,0.014461574
792861,0.5225716
792862,0.011179702
792863,0.7754241
792864,0.013911468
792865,0.0012730737
792866,0.0030843827
792867,0.03800868
792868,0.06109197
792869,0.0007193365
792870,0.43321183
792871,0.021983508
792872,0.6986612
792873,0.5636883
792874,0.45358607
792875,0.075334296
792876,0.47763065
792877,0.09608768
792878,0.0012167657
792879,0.024481943
792880,0.13552566
792881,0.037123352
792882,0.19375074
792883,0.48318997
792884,0.3374017
792885,0.12173427
792886,0.67826957
792887,0.040056422
792888,0.028930949
792889,0.005139767
792890,0.36680445
792891,0.40701514
792892,0.0021003506
792893,0.0007556677
792894,0.20820951
792895,0.3245295
792896,0.80249566
792897,0.003174914
792898,0.02459706
792899,0.7788616
792900,0.009977242
792901,0.0026612848
792902,0.059071895
792903,0.0006065964
792904,0.059177857
792905,0.0055844435
792906,0.0068071703
792907,0.13168575
792908,0.00051616895
792909,0.058495242
792910,0.023820233
792911,0.63026834
792912,0.060907453
792913,0.00016042432
792914,0.0071788295
792915,0.36530364
792916,0.3190219
792917,0.24610615
792918,0.75441945
792919,0.09520143
792920,0.017121807
792921,0.001594716
792922,0.041327268
792923,0.30692387
792924,0.0016378181
792925,0.02066294
792926,0.015650913
792927,0.12915489
792928,0.05867076
792929,0.79610676
792930,0.019175442
792931,0.075334296
792932,0.0024225933
792933,0.8598315
792934,0.0017278296
792935,0.08788712
792936,0.35554704
792937,0.013362004
792938,0.10939225
792939,0.00069576234
792940,0.00060320325
792941,0.0014909265
792942,0.041198548
792943,0.0008750015
792944,0.6916453
792945,0.0006949731
792946,0.004694926
792947,0.0018822693
792948,0.05939746
792949,0.029222185
792950,0.1485405
792951,0.9283171
792952,0.58538777
792953,0.015650913
792954,0.08608462
792955,0.9831366
792956,0.042309962
792957,0.37818864
792958,0.68910664
792959,0.2142217
792960,0.004063434
792961,0.03800868
792962,0.7870321
792963,0.3847606
792964,0.17012952
792965,0.006553018
792966,0.00011947172
792967,0.020207336
792968,0.015551377
792969,0.65286237
792970,0.002839488
792971,0.048845217
792972,0.14756718
792973,0.5558224
792974,0.43142828
792975,0.0033297543
792976,0.03369151
792977,0.2529066
792978,5.3462005e-05
792979,0.00014066885
792980,0.008526943
792981,0.0014804889
792982,0.00074877613
792983,0.0018755695
792984,0.0018222947
792985,0.0010432573
792986,0.0010147241
792987,0.03074959
792988,0.50275135
792989,0.028708255
792990,0.8051289
792991,0.005526203
792992,0.5671709
792993,0.0028621804
792994,0.009282846
792995,0.748744
792996,0.0035827039
792997,0.40668222
792998,0.0004539408
792999,0.2180319
793000,0.0021981825
793001,0.17908226
793002,0.42278945
793003,0.13521454
793004,0.017334573
793005,0.09753568
793006,0.0017441306
793007,0.50268084
793008,0.0018966276
793009,0.4120828
793010,0.2869452
793011,0.76344556
793012,0.2324021
793013,0.0015605281
793014,0.011016423
793015,0.0070571494
793016,0.008749089
793017,0.0031091429
793018,0.13403748
793019,0.19103268
793020,0.03096062
793021,0.0019015699
793022,0.019950192
793023,0.015021915
793024,0.08709006
793025,0.0026320445
793026,0.0014083881
793027,0.74895734
793028,0.11990498
793029,0.8320944
793030,0.6655294
793031,0.11141376
793032,0.01395682
793033,0.0014638939
793034,0.005226057
793035,0.005318125
793036,0.405456
793037,0.14021689
793038,0.003608179
793039,0.32617956
793040,0.39260644
793041,0.112622045
793042,0.104324356
793043,0.09723942
793044,0.004115005
793045,0.28370258
793046,0.6019136
793047,0.6839369
793048,0.00018296977
793049,0.25037464
793050,0.0014082533
793051,0.35222846
793052,0.2341222
793053,0.71276087
793054,0.369143
793055,0.20287839
793056,0.24969478
793057,0.0017874909
793058,0.6340034
793059,0.23939504
793060,0.11311309
793061,0.5479453
793062,0.039590463
793063,0.6391731
793064,0.08277732
793065,0.25234398
793066,0.42571965
793067,0.37036955
793068,0.07329211
793069,0.016615065
793070,0.0044158683
793071,0.8429455
793072,0.43803498
793073,0.24209379
793074,0.6948158
793075,0.03660422
793076,0.007560522
793077,0.00037131747
793078,0.53246254
793079,0.7112861
793080,0.030719703
793081,0.046341494
793082,0.004515819
793083,0.8086561
793084,0.57885176
793085,0.0029384536
793086,0.55304897
793087,0.33232608
793088,0.75441945
793089,0.68558425
793090,0.0102643045
793091,0.018272765
793092,6.955579e-05
793093,0.74515915
793094,0.4094359
793095,0.45627838
793096,0.0035247628
793097,0.6757084
793098,0.01721452
793099,0.5540355
793100,0.40803358
793101,0.27942502
793102,0.04801435
793103,0.0011038171
793104,7.08757e-05
793105,0.8095617
793106,0.003432684
793107,0.006180644
793108,0.0036859699
793109,0.56631446
793110,0.5059403
793111,0.7424613
793112,0.012231086
793113,0.0005158522
793114,0.14310658
793115,0.0056019714
793116,0.003543601
793117,0.6344803
793118,0.6058101
793119,0.44021672
793120,0.0010369305
793121,0.043846916
793122,0.020692715
793123,0.003976241
793124,0.007569364
793125,0.1531133
793126,0.0072452105
793127,0.0004390673
793128,0.0022594936
793129,0.011082106
793130,0.4425629
793131,0.627133
793132,0.28375328
793133,0.72563267
793134,0.0069365194
793135,0.00068930566
793136,0.00480813
793137,0.005318125
793138,0.034160353
793139,0.60689867
793140,0.17720596
793141,0.60220635
793142,0.00051155477
793143,0.4817464
793144,0.036543705
793145,0.002511497
793146,0.047901247
793147,0.01131657
793148,0.4889138
793149,0.810829
793150,0.0005126133
793151,0.35493004
793152,0.5987735
793153,0.0054754643
793154,0.73640424
793155,0.0041216016
793156,0.7667066
793157,0.907231
793158,0.0021768007
793159,0.01976487
793160,0.02181185
793161,0.0012888974
793162,0.00084366504
793163,0.00031638413
793164,0.23288079
793165,0.0011996364
793166,0.0021025485
793167,8.72502e-05
793168,0.00034177676
793169,0.40515336
793170,0.021773467
793171,0.058376346
793172,0.020705875
793173,0.05373075
793174,0.03145157
793175,0.043304697
793176,0.33516088
793177,0.000800941
793178,0.015344658
793179,0.00449249
793180,0.80464244
793181,0.0071930257
793182,0.06263146
793183,7.616005e-05
793184,0.87929535
793185,0.332922
793186,0.03660422
793187,0.574558
793188,0.4237088
793189,0.9097994
793190,0.00016012767
793191,0.058934424
793192,0.003049941
793193,0.13149588
793194,0.048254482
793195,0.00026110891
793196,0.039055288
793197,0.73001564
793198,0.4168511
793199,0.04305101
793200,0.93099576
793201,0.0016681921
793202,0.5993732
793203,0.0013763516
793204,0.75287366
793205,0.38665903
793206,0.47822708
793207,0.012851952
793208,0.0004885377
793209,0.0031483206
793210,0.34473377
793211,0.001235076
793212,0.040399726
793213,0.00065013766
793214,0.16891691
793215,0.0009030268
793216,0.028653372
793217,0.0007928137
793218,0.054088037
793219,0.037123352
793220,0.0009723915
793221,0.631026
793222,0.5570853
793223,0.04174441
793224,0.0005264992
793225,0.16364233
793226,0.00080647593
793227,0.6110486
793228,0.10493064
793229,0.35081187
793230,0.670347
793231,0.028682865
793232,0.001993259
793233,0.012064136
793234,0.05088301
793235,0.05657545
793236,0.0057164216
793237,0.6817105
793238,0.003463295
793239,0.34822163
793240,0.0006999906
793241,0.099561095
793242,0.018784769
793243,0.49944776
793244,0.003565967
793245,0.66003853
793246,0.0005539268
793247,0.025209531
793248,0.00067290344
793249,0.6634195
793250,0.02099827
793251,0.0024248578
793252,0.8570766
793253,0.056161646
793254,0.021826917
793255,0.78608614
793256,0.8091718
793257,0.0010311734
793258,0.8233852
793259,0.000119288095
793260,0.023856696
793261,0.91873074
793262,0.03411238
793263,0.00018899937
793264,0.033653986
793265,0.21517372
793266,0.37609616
793267,0.0006157042
793268,0.0004658947
793269,0.8736164
793270,0.00048357542
793271,0.18340354
793272,0.008207147
793273,0.13193713
793274,0.5041083
793275,0.26755944
793276,6.955579e-05
793277,0.00844851
793278,0.009002135
793279,0.050822057
793280,0.6775709
793281,0.13997918
793282,0.03235454
793283,0.8905384
793284,0.035142284
793285,0.8591929
793286,0.036136948
793287,0.03707479
793288,0.011172151
793289,0.00020369289
793290,0.4977651
